runner config | sample=36 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=36 | outer=1/30 | loss_phi=2.811204e+00 | loss_mu=1.687276e+00 | mu_mse=1.872544e+05 | mu_mae=4.303755e+02 | defect_area_pred=0 | defect_area_label=182 | defect_iou=0.000000e+00
sample=36 | outer=2/30 | loss_phi=2.793272e+00 | loss_mu=1.221940e+00 | mu_mse=1.637453e+05 | mu_mae=4.000043e+02 | defect_area_pred=57 | defect_area_label=182 | defect_iou=1.273585e-01
sample=36 | outer=3/30 | loss_phi=2.789356e+00 | loss_mu=1.058111e+00 | mu_mse=1.508022e+05 | mu_mae=3.819431e+02 | defect_area_pred=119 | defect_area_label=182 | defect_iou=3.259912e-01
sample=36 | outer=4/30 | loss_phi=2.787513e+00 | loss_mu=9.873224e-01 | mu_mse=1.414050e+05 | mu_mae=3.683450e+02 | defect_area_pred=125 | defect_area_label=182 | defect_iou=4.279070e-01
sample=36 | outer=5/30 | loss_phi=2.786206e+00 | loss_mu=9.326738e-01 | mu_mse=1.343231e+05 | mu_mae=3.583274e+02 | defect_area_pred=145 | defect_area_label=182 | defect_iou=4.863636e-01
sample=36 | outer=6/30 | loss_phi=2.785078e+00 | loss_mu=8.968678e-01 | mu_mse=1.316361e+05 | mu_mae=3.554732e+02 | defect_area_pred=156 | defect_area_label=182 | defect_iou=5.363637e-01
sample=36 | outer=7/30 | loss_phi=2.783849e+00 | loss_mu=8.776267e-01 | mu_mse=1.346818e+05 | mu_mae=3.611709e+02 | defect_area_pred=166 | defect_area_label=182 | defect_iou=5.605381e-01
sample=36 | outer=8/30 | loss_phi=2.782303e+00 | loss_mu=8.810256e-01 | mu_mse=1.312093e+05 | mu_mae=3.559123e+02 | defect_area_pred=176 | defect_area_label=182 | defect_iou=6.272727e-01
sample=36 | outer=9/30 | loss_phi=2.780658e+00 | loss_mu=9.330405e-01 | mu_mse=1.297357e+05 | mu_mae=3.538510e+02 | defect_area_pred=176 | defect_area_label=182 | defect_iou=6.886792e-01
sample=36 | outer=10/30 | loss_phi=2.778447e+00 | loss_mu=1.071219e+00 | mu_mse=1.323322e+05 | mu_mae=3.580886e+02 | defect_area_pred=186 | defect_area_label=182 | defect_iou=7.440758e-01
sample=36 | outer=11/30 | loss_phi=2.774305e+00 | loss_mu=1.340189e+00 | mu_mse=1.347504e+05 | mu_mae=3.619217e+02 | defect_area_pred=193 | defect_area_label=182 | defect_iou=7.772512e-01
sample=36 | outer=12/30 | loss_phi=2.767032e+00 | loss_mu=1.708985e+00 | mu_mse=1.428822e+05 | mu_mae=3.732236e+02 | defect_area_pred=196 | defect_area_label=182 | defect_iou=8.086125e-01
sample=36 | outer=13/30 | loss_phi=2.761960e+00 | loss_mu=1.866680e+00 | mu_mse=1.400731e+05 | mu_mae=3.688970e+02 | defect_area_pred=202 | defect_area_label=182 | defect_iou=8.373206e-01
sample=36 | outer=14/30 | loss_phi=2.757990e+00 | loss_mu=1.801969e+00 | mu_mse=1.360862e+05 | mu_mae=3.627343e+02 | defect_area_pred=201 | defect_area_label=182 | defect_iou=8.592233e-01
sample=36 | outer=15/30 | loss_phi=2.754393e+00 | loss_mu=1.640931e+00 | mu_mse=1.305875e+05 | mu_mae=3.541639e+02 | defect_area_pred=198 | defect_area_label=182 | defect_iou=8.719212e-01
sample=36 | outer=16/30 | loss_phi=2.750997e+00 | loss_mu=1.443737e+00 | mu_mse=1.239323e+05 | mu_mae=3.435033e+02 | defect_area_pred=199 | defect_area_label=182 | defect_iou=8.676471e-01
sample=36 | outer=17/30 | loss_phi=2.747561e+00 | loss_mu=1.247618e+00 | mu_mse=1.163309e+05 | mu_mae=3.308491e+02 | defect_area_pred=196 | defect_area_label=182 | defect_iou=8.712871e-01
sample=36 | outer=18/30 | loss_phi=2.744103e+00 | loss_mu=1.020501e+00 | mu_mse=1.062917e+05 | mu_mae=3.134669e+02 | defect_area_pred=196 | defect_area_label=182 | defect_iou=8.805970e-01
