runner config | sample=31 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=31 | outer=1/30 | loss_phi=2.437223e+00 | loss_mu=1.347117e+00 | mu_mse=2.036499e+05 | mu_mae=4.504945e+02 | defect_area_pred=0 | defect_area_label=90 | defect_iou=0.000000e+00
sample=31 | outer=2/30 | loss_phi=2.419107e+00 | loss_mu=9.715291e-01 | mu_mse=1.467314e+05 | mu_mae=3.689594e+02 | defect_area_pred=723 | defect_area_label=90 | defect_iou=5.174644e-02
sample=31 | outer=3/30 | loss_phi=2.416442e+00 | loss_mu=9.398022e-01 | mu_mse=1.458120e+05 | mu_mae=3.729884e+02 | defect_area_pred=191 | defect_area_label=90 | defect_iou=2.181818e-02
sample=31 | outer=4/30 | loss_phi=2.414404e+00 | loss_mu=9.765598e-01 | mu_mse=1.385668e+05 | mu_mae=3.609059e+02 | defect_area_pred=363 | defect_area_label=90 | defect_iou=1.858639e-01
sample=31 | outer=5/30 | loss_phi=2.412664e+00 | loss_mu=1.067577e+00 | mu_mse=1.365793e+05 | mu_mae=3.519425e+02 | defect_area_pred=384 | defect_area_label=90 | defect_iou=1.969697e-01
sample=31 | outer=6/30 | loss_phi=2.410663e+00 | loss_mu=1.064416e+00 | mu_mse=2.318265e+05 | mu_mae=4.237303e+02 | defect_area_pred=946 | defect_area_label=90 | defect_iou=5.606524e-02
sample=31 | outer=7/30 | loss_phi=2.399564e+00 | loss_mu=1.080969e+00 | mu_mse=3.079644e+05 | mu_mae=4.676231e+02 | defect_area_pred=1109 | defect_area_label=90 | defect_iou=4.442509e-02
sample=31 | outer=8/30 | loss_phi=2.366250e+00 | loss_mu=1.182673e+00 | mu_mse=4.019709e+05 | mu_mae=5.416764e+02 | defect_area_pred=1351 | defect_area_label=90 | defect_iou=2.198582e-02
sample=31 | outer=9/30 | loss_phi=2.261876e+00 | loss_mu=1.231982e+00 | mu_mse=4.368634e+05 | mu_mae=5.547255e+02 | defect_area_pred=1502 | defect_area_label=90 | defect_iou=3.645833e-02
sample=31 | outer=10/30 | loss_phi=2.101471e+00 | loss_mu=1.211876e+00 | mu_mse=4.428618e+05 | mu_mae=5.444935e+02 | defect_area_pred=1532 | defect_area_label=90 | defect_iou=4.712718e-02
sample=31 | outer=11/30 | loss_phi=1.909194e+00 | loss_mu=1.100816e+00 | mu_mse=4.061841e+05 | mu_mae=4.959123e+02 | defect_area_pred=1386 | defect_area_label=90 | defect_iou=4.310954e-02
sample=31 | outer=12/30 | loss_phi=1.750963e+00 | loss_mu=1.061651e+00 | mu_mse=3.741824e+05 | mu_mae=4.654572e+02 | defect_area_pred=1292 | defect_area_label=90 | defect_iou=5.738332e-02
sample=31 | outer=13/30 | loss_phi=1.630662e+00 | loss_mu=1.048687e+00 | mu_mse=3.577648e+05 | mu_mae=4.473441e+02 | defect_area_pred=1234 | defect_area_label=90 | defect_iou=5.666400e-02
sample=31 | outer=14/30 | loss_phi=1.517604e+00 | loss_mu=1.077070e+00 | mu_mse=3.953034e+05 | mu_mae=4.811403e+02 | defect_area_pred=1362 | defect_area_label=90 | defect_iou=5.217391e-02
sample=31 | outer=15/30 | loss_phi=1.249243e+00 | loss_mu=1.111193e+00 | mu_mse=4.197480e+05 | mu_mae=4.991617e+02 | defect_area_pred=1459 | defect_area_label=90 | defect_iou=5.302515e-02
sample=31 | outer=16/30 | loss_phi=1.050844e+00 | loss_mu=1.142795e+00 | mu_mse=4.406733e+05 | mu_mae=5.191613e+02 | defect_area_pred=1526 | defect_area_label=90 | defect_iou=5.276873e-02
sample=31 | outer=17/30 | loss_phi=9.104786e-01 | loss_mu=1.125329e+00 | mu_mse=4.303902e+05 | mu_mae=4.997139e+02 | defect_area_pred=1487 | defect_area_label=90 | defect_iou=5.414439e-02
sample=31 | outer=18/30 | loss_phi=8.823163e-01 | loss_mu=1.123179e+00 | mu_mse=4.204199e+05 | mu_mae=4.854890e+02 | defect_area_pred=1446 | defect_area_label=90 | defect_iou=5.205480e-02
sample=31 | outer=19/30 | loss_phi=8.705876e-01 | loss_mu=1.116424e+00 | mu_mse=4.090314e+05 | mu_mae=4.715331e+02 | defect_area_pred=1404 | defect_area_label=90 | defect_iou=5.434015e-02
sample=31 | outer=20/30 | loss_phi=8.704080e-01 | loss_mu=1.101396e+00 | mu_mse=3.954626e+05 | mu_mae=4.568118e+02 | defect_area_pred=1353 | defect_area_label=90 | defect_iou=5.714286e-02
sample=31 | outer=21/30 | loss_phi=8.784195e-01 | loss_mu=1.062952e+00 | mu_mse=3.771675e+05 | mu_mae=4.386845e+02 | defect_area_pred=1299 | defect_area_label=90 | defect_iou=6.030534e-02
sample=31 | outer=22/30 | loss_phi=9.006242e-01 | loss_mu=1.040705e+00 | mu_mse=3.564622e+05 | mu_mae=4.194138e+02 | defect_area_pred=1234 | defect_area_label=90 | defect_iou=6.430868e-02
sample=31 | outer=23/30 | loss_phi=9.225845e-01 | loss_mu=1.018377e+00 | mu_mse=3.354305e+05 | mu_mae=4.006403e+02 | defect_area_pred=1182 | defect_area_label=90 | defect_iou=7.070707e-02
sample=31 | outer=24/30 | loss_phi=9.510304e-01 | loss_mu=9.959114e-01 | mu_mse=3.190286e+05 | mu_mae=3.872994e+02 | defect_area_pred=1140 | defect_area_label=90 | defect_iou=7.329843e-02
sample=31 | outer=25/30 | loss_phi=9.914458e-01 | loss_mu=9.644327e-01 | mu_mse=2.876621e+05 | mu_mae=3.589661e+02 | defect_area_pred=1049 | defect_area_label=90 | defect_iou=7.757805e-02
sample=31 | outer=26/30 | loss_phi=1.126231e+00 | loss_mu=9.654927e-01 | mu_mse=2.775872e+05 | mu_mae=3.531285e+02 | defect_area_pred=1022 | defect_area_label=90 | defect_iou=8.487805e-02
sample=31 | outer=27/30 | loss_phi=1.171321e+00 | loss_mu=9.496522e-01 | mu_mse=2.596473e+05 | mu_mae=3.342812e+02 | defect_area_pred=957 | defect_area_label=90 | defect_iou=8.609959e-02
sample=31 | outer=28/30 | loss_phi=1.194051e+00 | loss_mu=8.921962e-01 | mu_mse=2.234839e+05 | mu_mae=2.986209e+02 | defect_area_pred=810 | defect_area_label=90 | defect_iou=9.890110e-02
sample=31 | outer=29/30 | loss_phi=1.333828e+00 | loss_mu=8.526565e-01 | mu_mse=1.906889e+05 | mu_mae=2.676257e+02 | defect_area_pred=709 | defect_area_label=90 | defect_iou=1.174825e-01
sample=31 | outer=30/30 | loss_phi=1.497825e+00 | loss_mu=8.189726e-01 | mu_mse=1.635542e+05 | mu_mae=2.384820e+02 | defect_area_pred=628 | defect_area_label=90 | defect_iou=1.342812e-01
