runner config | sample=23 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=23 | outer=1/30 | loss_phi=2.269523e+00 | loss_mu=1.251939e+00 | mu_mse=1.951669e+05 | mu_mae=4.355610e+02 | defect_area_pred=169 | defect_area_label=22 | defect_iou=4.371585e-02
sample=23 | outer=2/30 | loss_phi=2.252175e+00 | loss_mu=9.094535e-01 | mu_mse=1.528130e+05 | mu_mae=3.847911e+02 | defect_area_pred=43 | defect_area_label=22 | defect_iou=3.000000e-01
sample=23 | outer=3/30 | loss_phi=2.249110e+00 | loss_mu=6.903498e-01 | mu_mse=9.693685e+04 | mu_mae=2.953545e+02 | defect_area_pred=31 | defect_area_label=22 | defect_iou=5.588235e-01
sample=23 | outer=4/30 | loss_phi=2.248304e+00 | loss_mu=5.388758e-01 | mu_mse=5.521698e+04 | mu_mae=2.075949e+02 | defect_area_pred=27 | defect_area_label=22 | defect_iou=6.896552e-01
sample=23 | outer=5/30 | loss_phi=2.247810e+00 | loss_mu=5.100214e-01 | mu_mse=3.705131e+04 | mu_mae=1.575641e+02 | defect_area_pred=25 | defect_area_label=22 | defect_iou=7.407407e-01
sample=23 | outer=6/30 | loss_phi=2.247164e+00 | loss_mu=5.754417e-01 | mu_mse=3.151794e+04 | mu_mae=1.388647e+02 | defect_area_pred=24 | defect_area_label=22 | defect_iou=7.692308e-01
sample=23 | outer=7/30 | loss_phi=2.246237e+00 | loss_mu=6.889893e-01 | mu_mse=3.297439e+04 | mu_mae=1.419230e+02 | defect_area_pred=24 | defect_area_label=22 | defect_iou=8.400000e-01
sample=23 | outer=8/30 | loss_phi=2.244799e+00 | loss_mu=8.754653e-01 | mu_mse=3.862918e+04 | mu_mae=1.565545e+02 | defect_area_pred=26 | defect_area_label=22 | defect_iou=8.461539e-01
sample=23 | outer=9/30 | loss_phi=2.242496e+00 | loss_mu=1.178878e+00 | mu_mse=4.814898e+04 | mu_mae=1.787019e+02 | defect_area_pred=29 | defect_area_label=22 | defect_iou=7.586207e-01
sample=23 | outer=10/30 | loss_phi=2.238332e+00 | loss_mu=1.059374e+00 | mu_mse=3.411468e+05 | mu_mae=4.487104e+02 | defect_area_pred=330 | defect_area_label=22 | defect_iou=6.666667e-02
sample=23 | outer=11/30 | loss_phi=2.165828e+00 | loss_mu=1.053168e+00 | mu_mse=3.339386e+05 | mu_mae=4.211758e+02 | defect_area_pred=306 | defect_area_label=22 | defect_iou=7.189543e-02
sample=23 | outer=12/30 | loss_phi=2.078010e+00 | loss_mu=1.101757e+00 | mu_mse=3.812896e+05 | mu_mae=4.693836e+02 | defect_area_pred=340 | defect_area_label=22 | defect_iou=6.470589e-02
