runner config | sample=14 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=14 | outer=1/30 | loss_phi=4.896186e+00 | loss_mu=2.189988e+00 | mu_mse=1.838505e+05 | mu_mae=4.263801e+02 | defect_area_pred=0 | defect_area_label=161 | defect_iou=0.000000e+00
sample=14 | outer=2/30 | loss_phi=4.874455e+00 | loss_mu=1.447514e+00 | mu_mse=1.735189e+05 | mu_mae=4.134669e+02 | defect_area_pred=23 | defect_area_label=161 | defect_iou=0.000000e+00
sample=14 | outer=3/30 | loss_phi=4.867379e+00 | loss_mu=1.506243e+00 | mu_mse=1.707191e+05 | mu_mae=4.100766e+02 | defect_area_pred=44 | defect_area_label=161 | defect_iou=4.901961e-03
sample=14 | outer=4/30 | loss_phi=4.862633e+00 | loss_mu=1.759748e+00 | mu_mse=1.697207e+05 | mu_mae=4.086192e+02 | defect_area_pred=31 | defect_area_label=161 | defect_iou=1.162791e-01
sample=14 | outer=5/30 | loss_phi=4.858602e+00 | loss_mu=2.106779e+00 | mu_mse=1.702109e+05 | mu_mae=4.089044e+02 | defect_area_pred=66 | defect_area_label=161 | defect_iou=2.971429e-01
sample=14 | outer=6/30 | loss_phi=4.853990e+00 | loss_mu=2.548077e+00 | mu_mse=1.707650e+05 | mu_mae=4.094922e+02 | defect_area_pred=99 | defect_area_label=161 | defect_iou=3.612565e-01
sample=14 | outer=7/30 | loss_phi=4.848186e+00 | loss_mu=3.102911e+00 | mu_mse=1.747182e+05 | mu_mae=4.146176e+02 | defect_area_pred=119 | defect_area_label=161 | defect_iou=4.000000e-01
sample=14 | outer=8/30 | loss_phi=4.838440e+00 | loss_mu=3.683391e+00 | mu_mse=1.792021e+05 | mu_mae=4.202326e+02 | defect_area_pred=131 | defect_area_label=161 | defect_iou=4.174757e-01
sample=14 | outer=9/30 | loss_phi=4.826902e+00 | loss_mu=4.324408e+00 | mu_mse=1.770142e+05 | mu_mae=4.166626e+02 | defect_area_pred=197 | defect_area_label=161 | defect_iou=3.612167e-01
sample=14 | outer=10/30 | loss_phi=4.816989e+00 | loss_mu=4.506997e+00 | mu_mse=1.750923e+05 | mu_mae=4.136938e+02 | defect_area_pred=262 | defect_area_label=161 | defect_iou=3.260188e-01
sample=14 | outer=11/30 | loss_phi=4.807168e+00 | loss_mu=4.245247e+00 | mu_mse=1.693923e+05 | mu_mae=4.059027e+02 | defect_area_pred=269 | defect_area_label=161 | defect_iou=3.312694e-01
sample=14 | outer=12/30 | loss_phi=4.797124e+00 | loss_mu=3.669800e+00 | mu_mse=1.605682e+05 | mu_mae=3.938326e+02 | defect_area_pred=176 | defect_area_label=161 | defect_iou=4.845815e-01
sample=14 | outer=13/30 | loss_phi=4.787457e+00 | loss_mu=3.087698e+00 | mu_mse=1.498800e+05 | mu_mae=3.782129e+02 | defect_area_pred=156 | defect_area_label=161 | defect_iou=5.615764e-01
sample=14 | outer=14/30 | loss_phi=4.776537e+00 | loss_mu=2.437822e+00 | mu_mse=1.353797e+05 | mu_mae=3.546796e+02 | defect_area_pred=160 | defect_area_label=161 | defect_iou=5.891089e-01
sample=14 | outer=15/30 | loss_phi=4.760466e+00 | loss_mu=1.789179e+00 | mu_mse=1.206020e+05 | mu_mae=3.292023e+02 | defect_area_pred=162 | defect_area_label=161 | defect_iou=6.069652e-01
sample=14 | outer=16/30 | loss_phi=4.736073e+00 | loss_mu=1.194718e+00 | mu_mse=1.067834e+05 | mu_mae=3.062947e+02 | defect_area_pred=156 | defect_area_label=161 | defect_iou=6.256410e-01
sample=14 | outer=17/30 | loss_phi=4.705627e+00 | loss_mu=7.992123e-01 | mu_mse=9.762411e+04 | mu_mae=2.896249e+02 | defect_area_pred=161 | defect_area_label=161 | defect_iou=6.345178e-01
sample=14 | outer=18/30 | loss_phi=4.667900e+00 | loss_mu=7.857624e-01 | mu_mse=9.311788e+04 | mu_mae=2.817262e+02 | defect_area_pred=167 | defect_area_label=161 | defect_iou=6.482412e-01
sample=14 | outer=19/30 | loss_phi=4.630960e+00 | loss_mu=8.494676e-01 | mu_mse=9.642585e+04 | mu_mae=2.906522e+02 | defect_area_pred=171 | defect_area_label=161 | defect_iou=6.600000e-01
sample=14 | outer=20/30 | loss_phi=4.597470e+00 | loss_mu=7.354141e-01 | mu_mse=1.017432e+05 | mu_mae=3.025842e+02 | defect_area_pred=165 | defect_area_label=161 | defect_iou=6.804124e-01
sample=14 | outer=21/30 | loss_phi=4.566503e+00 | loss_mu=5.918351e-01 | mu_mse=9.975700e+04 | mu_mae=2.993575e+02 | defect_area_pred=158 | defect_area_label=161 | defect_iou=6.878307e-01
sample=14 | outer=22/30 | loss_phi=4.539699e+00 | loss_mu=4.860592e-01 | mu_mse=9.479081e+04 | mu_mae=2.905406e+02 | defect_area_pred=157 | defect_area_label=161 | defect_iou=6.914893e-01
sample=14 | outer=23/30 | loss_phi=4.518935e+00 | loss_mu=4.158581e-01 | mu_mse=8.378935e+04 | mu_mae=2.698950e+02 | defect_area_pred=161 | defect_area_label=161 | defect_iou=7.037037e-01
sample=14 | outer=24/30 | loss_phi=4.512034e+00 | loss_mu=3.944654e-01 | mu_mse=7.965047e+04 | mu_mae=2.613570e+02 | defect_area_pred=161 | defect_area_label=161 | defect_iou=7.037037e-01
sample=14 | outer=25/30 | loss_phi=4.500292e+00 | loss_mu=3.807748e-01 | mu_mse=7.634445e+04 | mu_mae=2.540769e+02 | defect_area_pred=161 | defect_area_label=161 | defect_iou=7.127659e-01
sample=14 | outer=26/30 | loss_phi=4.489903e+00 | loss_mu=3.743913e-01 | mu_mse=7.300177e+04 | mu_mae=2.461783e+02 | defect_area_pred=160 | defect_area_label=161 | defect_iou=7.165775e-01
sample=14 | outer=27/30 | loss_phi=4.481471e+00 | loss_mu=3.697596e-01 | mu_mse=7.156791e+04 | mu_mae=2.430776e+02 | defect_area_pred=162 | defect_area_label=161 | defect_iou=7.180851e-01
sample=14 | outer=28/30 | loss_phi=4.473687e+00 | loss_mu=3.624711e-01 | mu_mse=6.847460e+04 | mu_mae=2.354431e+02 | defect_area_pred=162 | defect_area_label=161 | defect_iou=7.180851e-01
sample=14 | outer=29/30 | loss_phi=4.469103e+00 | loss_mu=3.552298e-01 | mu_mse=6.483398e+04 | mu_mae=2.257765e+02 | defect_area_pred=163 | defect_area_label=161 | defect_iou=7.234042e-01
sample=14 | outer=30/30 | loss_phi=4.466889e+00 | loss_mu=3.424681e-01 | mu_mse=6.216466e+04 | mu_mae=2.185567e+02 | defect_area_pred=162 | defect_area_label=161 | defect_iou=7.272727e-01
