sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4314527915814089,2874,2023,84507.1328125,230.74041748046875
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.440809968847352,2874,1751,80520.6171875,226.74989318847656
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.242732214606476,2874,2384,102432.609375,248.68386840820312
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5935007385524372,2874,2520,77487.3828125,223.71365356445312
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.44154488517745305,2874,1269,80421.7578125,226.6509552001953
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.13026714403745523,2874,1230,100014.1484375,246.26296997070312
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.36697766468758836,2874,1961,89741.0390625,235.9795684814453
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3831339363875109,2874,1866,86395.1171875,232.6302947998047
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.6161581137309292,2874,1787,75634.203125,221.8585968017578
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.44146753560222063,2874,3098,92293.7578125,238.53488159179688
