sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius,hidden_dim,num_layers
0,30.060001373291016,0.8084703087806702,95266.6484375,276.35369873046875,1763,1639,0.9177001118659973,7.967332363128662,6.7082624435424805,7.889646530151367,6.7210235595703125,3.0,1.0,7.0,three,5.0,128,4
1,21.957666397094727,4.749051094055176,78499.390625,239.24229431152344,1070,847,0.7651933431625366,-2.645798921585083,5.323609828948975,-2.890040397644043,5.178824424743652,3.0,1.0,7.0,three,5.0,128,4
2,33.3709831237793,0.49014246463775635,73223.34375,246.2948760986328,1138,1147,0.8978405594825745,7.336859226226807,2.9961302280426025,7.311557292938232,3.0303027629852295,3.0,1.0,7.0,three,5.0,128,4
3,30.171737670898438,0.1871161013841629,31691.619140625,150.7046356201172,692,702,0.8561917543411255,-0.6027972102165222,6.180592060089111,-0.6030150651931763,6.161616325378418,3.0,1.0,7.0,three,5.0,128,4
4,31.25734519958496,1.2463607788085938,70052.796875,232.852294921875,1037,1034,0.9818181991577148,6.845921516418457,5.34905481338501,6.873730659484863,5.3606672286987305,3.0,1.0,7.0,three,5.0,128,4
5,10.978262901306152,0.1742183268070221,41170.4296875,178.41070556640625,680,786,0.8651399612426758,-5.85368013381958,5.086452960968018,-5.895317077636719,5.12812614440918,3.0,1.0,7.0,three,5.0,128,4
6,26.309701919555664,0.46873894333839417,26903.1015625,107.77782440185547,856,815,0.9031890630722046,2.5855329036712646,5.999715805053711,2.541264772415161,6.040775775909424,3.0,1.0,7.0,three,5.0,128,4
7,4.257660865783691,0.2514365017414093,41971.0390625,186.80984497070312,288,332,0.7816091775894165,-5.921273231506348,4.057589530944824,-5.879396915435791,4.0464887619018555,3.0,1.0,7.0,three,5.0,128,4
8,7.874996662139893,3.5658020973205566,108423.875,318.1300354003906,811,793,0.9537149667739868,-3.096214771270752,3.7773540019989014,-3.1383588314056396,3.8176214694976807,3.0,1.0,7.0,three,5.0,128,4
9,23.11977195739746,0.027930133044719696,5487.70458984375,39.394412994384766,965,963,0.9979274868965149,-1.5969743728637695,3.23661470413208,-1.5943422317504883,3.234945774078369,3.0,1.0,7.0,three,5.0,128,4
10,8.99008560180664,0.137462317943573,18048.296875,90.49685668945312,640,723,0.885200560092926,-6.698178291320801,2.9886364936828613,-6.731895923614502,3.005993366241455,3.0,1.0,7.0,three,5.0,128,4
11,19.345237731933594,0.15259940922260284,21819.38671875,114.1197280883789,610,629,0.9120370149612427,1.2878326177597046,4.516972541809082,1.2732582092285156,4.549308776855469,3.0,1.0,7.0,three,5.0,128,4
12,46.2227897644043,0.259815514087677,36171.265625,158.8212890625,744,732,0.8542713522911072,3.369062900543213,5.376208305358887,3.3604495525360107,5.408318042755127,3.0,1.0,7.0,three,5.0,128,4
13,7.135992527008057,0.7006656527519226,71343.0390625,248.8184814453125,247,241,0.9677419066429138,5.612373352050781,5.486033916473389,5.63012170791626,5.428559303283691,3.0,1.0,7.0,three,5.0,128,4
14,34.00674057006836,2.1395416259765625,71304.421875,245.5750732421875,1141,1025,0.8355932235717773,4.482513427734375,3.796067476272583,4.334575176239014,3.183936834335327,3.0,1.0,7.0,three,5.0,128,4
15,11.283635139465332,0.27108654379844666,33765.37109375,167.59759521484375,347,450,0.7711111307144165,-4.115316867828369,5.835880279541016,-4.145728588104248,5.909090518951416,3.0,1.0,7.0,three,5.0,128,4
16,38.97124099731445,1.034976601600647,87482.8828125,269.1461486816406,1412,1346,0.9463655352592468,-6.1884846687316895,5.89127779006958,-6.237689018249512,5.909090995788574,3.0,1.0,7.0,three,5.0,128,4
17,9.40123462677002,0.38198935985565186,51726.64453125,199.54835510253906,946,746,0.7570093274116516,-5.32084321975708,5.548081874847412,-5.352365016937256,5.471877098083496,3.0,1.0,7.0,three,5.0,128,4
18,32.09439468383789,0.28819888830184937,67593.7890625,246.08494567871094,615,621,0.8257016539573669,-2.2687828540802,3.2195119857788086,-2.3366832733154297,3.232323408126831,3.0,1.0,7.0,three,5.0,128,4
19,8.175494194030762,0.12094329297542572,21598.103515625,123.61072540283203,853,924,0.923160195350647,-0.31379052996635437,5.238315582275391,-0.30150753259658813,5.252525329589844,3.0,1.0,7.0,three,5.0,128,4
20,7.75358247756958,0.24692991375923157,46296.1875,201.8228302001953,425,459,0.8264462947845459,1.8007092475891113,6.770290851593018,1.8844223022460938,6.767676830291748,3.0,1.0,7.0,three,5.0,128,4
21,24.026275634765625,6.902805805206299,98664.1328125,262.874267578125,1900,815,0.36844757199287415,3.334831953048706,6.756672382354736,2.7051515579223633,5.576872825622559,3.0,1.0,7.0,three,5.0,128,4
22,45.28219223022461,1.709617257118225,64572.69140625,212.01040649414062,1026,891,0.848601758480072,3.437803268432617,4.747277736663818,3.3513526916503906,4.455554485321045,3.0,1.0,7.0,three,5.0,128,4
23,4.636702537536621,0.4218527674674988,47475.03515625,185.97964477539062,639,533,0.781154990196228,-5.834690093994141,4.45313835144043,-5.854365825653076,4.433831691741943,3.0,1.0,7.0,three,5.0,128,4
24,23.595245361328125,0.20772023499011993,17710.375,68.9683837890625,1021,902,0.843720018863678,3.738206624984741,5.489171504974365,3.799095630645752,5.424197196960449,3.0,1.0,7.0,three,5.0,128,4
25,62.10564041137695,0.09189148247241974,10585.67578125,43.61604690551758,1079,1023,0.9319853186607361,-2.709306478500366,3.248331069946289,-2.638190984725952,3.232323169708252,3.0,1.0,7.0,three,5.0,128,4
26,98.88750457763672,0.11648933589458466,33277.5859375,145.9431915283203,1101,1117,0.9507476091384888,5.439391136169434,5.480050086975098,5.4605393409729,5.466300964355469,3.0,1.0,7.0,three,5.0,128,4
27,22.784151077270508,0.03514869138598442,19979.48828125,112.1006088256836,1010,1009,0.9950593113899231,-2.1968257427215576,3.8362836837768555,-2.2014682292938232,3.8356809616088867,3.0,1.0,7.0,three,5.0,128,4
28,16.323341369628906,2.9527857303619385,112807.421875,327.0698547363281,1086,885,0.8132474422454834,0.8714844584465027,6.3319196701049805,0.6497742533683777,6.083433151245117,3.0,1.0,7.0,three,5.0,128,4
29,8.900911331176758,0.03837114945054054,14416.2861328125,101.49498748779297,680,680,0.9796215295791626,2.859222412109375,4.303030014038086,2.864321708679199,4.292928695678711,3.0,1.0,7.0,three,5.0,128,4
