runner config | sample=1 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=1 | outer=1/30 | loss_phi=2.681432e+00 | loss_mu=1.163596e+00 | mu_mse=1.912129e+05 | mu_mae=4.350880e+02 | defect_area_pred=354 | defect_area_label=153 | defect_iou=3.520000e-01
sample=1 | outer=2/30 | loss_phi=2.661327e+00 | loss_mu=5.844517e-01 | mu_mse=1.075013e+05 | mu_mae=3.128691e+02 | defect_area_pred=270 | defect_area_label=153 | defect_iou=4.290541e-01
sample=1 | outer=3/30 | loss_phi=2.658461e+00 | loss_mu=5.385230e-01 | mu_mse=7.887359e+04 | mu_mae=2.631532e+02 | defect_area_pred=233 | defect_area_label=153 | defect_iou=5.196850e-01
sample=1 | outer=4/30 | loss_phi=2.656820e+00 | loss_mu=5.762315e-01 | mu_mse=7.829483e+04 | mu_mae=2.638326e+02 | defect_area_pred=227 | defect_area_label=153 | defect_iou=6.033756e-01
sample=1 | outer=5/30 | loss_phi=2.654787e+00 | loss_mu=7.025208e-01 | mu_mse=7.238270e+04 | mu_mae=2.466904e+02 | defect_area_pred=219 | defect_area_label=153 | defect_iou=6.315789e-01
sample=1 | outer=6/30 | loss_phi=2.652973e+00 | loss_mu=9.119479e-01 | mu_mse=7.691004e+04 | mu_mae=2.532830e+02 | defect_area_pred=222 | defect_area_label=153 | defect_iou=6.447368e-01
sample=1 | outer=7/30 | loss_phi=2.650378e+00 | loss_mu=9.625380e-01 | mu_mse=2.778584e+05 | mu_mae=4.313204e+02 | defect_area_pred=1270 | defect_area_label=153 | defect_iou=1.204724e-01
sample=1 | outer=8/30 | loss_phi=2.620162e+00 | loss_mu=9.866611e-01 | mu_mse=3.436014e+05 | mu_mae=4.583868e+02 | defect_area_pred=1307 | defect_area_label=153 | defect_iou=1.170620e-01
sample=1 | outer=9/30 | loss_phi=2.535617e+00 | loss_mu=1.069102e+00 | mu_mse=3.738455e+05 | mu_mae=4.800948e+02 | defect_area_pred=1398 | defect_area_label=153 | defect_iou=1.094421e-01
sample=1 | outer=10/30 | loss_phi=2.397447e+00 | loss_mu=1.049827e+00 | mu_mse=3.664914e+05 | mu_mae=4.615516e+02 | defect_area_pred=1365 | defect_area_label=153 | defect_iou=1.120879e-01
sample=1 | outer=11/30 | loss_phi=2.205006e+00 | loss_mu=9.758205e-01 | mu_mse=3.463505e+05 | mu_mae=4.263664e+02 | defect_area_pred=1301 | defect_area_label=153 | defect_iou=1.176018e-01
sample=1 | outer=12/30 | loss_phi=1.992461e+00 | loss_mu=9.107434e-01 | mu_mse=3.168769e+05 | mu_mae=3.792202e+02 | defect_area_pred=1224 | defect_area_label=153 | defect_iou=1.250000e-01
sample=1 | outer=13/30 | loss_phi=1.795803e+00 | loss_mu=9.309294e-01 | mu_mse=3.142818e+05 | mu_mae=3.871968e+02 | defect_area_pred=1188 | defect_area_label=153 | defect_iou=1.268908e-01
sample=1 | outer=14/30 | loss_phi=1.607947e+00 | loss_mu=9.274561e-01 | mu_mse=3.227445e+05 | mu_mae=4.030296e+02 | defect_area_pred=1215 | defect_area_label=153 | defect_iou=1.259259e-01
sample=1 | outer=15/30 | loss_phi=1.433606e+00 | loss_mu=9.333034e-01 | mu_mse=3.332514e+05 | mu_mae=4.071038e+02 | defect_area_pred=1250 | defect_area_label=153 | defect_iou=1.224000e-01
sample=1 | outer=16/30 | loss_phi=1.267026e+00 | loss_mu=9.464825e-01 | mu_mse=3.411846e+05 | mu_mae=4.082839e+02 | defect_area_pred=1279 | defect_area_label=153 | defect_iou=1.196247e-01
sample=1 | outer=17/30 | loss_phi=1.156664e+00 | loss_mu=9.856324e-01 | mu_mse=3.525974e+05 | mu_mae=4.194625e+02 | defect_area_pred=1322 | defect_area_label=153 | defect_iou=1.157337e-01
sample=1 | outer=18/30 | loss_phi=1.081699e+00 | loss_mu=9.816924e-01 | mu_mse=3.472899e+05 | mu_mae=4.086186e+02 | defect_area_pred=1297 | defect_area_label=153 | defect_iou=1.179645e-01
sample=1 | outer=19/30 | loss_phi=1.056263e+00 | loss_mu=9.827628e-01 | mu_mse=3.419930e+05 | mu_mae=4.012622e+02 | defect_area_pred=1272 | defect_area_label=153 | defect_iou=1.176471e-01
sample=1 | outer=20/30 | loss_phi=1.047269e+00 | loss_mu=9.837691e-01 | mu_mse=3.400762e+05 | mu_mae=4.043504e+02 | defect_area_pred=1249 | defect_area_label=153 | defect_iou=1.189146e-01
sample=1 | outer=21/30 | loss_phi=1.044407e+00 | loss_mu=9.351330e-01 | mu_mse=3.180405e+05 | mu_mae=3.652133e+02 | defect_area_pred=1193 | defect_area_label=153 | defect_iou=1.254181e-01
sample=1 | outer=22/30 | loss_phi=1.058386e+00 | loss_mu=9.125038e-01 | mu_mse=3.046423e+05 | mu_mae=3.447387e+02 | defect_area_pred=1150 | defect_area_label=153 | defect_iou=1.300954e-01
sample=1 | outer=23/30 | loss_phi=1.070915e+00 | loss_mu=8.767523e-01 | mu_mse=2.962889e+05 | mu_mae=3.349102e+02 | defect_area_pred=1118 | defect_area_label=153 | defect_iou=1.338091e-01
sample=1 | outer=24/30 | loss_phi=1.079335e+00 | loss_mu=8.566576e-01 | mu_mse=2.890201e+05 | mu_mae=3.274539e+02 | defect_area_pred=1093 | defect_area_label=153 | defect_iou=1.368613e-01
sample=1 | outer=25/30 | loss_phi=1.090299e+00 | loss_mu=8.491890e-01 | mu_mse=2.812952e+05 | mu_mae=3.202884e+02 | defect_area_pred=1066 | defect_area_label=153 | defect_iou=1.413858e-01
sample=1 | outer=26/30 | loss_phi=1.109277e+00 | loss_mu=8.495776e-01 | mu_mse=2.753747e+05 | mu_mae=3.118558e+02 | defect_area_pred=1054 | defect_area_label=153 | defect_iou=1.440758e-01
sample=1 | outer=27/30 | loss_phi=1.122789e+00 | loss_mu=8.397521e-01 | mu_mse=2.705332e+05 | mu_mae=3.017209e+02 | defect_area_pred=1041 | defect_area_label=153 | defect_iou=1.458733e-01
sample=1 | outer=28/30 | loss_phi=1.129998e+00 | loss_mu=8.410865e-01 | mu_mse=2.754060e+05 | mu_mae=3.038747e+02 | defect_area_pred=1057 | defect_area_label=153 | defect_iou=1.436673e-01
sample=1 | outer=29/30 | loss_phi=1.102460e+00 | loss_mu=8.352210e-01 | mu_mse=2.687019e+05 | mu_mae=2.962095e+02 | defect_area_pred=1035 | defect_area_label=153 | defect_iou=1.467181e-01
sample=1 | outer=30/30 | loss_phi=1.111773e+00 | loss_mu=8.480946e-01 | mu_mse=2.772695e+05 | mu_mae=3.043932e+02 | defect_area_pred=1066 | defect_area_label=153 | defect_iou=1.424555e-01
