sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.6666666666666666,7,8,11286.3671875,22.943458557128906
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,9,50383.44921875,53.29024124145508
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2222222222222222,5,6,26262.583984375,32.957855224609375
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,3,6,28555.26953125,34.5307502746582
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.21052631578947367,11,12,55500.25,69.37985229492188
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1,3,8,42524.40234375,54.325077056884766
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,2,29539.734375,40.27756118774414
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,8,50286.23828125,63.89698028564453
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,2,5,23630.07421875,31.536678314208984
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.22727272727272727,10,17,77909.7265625,87.31620788574219
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,13,92930.859375,101.7344741821289
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.15384615384615385,5,10,43298.6484375,50.1217041015625
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,12,76324.3515625,86.11329650878906
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,8,52010.97265625,59.4910888671875
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,12,85161.421875,97.97775268554688
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,2,34970.5703125,45.795711517333984
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,14,69729.4375,83.02287292480469
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,6,46307.59765625,58.7516975402832
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.8333333333333334,5,6,3686.769287109375,11.72602653503418
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0625,10,7,55100.578125,68.64468383789062
20,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,4,3,13353.380859375,25.45424461364746
21,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,10,60289.10546875,72.44158172607422
22,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,5,46184.21875,53.77188491821289
23,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,6,52715.64453125,59.728660583496094
24,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,26864.5703125,33.29358673095703
25,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,10,2,25856.974609375,38.346336364746094
26,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.08333333333333333,7,6,47211.44921875,53.9504280090332
27,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,5,26883.26953125,36.77194595336914
28,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,11,6,78035.6953125,84.85316467285156
29,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.05263157894736842,6,14,73806.4921875,82.56028747558594
30,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5454545454545454,8,9,15717.564453125,26.928747177124023
31,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2222222222222222,6,5,20113.171875,29.77803611755371
32,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3333333333333333,6,10,32517.76953125,45.265541076660156
33,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3333333333333333,3,5,18644.513671875,27.676109313964844
34,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,7,52852.2890625,60.382938385009766
35,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,2,26540.88671875,33.0234260559082
36,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,7,47611.10546875,54.71171569824219
37,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,4,48211.640625,61.30178451538086
38,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5,9,9,22552.82421875,31.82925796508789
39,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,4,18220.66015625,23.76344871520996
40,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.08333333333333333,7,6,40907.7109375,49.15656661987305
41,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.23076923076923078,5,11,43556.1484375,50.19573211669922
42,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,30054.796875,39.474281311035156
43,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,9,62938.2578125,72.05724334716797
44,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,8,45585.1875,54.4540901184082
45,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,14,72218.234375,81.3323745727539
46,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,3,35502.66015625,44.777156829833984
47,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,6,31326.7421875,43.51091766357422
48,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,3,11,45140.66796875,54.0060920715332
49,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,6,50277.51953125,57.803855895996094
50,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,9,63083.98046875,68.11595916748047
51,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,4,54222.20703125,62.38788986206055
52,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.6666666666666666,5,5,9875.802734375,15.672294616699219
