runner config | sample=33 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=33 | outer=1/30 | loss_phi=2.614133e+00 | loss_mu=1.088212e+00 | mu_mse=1.815085e+05 | mu_mae=4.236683e+02 | defect_area_pred=86 | defect_area_label=64 | defect_iou=4.851485e-01
sample=33 | outer=2/30 | loss_phi=2.596807e+00 | loss_mu=6.537520e-01 | mu_mse=1.494401e+05 | mu_mae=3.813579e+02 | defect_area_pred=82 | defect_area_label=64 | defect_iou=4.897959e-01
sample=33 | outer=3/30 | loss_phi=2.593281e+00 | loss_mu=5.428026e-01 | mu_mse=1.363751e+05 | mu_mae=3.622180e+02 | defect_area_pred=79 | defect_area_label=64 | defect_iou=5.212766e-01
sample=33 | outer=4/30 | loss_phi=2.591639e+00 | loss_mu=5.276305e-01 | mu_mse=1.287109e+05 | mu_mae=3.504340e+02 | defect_area_pred=81 | defect_area_label=64 | defect_iou=5.263158e-01
sample=33 | outer=5/30 | loss_phi=2.590395e+00 | loss_mu=5.420730e-01 | mu_mse=1.254541e+05 | mu_mae=3.459066e+02 | defect_area_pred=80 | defect_area_label=64 | defect_iou=5.652174e-01
sample=33 | outer=6/30 | loss_phi=2.589164e+00 | loss_mu=5.709575e-01 | mu_mse=1.277769e+05 | mu_mae=3.502494e+02 | defect_area_pred=82 | defect_area_label=64 | defect_iou=5.698925e-01
sample=33 | outer=7/30 | loss_phi=2.587686e+00 | loss_mu=6.227171e-01 | mu_mse=1.275104e+05 | mu_mae=3.491905e+02 | defect_area_pred=82 | defect_area_label=64 | defect_iou=6.043956e-01
sample=33 | outer=8/30 | loss_phi=2.585915e+00 | loss_mu=7.196910e-01 | mu_mse=1.230343e+05 | mu_mae=3.414150e+02 | defect_area_pred=81 | defect_area_label=64 | defect_iou=6.292135e-01
sample=33 | outer=9/30 | loss_phi=2.583573e+00 | loss_mu=9.113433e-01 | mu_mse=1.235800e+05 | mu_mae=3.409257e+02 | defect_area_pred=83 | defect_area_label=64 | defect_iou=6.704546e-01
sample=33 | outer=10/30 | loss_phi=2.578610e+00 | loss_mu=1.252344e+00 | mu_mse=1.271881e+05 | mu_mae=3.456476e+02 | defect_area_pred=86 | defect_area_label=64 | defect_iou=6.853933e-01
sample=33 | outer=11/30 | loss_phi=2.571100e+00 | loss_mu=1.690547e+00 | mu_mse=1.391850e+05 | mu_mae=3.609923e+02 | defect_area_pred=87 | defect_area_label=64 | defect_iou=6.966292e-01
sample=33 | outer=12/30 | loss_phi=2.565536e+00 | loss_mu=1.884662e+00 | mu_mse=1.375049e+05 | mu_mae=3.569994e+02 | defect_area_pred=92 | defect_area_label=64 | defect_iou=6.774194e-01
sample=33 | outer=13/30 | loss_phi=2.560308e+00 | loss_mu=1.908921e+00 | mu_mse=1.345038e+05 | mu_mae=3.501357e+02 | defect_area_pred=94 | defect_area_label=64 | defect_iou=6.631579e-01
sample=33 | outer=14/30 | loss_phi=2.555149e+00 | loss_mu=1.835209e+00 | mu_mse=1.297626e+05 | mu_mae=3.401174e+02 | defect_area_pred=92 | defect_area_label=64 | defect_iou=6.774194e-01
sample=33 | outer=15/30 | loss_phi=2.550057e+00 | loss_mu=1.710281e+00 | mu_mse=1.237442e+05 | mu_mae=3.274040e+02 | defect_area_pred=91 | defect_area_label=64 | defect_iou=6.847826e-01
sample=33 | outer=16/30 | loss_phi=2.544723e+00 | loss_mu=1.768046e+00 | mu_mse=1.174554e+05 | mu_mae=3.134329e+02 | defect_area_pred=89 | defect_area_label=64 | defect_iou=7.000000e-01
sample=33 | outer=17/30 | loss_phi=2.539187e+00 | loss_mu=1.807134e+00 | mu_mse=1.104333e+05 | mu_mae=2.978716e+02 | defect_area_pred=89 | defect_area_label=64 | defect_iou=7.191011e-01
sample=33 | outer=18/30 | loss_phi=2.533051e+00 | loss_mu=1.747760e+00 | mu_mse=1.031832e+05 | mu_mae=2.824291e+02 | defect_area_pred=88 | defect_area_label=64 | defect_iou=7.272727e-01
sample=33 | outer=19/30 | loss_phi=2.527165e+00 | loss_mu=1.585492e+00 | mu_mse=9.081923e+04 | mu_mae=2.576656e+02 | defect_area_pred=86 | defect_area_label=64 | defect_iou=7.441860e-01
