runner config | sample=5 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=5 | outer=1/30 | loss_phi=2.449690e+00 | loss_mu=1.458557e+00 | mu_mse=1.836361e+05 | mu_mae=4.272545e+02 | defect_area_pred=0 | defect_area_label=18 | defect_iou=0.000000e+00
sample=5 | outer=2/30 | loss_phi=2.432200e+00 | loss_mu=1.060187e+00 | mu_mse=1.662183e+05 | mu_mae=4.052948e+02 | defect_area_pred=0 | defect_area_label=18 | defect_iou=0.000000e+00
sample=5 | outer=3/30 | loss_phi=2.428640e+00 | loss_mu=9.724515e-01 | mu_mse=1.508280e+05 | mu_mae=3.842084e+02 | defect_area_pred=0 | defect_area_label=18 | defect_iou=0.000000e+00
sample=5 | outer=4/30 | loss_phi=2.426991e+00 | loss_mu=9.712930e-01 | mu_mse=1.392720e+05 | mu_mae=3.674190e+02 | defect_area_pred=9 | defect_area_label=18 | defect_iou=8.000000e-02
sample=5 | outer=5/30 | loss_phi=2.425575e+00 | loss_mu=1.013239e+00 | mu_mse=1.299251e+05 | mu_mae=3.534454e+02 | defect_area_pred=21 | defect_area_label=18 | defect_iou=2.187500e-01
sample=5 | outer=6/30 | loss_phi=2.424064e+00 | loss_mu=1.108566e+00 | mu_mse=1.244859e+05 | mu_mae=3.451310e+02 | defect_area_pred=25 | defect_area_label=18 | defect_iou=2.285714e-01
sample=5 | outer=7/30 | loss_phi=2.422145e+00 | loss_mu=1.289289e+00 | mu_mse=1.249846e+05 | mu_mae=3.456216e+02 | defect_area_pred=29 | defect_area_label=18 | defect_iou=2.368421e-01
sample=5 | outer=8/30 | loss_phi=2.419227e+00 | loss_mu=1.600637e+00 | mu_mse=1.294554e+05 | mu_mae=3.517124e+02 | defect_area_pred=36 | defect_area_label=18 | defect_iou=2.857143e-01
sample=5 | outer=9/30 | loss_phi=2.414114e+00 | loss_mu=2.044839e+00 | mu_mse=1.431047e+05 | mu_mae=3.718834e+02 | defect_area_pred=42 | defect_area_label=18 | defect_iou=2.765957e-01
sample=5 | outer=10/30 | loss_phi=2.407467e+00 | loss_mu=2.406372e+00 | mu_mse=1.581130e+05 | mu_mae=3.922809e+02 | defect_area_pred=48 | defect_area_label=18 | defect_iou=2.452830e-01
sample=5 | outer=11/30 | loss_phi=2.402622e+00 | loss_mu=2.639622e+00 | mu_mse=1.618718e+05 | mu_mae=3.971659e+02 | defect_area_pred=58 | defect_area_label=18 | defect_iou=2.666667e-01
sample=5 | outer=12/30 | loss_phi=2.398557e+00 | loss_mu=2.642073e+00 | mu_mse=1.597360e+05 | mu_mae=3.942195e+02 | defect_area_pred=59 | defect_area_label=18 | defect_iou=2.622951e-01
sample=5 | outer=13/30 | loss_phi=2.394993e+00 | loss_mu=2.514890e+00 | mu_mse=1.537221e+05 | mu_mae=3.858370e+02 | defect_area_pred=56 | defect_area_label=18 | defect_iou=2.758621e-01
sample=5 | outer=14/30 | loss_phi=2.391726e+00 | loss_mu=2.252039e+00 | mu_mse=1.437186e+05 | mu_mae=3.714431e+02 | defect_area_pred=49 | defect_area_label=18 | defect_iou=3.137255e-01
sample=5 | outer=15/30 | loss_phi=2.388707e+00 | loss_mu=1.888704e+00 | mu_mse=1.279844e+05 | mu_mae=3.477538e+02 | defect_area_pred=38 | defect_area_label=18 | defect_iou=3.333333e-01
sample=5 | outer=16/30 | loss_phi=2.385931e+00 | loss_mu=1.489264e+00 | mu_mse=1.091471e+05 | mu_mae=3.153457e+02 | defect_area_pred=32 | defect_area_label=18 | defect_iou=3.888889e-01
sample=5 | outer=17/30 | loss_phi=2.383275e+00 | loss_mu=1.225355e+00 | mu_mse=9.663988e+04 | mu_mae=2.900912e+02 | defect_area_pred=29 | defect_area_label=18 | defect_iou=4.242424e-01
sample=5 | outer=18/30 | loss_phi=2.380800e+00 | loss_mu=9.499593e-01 | mu_mse=8.234566e+04 | mu_mae=2.594240e+02 | defect_area_pred=25 | defect_area_label=18 | defect_iou=4.827586e-01
sample=5 | outer=19/30 | loss_phi=2.378916e+00 | loss_mu=7.468367e-01 | mu_mse=7.003081e+04 | mu_mae=2.307277e+02 | defect_area_pred=24 | defect_area_label=18 | defect_iou=5.000000e-01
sample=5 | outer=20/30 | loss_phi=2.377310e+00 | loss_mu=5.393150e-01 | mu_mse=5.707895e+04 | mu_mae=1.994486e+02 | defect_area_pred=23 | defect_area_label=18 | defect_iou=5.769231e-01
sample=5 | outer=21/30 | loss_phi=2.376110e+00 | loss_mu=4.656264e-01 | mu_mse=4.579025e+04 | mu_mae=1.710625e+02 | defect_area_pred=22 | defect_area_label=18 | defect_iou=6.000000e-01
sample=5 | outer=22/30 | loss_phi=2.373950e+00 | loss_mu=4.076437e-01 | mu_mse=4.090116e+04 | mu_mae=1.600977e+02 | defect_area_pred=23 | defect_area_label=18 | defect_iou=7.083333e-01
sample=5 | outer=23/30 | loss_phi=2.368393e+00 | loss_mu=3.413588e-01 | mu_mse=3.877625e+04 | mu_mae=1.537300e+02 | defect_area_pred=23 | defect_area_label=18 | defect_iou=7.083333e-01
sample=5 | outer=24/30 | loss_phi=2.361694e+00 | loss_mu=3.222924e-01 | mu_mse=3.590014e+04 | mu_mae=1.435966e+02 | defect_area_pred=23 | defect_area_label=18 | defect_iou=7.083333e-01
sample=5 | outer=25/30 | loss_phi=2.356762e+00 | loss_mu=2.988433e-01 | mu_mse=3.227781e+04 | mu_mae=1.309653e+02 | defect_area_pred=23 | defect_area_label=18 | defect_iou=7.083333e-01
sample=5 | outer=26/30 | loss_phi=2.354204e+00 | loss_mu=2.842230e-01 | mu_mse=2.934707e+04 | mu_mae=1.202779e+02 | defect_area_pred=22 | defect_area_label=18 | defect_iou=7.391304e-01
sample=5 | outer=27/30 | loss_phi=2.352411e+00 | loss_mu=2.778035e-01 | mu_mse=2.729491e+04 | mu_mae=1.123308e+02 | defect_area_pred=21 | defect_area_label=18 | defect_iou=7.727273e-01
sample=5 | outer=28/30 | loss_phi=2.350941e+00 | loss_mu=2.587915e-01 | mu_mse=2.457737e+04 | mu_mae=1.026768e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=8.947368e-01
sample=5 | outer=29/30 | loss_phi=2.350123e+00 | loss_mu=2.333925e-01 | mu_mse=2.377778e+04 | mu_mae=9.779580e+01 | defect_area_pred=20 | defect_area_label=18 | defect_iou=9.000000e-01
sample=5 | outer=30/30 | loss_phi=2.349303e+00 | loss_mu=2.120537e-01 | mu_mse=2.252170e+04 | mu_mae=9.207266e+01 | defect_area_pred=20 | defect_area_label=18 | defect_iou=9.000000e-01
