runner config | sample=19 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=19 | outer=1/30 | loss_phi=2.553115e+00 | loss_mu=1.079901e+00 | mu_mse=2.649915e+05 | mu_mae=4.469499e+02 | defect_area_pred=376 | defect_area_label=65 | defect_iou=1.728723e-01
sample=19 | outer=2/30 | loss_phi=2.534666e+00 | loss_mu=9.902668e-01 | mu_mse=2.852788e+05 | mu_mae=4.411105e+02 | defect_area_pred=362 | defect_area_label=65 | defect_iou=1.763085e-01
sample=19 | outer=3/30 | loss_phi=2.529165e+00 | loss_mu=8.819110e-01 | mu_mse=2.949925e+05 | mu_mae=4.300184e+02 | defect_area_pred=358 | defect_area_label=65 | defect_iou=1.782730e-01
sample=19 | outer=4/30 | loss_phi=2.524802e+00 | loss_mu=8.878180e-01 | mu_mse=3.078331e+05 | mu_mae=4.280418e+02 | defect_area_pred=362 | defect_area_label=65 | defect_iou=1.763085e-01
sample=19 | outer=5/30 | loss_phi=2.519091e+00 | loss_mu=9.020229e-01 | mu_mse=3.117818e+05 | mu_mae=4.329848e+02 | defect_area_pred=362 | defect_area_label=65 | defect_iou=1.795580e-01
sample=19 | outer=6/30 | loss_phi=2.513717e+00 | loss_mu=9.427274e-01 | mu_mse=3.097456e+05 | mu_mae=4.393404e+02 | defect_area_pred=367 | defect_area_label=65 | defect_iou=1.771117e-01
sample=19 | outer=7/30 | loss_phi=2.509165e+00 | loss_mu=1.011503e+00 | mu_mse=3.190886e+05 | mu_mae=4.556649e+02 | defect_area_pred=379 | defect_area_label=65 | defect_iou=1.715040e-01
sample=19 | outer=8/30 | loss_phi=2.501314e+00 | loss_mu=1.087897e+00 | mu_mse=3.371194e+05 | mu_mae=4.705685e+02 | defect_area_pred=404 | defect_area_label=65 | defect_iou=1.608911e-01
sample=19 | outer=9/30 | loss_phi=2.483689e+00 | loss_mu=1.083768e+00 | mu_mse=4.602678e+05 | mu_mae=5.210910e+02 | defect_area_pred=484 | defect_area_label=65 | defect_iou=1.342975e-01
sample=19 | outer=10/30 | loss_phi=2.393569e+00 | loss_mu=1.138677e+00 | mu_mse=5.435734e+05 | mu_mae=5.742926e+02 | defect_area_pred=520 | defect_area_label=65 | defect_iou=1.250000e-01
sample=19 | outer=11/30 | loss_phi=2.191633e+00 | loss_mu=1.094070e+00 | mu_mse=5.441342e+05 | mu_mae=5.601071e+02 | defect_area_pred=512 | defect_area_label=65 | defect_iou=1.269531e-01
sample=19 | outer=12/30 | loss_phi=1.924716e+00 | loss_mu=1.099363e+00 | mu_mse=5.457736e+05 | mu_mae=5.576985e+02 | defect_area_pred=510 | defect_area_label=65 | defect_iou=1.274510e-01
