runner config | sample=17 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=17 | outer=1/30 | loss_phi=2.427774e+00 | loss_mu=1.167466e+00 | mu_mse=1.961681e+05 | mu_mae=4.390461e+02 | defect_area_pred=199 | defect_area_label=38 | defect_iou=1.617647e-01
sample=17 | outer=2/30 | loss_phi=2.410435e+00 | loss_mu=7.555003e-01 | mu_mse=1.422481e+05 | mu_mae=3.647668e+02 | defect_area_pred=127 | defect_area_label=38 | defect_iou=2.790698e-01
sample=17 | outer=3/30 | loss_phi=2.407460e+00 | loss_mu=6.006595e-01 | mu_mse=9.680922e+04 | mu_mae=2.860561e+02 | defect_area_pred=99 | defect_area_label=38 | defect_iou=3.300971e-01
sample=17 | outer=4/30 | loss_phi=2.406502e+00 | loss_mu=5.458659e-01 | mu_mse=6.968760e+04 | mu_mae=2.332914e+02 | defect_area_pred=62 | defect_area_label=38 | defect_iou=4.285714e-01
sample=17 | outer=5/30 | loss_phi=2.405825e+00 | loss_mu=4.806075e-01 | mu_mse=5.333039e+04 | mu_mae=1.969676e+02 | defect_area_pred=42 | defect_area_label=38 | defect_iou=7.021276e-01
sample=17 | outer=6/30 | loss_phi=2.404978e+00 | loss_mu=5.245222e-01 | mu_mse=4.266080e+04 | mu_mae=1.648000e+02 | defect_area_pred=44 | defect_area_label=38 | defect_iou=7.083333e-01
sample=17 | outer=7/30 | loss_phi=2.403979e+00 | loss_mu=6.471884e-01 | mu_mse=4.104696e+04 | mu_mae=1.566953e+02 | defect_area_pred=48 | defect_area_label=38 | defect_iou=6.862745e-01
sample=17 | outer=8/30 | loss_phi=2.402472e+00 | loss_mu=8.342617e-01 | mu_mse=5.098606e+04 | mu_mae=1.767757e+02 | defect_area_pred=65 | defect_area_label=38 | defect_iou=5.606061e-01
sample=17 | outer=9/30 | loss_phi=2.399616e+00 | loss_mu=8.673355e-01 | mu_mse=2.434671e+05 | mu_mae=3.548605e+02 | defect_area_pred=259 | defect_area_label=38 | defect_iou=1.467181e-01
sample=17 | outer=10/30 | loss_phi=2.362430e+00 | loss_mu=9.926966e-01 | mu_mse=3.443016e+05 | mu_mae=4.505020e+02 | defect_area_pred=327 | defect_area_label=38 | defect_iou=1.162079e-01
sample=17 | outer=11/30 | loss_phi=2.260232e+00 | loss_mu=9.958966e-01 | mu_mse=3.224545e+05 | mu_mae=4.143907e+02 | defect_area_pred=308 | defect_area_label=38 | defect_iou=1.233766e-01
sample=17 | outer=12/30 | loss_phi=2.166903e+00 | loss_mu=9.391531e-01 | mu_mse=3.209537e+05 | mu_mae=4.008159e+02 | defect_area_pred=306 | defect_area_label=38 | defect_iou=1.241830e-01
sample=17 | outer=13/30 | loss_phi=2.016470e+00 | loss_mu=8.781309e-01 | mu_mse=2.920494e+05 | mu_mae=3.576779e+02 | defect_area_pred=282 | defect_area_label=38 | defect_iou=1.307420e-01
sample=17 | outer=14/30 | loss_phi=1.913344e+00 | loss_mu=8.842540e-01 | mu_mse=2.890358e+05 | mu_mae=3.579301e+02 | defect_area_pred=277 | defect_area_label=38 | defect_iou=1.330935e-01
sample=17 | outer=15/30 | loss_phi=1.791417e+00 | loss_mu=8.422535e-01 | mu_mse=2.696498e+05 | mu_mae=3.332694e+02 | defect_area_pred=261 | defect_area_label=38 | defect_iou=1.412214e-01
sample=17 | outer=16/30 | loss_phi=1.734065e+00 | loss_mu=8.265359e-01 | mu_mse=2.578053e+05 | mu_mae=3.190552e+02 | defect_area_pred=250 | defect_area_label=38 | defect_iou=1.520000e-01
sample=17 | outer=17/30 | loss_phi=1.692044e+00 | loss_mu=8.139383e-01 | mu_mse=2.495271e+05 | mu_mae=3.056547e+02 | defect_area_pred=242 | defect_area_label=38 | defect_iou=1.570248e-01
sample=17 | outer=18/30 | loss_phi=1.655205e+00 | loss_mu=7.959627e-01 | mu_mse=2.391873e+05 | mu_mae=2.884020e+02 | defect_area_pred=235 | defect_area_label=38 | defect_iou=1.617021e-01
sample=17 | outer=19/30 | loss_phi=1.632820e+00 | loss_mu=7.801361e-01 | mu_mse=2.293587e+05 | mu_mae=2.709881e+02 | defect_area_pred=227 | defect_area_label=38 | defect_iou=1.674009e-01
sample=17 | outer=20/30 | loss_phi=1.612285e+00 | loss_mu=7.995729e-01 | mu_mse=2.275654e+05 | mu_mae=2.623376e+02 | defect_area_pred=225 | defect_area_label=38 | defect_iou=1.688889e-01
sample=17 | outer=21/30 | loss_phi=1.573475e+00 | loss_mu=7.900487e-01 | mu_mse=2.246864e+05 | mu_mae=2.552607e+02 | defect_area_pred=223 | defect_area_label=38 | defect_iou=1.704036e-01
sample=17 | outer=22/30 | loss_phi=1.546959e+00 | loss_mu=7.791446e-01 | mu_mse=2.210556e+05 | mu_mae=2.477785e+02 | defect_area_pred=222 | defect_area_label=38 | defect_iou=1.711712e-01
sample=17 | outer=23/30 | loss_phi=1.529023e+00 | loss_mu=7.781195e-01 | mu_mse=2.129559e+05 | mu_mae=2.356519e+02 | defect_area_pred=214 | defect_area_label=38 | defect_iou=1.775701e-01
