runner config | sample=44 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=44 | outer=1/30 | loss_phi=2.237725e+00 | loss_mu=1.347722e+00 | mu_mse=1.844660e+05 | mu_mae=4.274288e+02 | defect_area_pred=0 | defect_area_label=26 | defect_iou=0.000000e+00
sample=44 | outer=2/30 | loss_phi=2.220158e+00 | loss_mu=9.920745e-01 | mu_mse=1.559512e+05 | mu_mae=3.907607e+02 | defect_area_pred=32 | defect_area_label=26 | defect_iou=1.372549e-01
sample=44 | outer=3/30 | loss_phi=2.216806e+00 | loss_mu=9.270273e-01 | mu_mse=1.395374e+05 | mu_mae=3.670941e+02 | defect_area_pred=40 | defect_area_label=26 | defect_iou=1.785714e-01
sample=44 | outer=4/30 | loss_phi=2.215372e+00 | loss_mu=9.557676e-01 | mu_mse=1.375426e+05 | mu_mae=3.644068e+02 | defect_area_pred=39 | defect_area_label=26 | defect_iou=1.818182e-01
sample=44 | outer=5/30 | loss_phi=2.214097e+00 | loss_mu=1.009145e+00 | mu_mse=1.442848e+05 | mu_mae=3.742291e+02 | defect_area_pred=38 | defect_area_label=26 | defect_iou=1.851852e-01
sample=44 | outer=6/30 | loss_phi=2.212581e+00 | loss_mu=1.100453e+00 | mu_mse=1.440830e+05 | mu_mae=3.733457e+02 | defect_area_pred=38 | defect_area_label=26 | defect_iou=1.851852e-01
sample=44 | outer=7/30 | loss_phi=2.210974e+00 | loss_mu=1.237873e+00 | mu_mse=1.458510e+05 | mu_mae=3.754234e+02 | defect_area_pred=37 | defect_area_label=26 | defect_iou=1.886792e-01
sample=44 | outer=8/30 | loss_phi=2.208787e+00 | loss_mu=1.449910e+00 | mu_mse=1.491840e+05 | mu_mae=3.798102e+02 | defect_area_pred=38 | defect_area_label=26 | defect_iou=2.075472e-01
sample=44 | outer=9/30 | loss_phi=2.205389e+00 | loss_mu=1.785987e+00 | mu_mse=1.569582e+05 | mu_mae=3.903354e+02 | defect_area_pred=44 | defect_area_label=26 | defect_iou=1.864407e-01
sample=44 | outer=10/30 | loss_phi=2.198942e+00 | loss_mu=2.160298e+00 | mu_mse=1.697694e+05 | mu_mae=4.076180e+02 | defect_area_pred=49 | defect_area_label=26 | defect_iou=1.904762e-01
sample=44 | outer=11/30 | loss_phi=2.193580e+00 | loss_mu=2.476041e+00 | mu_mse=1.756458e+05 | mu_mae=4.147074e+02 | defect_area_pred=56 | defect_area_label=26 | defect_iou=2.058824e-01
sample=44 | outer=12/30 | loss_phi=2.189413e+00 | loss_mu=2.597819e+00 | mu_mse=1.744571e+05 | mu_mae=4.126584e+02 | defect_area_pred=59 | defect_area_label=26 | defect_iou=2.142857e-01
sample=44 | outer=13/30 | loss_phi=2.185769e+00 | loss_mu=2.564683e+00 | mu_mse=1.710861e+05 | mu_mae=4.077277e+02 | defect_area_pred=59 | defect_area_label=26 | defect_iou=2.142857e-01
sample=44 | outer=14/30 | loss_phi=2.182312e+00 | loss_mu=2.405574e+00 | mu_mse=1.643882e+05 | mu_mae=3.981829e+02 | defect_area_pred=62 | defect_area_label=26 | defect_iou=2.571429e-01
sample=44 | outer=15/30 | loss_phi=2.179124e+00 | loss_mu=2.159178e+00 | mu_mse=1.543042e+05 | mu_mae=3.834432e+02 | defect_area_pred=61 | defect_area_label=26 | defect_iou=2.608696e-01
sample=44 | outer=16/30 | loss_phi=2.176223e+00 | loss_mu=1.858383e+00 | mu_mse=1.413122e+05 | mu_mae=3.629928e+02 | defect_area_pred=56 | defect_area_label=26 | defect_iou=3.015873e-01
sample=44 | outer=17/30 | loss_phi=2.173312e+00 | loss_mu=1.535574e+00 | mu_mse=1.252272e+05 | mu_mae=3.350452e+02 | defect_area_pred=53 | defect_area_label=26 | defect_iou=3.166667e-01
sample=44 | outer=18/30 | loss_phi=2.170220e+00 | loss_mu=1.255194e+00 | mu_mse=1.103434e+05 | mu_mae=3.055720e+02 | defect_area_pred=53 | defect_area_label=26 | defect_iou=3.389831e-01
sample=44 | outer=19/30 | loss_phi=2.167700e+00 | loss_mu=1.037869e+00 | mu_mse=9.912060e+04 | mu_mae=2.810056e+02 | defect_area_pred=50 | defect_area_label=26 | defect_iou=3.571429e-01
sample=44 | outer=20/30 | loss_phi=2.164858e+00 | loss_mu=8.637198e-01 | mu_mse=8.767666e+04 | mu_mae=2.557752e+02 | defect_area_pred=47 | defect_area_label=26 | defect_iou=3.773585e-01
sample=44 | outer=21/30 | loss_phi=2.162396e+00 | loss_mu=7.232068e-01 | mu_mse=7.427878e+04 | mu_mae=2.260497e+02 | defect_area_pred=48 | defect_area_label=26 | defect_iou=3.962264e-01
sample=44 | outer=22/30 | loss_phi=2.160046e+00 | loss_mu=6.804669e-01 | mu_mse=6.773388e+04 | mu_mae=2.119667e+02 | defect_area_pred=44 | defect_area_label=26 | defect_iou=4.000000e-01
sample=44 | outer=23/30 | loss_phi=2.154089e+00 | loss_mu=6.327830e-01 | mu_mse=6.593557e+04 | mu_mae=2.081749e+02 | defect_area_pred=42 | defect_area_label=26 | defect_iou=4.468085e-01
sample=44 | outer=24/30 | loss_phi=2.146686e+00 | loss_mu=6.538294e-01 | mu_mse=7.398466e+04 | mu_mae=2.255287e+02 | defect_area_pred=40 | defect_area_label=26 | defect_iou=5.000000e-01
sample=44 | outer=25/30 | loss_phi=2.135453e+00 | loss_mu=5.770844e-01 | mu_mse=6.676159e+04 | mu_mae=2.081077e+02 | defect_area_pred=43 | defect_area_label=26 | defect_iou=4.680851e-01
sample=44 | outer=26/30 | loss_phi=2.132683e+00 | loss_mu=5.528713e-01 | mu_mse=6.214330e+04 | mu_mae=1.958242e+02 | defect_area_pred=42 | defect_area_label=26 | defect_iou=5.111111e-01
sample=44 | outer=27/30 | loss_phi=2.130595e+00 | loss_mu=5.367645e-01 | mu_mse=5.979910e+04 | mu_mae=1.886786e+02 | defect_area_pred=41 | defect_area_label=26 | defect_iou=5.227273e-01
sample=44 | outer=28/30 | loss_phi=2.128181e+00 | loss_mu=5.037922e-01 | mu_mse=5.523750e+04 | mu_mae=1.781062e+02 | defect_area_pred=36 | defect_area_label=26 | defect_iou=5.897436e-01
sample=44 | outer=29/30 | loss_phi=2.127644e+00 | loss_mu=4.756843e-01 | mu_mse=5.201929e+04 | mu_mae=1.697249e+02 | defect_area_pred=31 | defect_area_label=26 | defect_iou=6.285715e-01
sample=44 | outer=30/30 | loss_phi=2.126777e+00 | loss_mu=4.518580e-01 | mu_mse=5.067334e+04 | mu_mae=1.645780e+02 | defect_area_pred=36 | defect_area_label=26 | defect_iou=5.897436e-01
