runner config | sample=47 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=47 | outer=1/30 | loss_phi=2.294232e+00 | loss_mu=1.186978e+00 | mu_mse=1.972086e+05 | mu_mae=4.412607e+02 | defect_area_pred=32 | defect_area_label=4 | defect_iou=1.250000e-01
sample=47 | outer=2/30 | loss_phi=2.277427e+00 | loss_mu=8.294671e-01 | mu_mse=1.273230e+05 | mu_mae=3.418280e+02 | defect_area_pred=21 | defect_area_label=4 | defect_iou=1.904762e-01
sample=47 | outer=3/30 | loss_phi=2.274630e+00 | loss_mu=7.085561e-01 | mu_mse=8.606126e+04 | mu_mae=2.571519e+02 | defect_area_pred=19 | defect_area_label=4 | defect_iou=2.105263e-01
sample=47 | outer=4/30 | loss_phi=2.273419e+00 | loss_mu=7.168340e-01 | mu_mse=7.754470e+04 | mu_mae=2.233684e+02 | defect_area_pred=19 | defect_area_label=4 | defect_iou=2.105263e-01
sample=47 | outer=5/30 | loss_phi=2.271966e+00 | loss_mu=7.611619e-01 | mu_mse=7.945013e+04 | mu_mae=2.191547e+02 | defect_area_pred=18 | defect_area_label=4 | defect_iou=2.222222e-01
sample=47 | outer=6/30 | loss_phi=2.270169e+00 | loss_mu=8.264438e-01 | mu_mse=9.091544e+04 | mu_mae=2.379924e+02 | defect_area_pred=18 | defect_area_label=4 | defect_iou=2.222222e-01
sample=47 | outer=7/30 | loss_phi=2.267504e+00 | loss_mu=9.579993e-01 | mu_mse=1.033124e+05 | mu_mae=2.475511e+02 | defect_area_pred=20 | defect_area_label=4 | defect_iou=2.000000e-01
sample=47 | outer=8/30 | loss_phi=2.263446e+00 | loss_mu=1.016037e+00 | mu_mse=2.587742e+05 | mu_mae=3.971891e+02 | defect_area_pred=63 | defect_area_label=4 | defect_iou=6.349207e-02
sample=47 | outer=9/30 | loss_phi=2.231220e+00 | loss_mu=1.109262e+00 | mu_mse=3.460985e+05 | mu_mae=4.622542e+02 | defect_area_pred=76 | defect_area_label=4 | defect_iou=5.263158e-02
sample=47 | outer=10/30 | loss_phi=2.148022e+00 | loss_mu=1.171028e+00 | mu_mse=3.798181e+05 | mu_mae=4.858890e+02 | defect_area_pred=82 | defect_area_label=4 | defect_iou=4.878049e-02
sample=47 | outer=11/30 | loss_phi=2.028135e+00 | loss_mu=1.186239e+00 | mu_mse=4.135825e+05 | mu_mae=5.135999e+02 | defect_area_pred=90 | defect_area_label=4 | defect_iou=4.444445e-02
sample=47 | outer=12/30 | loss_phi=1.841401e+00 | loss_mu=1.052310e+00 | mu_mse=3.362369e+05 | mu_mae=4.150671e+02 | defect_area_pred=74 | defect_area_label=4 | defect_iou=5.405406e-02
sample=47 | outer=13/30 | loss_phi=1.812241e+00 | loss_mu=9.875714e-01 | mu_mse=2.862897e+05 | mu_mae=3.465151e+02 | defect_area_pred=64 | defect_area_label=4 | defect_iou=6.250000e-02
