runner config | sample=24 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=24 | outer=1/30 | loss_phi=3.519279e+00 | loss_mu=1.959203e+00 | mu_mse=1.967625e+05 | mu_mae=4.416991e+02 | defect_area_pred=166 | defect_area_label=263 | defect_iou=1.532258e-01
sample=24 | outer=2/30 | loss_phi=3.502117e+00 | loss_mu=1.285929e+00 | mu_mse=1.755113e+05 | mu_mae=4.150888e+02 | defect_area_pred=139 | defect_area_label=263 | defect_iou=3.720137e-01
sample=24 | outer=3/30 | loss_phi=3.498367e+00 | loss_mu=9.887971e-01 | mu_mse=1.587047e+05 | mu_mae=3.925111e+02 | defect_area_pred=191 | defect_area_label=263 | defect_iou=4.788274e-01
sample=24 | outer=4/30 | loss_phi=3.496615e+00 | loss_mu=8.117366e-01 | mu_mse=1.415835e+05 | mu_mae=3.678128e+02 | defect_area_pred=225 | defect_area_label=263 | defect_iou=5.947713e-01
sample=24 | outer=5/30 | loss_phi=3.495311e+00 | loss_mu=6.863871e-01 | mu_mse=1.283736e+05 | mu_mae=3.476123e+02 | defect_area_pred=239 | defect_area_label=263 | defect_iou=6.789297e-01
sample=24 | outer=6/30 | loss_phi=3.494015e+00 | loss_mu=6.018509e-01 | mu_mse=1.192392e+05 | mu_mae=3.333372e+02 | defect_area_pred=240 | defect_area_label=263 | defect_iou=7.587413e-01
sample=24 | outer=7/30 | loss_phi=3.492554e+00 | loss_mu=5.615765e-01 | mu_mse=1.156491e+05 | mu_mae=3.288268e+02 | defect_area_pred=249 | defect_area_label=263 | defect_iou=8.351254e-01
sample=24 | outer=8/30 | loss_phi=3.490864e+00 | loss_mu=5.788877e-01 | mu_mse=1.097492e+05 | mu_mae=3.193531e+02 | defect_area_pred=252 | defect_area_label=263 | defect_iou=8.933824e-01
sample=24 | outer=9/30 | loss_phi=3.488980e+00 | loss_mu=6.533062e-01 | mu_mse=1.054308e+05 | mu_mae=3.122625e+02 | defect_area_pred=260 | defect_area_label=263 | defect_iou=9.227941e-01
sample=24 | outer=10/30 | loss_phi=3.486870e+00 | loss_mu=7.713087e-01 | mu_mse=1.005169e+05 | mu_mae=3.030720e+02 | defect_area_pred=266 | defect_area_label=263 | defect_iou=9.306569e-01
sample=24 | outer=11/30 | loss_phi=3.484568e+00 | loss_mu=9.078340e-01 | mu_mse=9.960298e+04 | mu_mae=3.013131e+02 | defect_area_pred=271 | defect_area_label=263 | defect_iou=9.277979e-01
sample=24 | outer=12/30 | loss_phi=3.481967e+00 | loss_mu=1.064534e+00 | mu_mse=1.034187e+05 | mu_mae=3.087434e+02 | defect_area_pred=276 | defect_area_label=263 | defect_iou=9.181495e-01
sample=24 | outer=13/30 | loss_phi=3.479018e+00 | loss_mu=1.256417e+00 | mu_mse=1.110780e+05 | mu_mae=3.221866e+02 | defect_area_pred=281 | defect_area_label=263 | defect_iou=9.087719e-01
sample=24 | outer=14/30 | loss_phi=3.475704e+00 | loss_mu=1.449620e+00 | mu_mse=1.163602e+05 | mu_mae=3.303313e+02 | defect_area_pred=289 | defect_area_label=263 | defect_iou=8.904110e-01
sample=24 | outer=15/30 | loss_phi=3.471988e+00 | loss_mu=1.601829e+00 | mu_mse=1.174158e+05 | mu_mae=3.313534e+02 | defect_area_pred=291 | defect_area_label=263 | defect_iou=8.843538e-01
sample=24 | outer=16/30 | loss_phi=3.467612e+00 | loss_mu=1.659253e+00 | mu_mse=1.139525e+05 | mu_mae=3.250095e+02 | defect_area_pred=297 | defect_area_label=263 | defect_iou=8.729097e-01
sample=24 | outer=17/30 | loss_phi=3.462051e+00 | loss_mu=1.516772e+00 | mu_mse=1.027263e+05 | mu_mae=3.049799e+02 | defect_area_pred=298 | defect_area_label=263 | defect_iou=8.700000e-01
sample=24 | outer=18/30 | loss_phi=3.454642e+00 | loss_mu=1.185441e+00 | mu_mse=8.386447e+04 | mu_mae=2.694870e+02 | defect_area_pred=293 | defect_area_label=263 | defect_iou=8.847458e-01
sample=24 | outer=19/30 | loss_phi=3.448322e+00 | loss_mu=9.956598e-01 | mu_mse=7.550762e+04 | mu_mae=2.520850e+02 | defect_area_pred=287 | defect_area_label=263 | defect_iou=9.031142e-01
sample=24 | outer=20/30 | loss_phi=3.442367e+00 | loss_mu=7.873396e-01 | mu_mse=6.671504e+04 | mu_mae=2.351852e+02 | defect_area_pred=276 | defect_area_label=263 | defect_iou=9.388489e-01
