runner config | sample=32 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=32 | outer=1/30 | loss_phi=2.284500e+00 | loss_mu=1.436195e+00 | mu_mse=1.746950e+05 | mu_mae=4.153953e+02 | defect_area_pred=0 | defect_area_label=8 | defect_iou=0.000000e+00
sample=32 | outer=2/30 | loss_phi=2.267644e+00 | loss_mu=9.794378e-01 | mu_mse=1.352588e+05 | mu_mae=3.608494e+02 | defect_area_pred=13 | defect_area_label=8 | defect_iou=1.666667e-01
sample=32 | outer=3/30 | loss_phi=2.264409e+00 | loss_mu=8.229661e-01 | mu_mse=1.021844e+05 | mu_mae=3.046000e+02 | defect_area_pred=16 | defect_area_label=8 | defect_iou=2.631579e-01
sample=32 | outer=4/30 | loss_phi=2.263054e+00 | loss_mu=8.171446e-01 | mu_mse=8.782779e+04 | mu_mae=2.764014e+02 | defect_area_pred=17 | defect_area_label=8 | defect_iou=3.157895e-01
sample=32 | outer=5/30 | loss_phi=2.261938e+00 | loss_mu=8.531395e-01 | mu_mse=8.366984e+04 | mu_mae=2.682223e+02 | defect_area_pred=16 | defect_area_label=8 | defect_iou=3.333333e-01
sample=32 | outer=6/30 | loss_phi=2.260690e+00 | loss_mu=9.187107e-01 | mu_mse=8.250211e+04 | mu_mae=2.649714e+02 | defect_area_pred=15 | defect_area_label=8 | defect_iou=4.375000e-01
sample=32 | outer=7/30 | loss_phi=2.259184e+00 | loss_mu=1.026807e+00 | mu_mse=7.997888e+04 | mu_mae=2.579663e+02 | defect_area_pred=14 | defect_area_label=8 | defect_iou=5.714286e-01
sample=32 | outer=8/30 | loss_phi=2.257250e+00 | loss_mu=1.230483e+00 | mu_mse=7.932739e+04 | mu_mae=2.545430e+02 | defect_area_pred=14 | defect_area_label=8 | defect_iou=5.714286e-01
sample=32 | outer=9/30 | loss_phi=2.254255e+00 | loss_mu=1.559468e+00 | mu_mse=8.777839e+04 | mu_mae=2.679957e+02 | defect_area_pred=16 | defect_area_label=8 | defect_iou=5.000000e-01
sample=32 | outer=10/30 | loss_phi=2.248958e+00 | loss_mu=1.864574e+00 | mu_mse=1.016115e+05 | mu_mae=2.922028e+02 | defect_area_pred=18 | defect_area_label=8 | defect_iou=4.444444e-01
sample=32 | outer=11/30 | loss_phi=2.244733e+00 | loss_mu=2.035961e+00 | mu_mse=1.123957e+05 | mu_mae=3.079804e+02 | defect_area_pred=18 | defect_area_label=8 | defect_iou=4.444444e-01
sample=32 | outer=12/30 | loss_phi=2.241478e+00 | loss_mu=2.127199e+00 | mu_mse=1.170705e+05 | mu_mae=3.141946e+02 | defect_area_pred=21 | defect_area_label=8 | defect_iou=3.809524e-01
sample=32 | outer=13/30 | loss_phi=2.238748e+00 | loss_mu=2.106306e+00 | mu_mse=1.142545e+05 | mu_mae=3.087135e+02 | defect_area_pred=18 | defect_area_label=8 | defect_iou=4.444444e-01
sample=32 | outer=14/30 | loss_phi=2.236655e+00 | loss_mu=1.991322e+00 | mu_mse=1.056849e+05 | mu_mae=2.936779e+02 | defect_area_pred=16 | defect_area_label=8 | defect_iou=5.000000e-01
sample=32 | outer=15/30 | loss_phi=2.235302e+00 | loss_mu=1.790192e+00 | mu_mse=9.390209e+04 | mu_mae=2.721585e+02 | defect_area_pred=14 | defect_area_label=8 | defect_iou=5.714286e-01
sample=32 | outer=16/30 | loss_phi=2.234370e+00 | loss_mu=1.536802e+00 | mu_mse=7.981897e+04 | mu_mae=2.460078e+02 | defect_area_pred=13 | defect_area_label=8 | defect_iou=6.153846e-01
sample=32 | outer=17/30 | loss_phi=2.233822e+00 | loss_mu=1.258655e+00 | mu_mse=6.639706e+04 | mu_mae=2.192343e+02 | defect_area_pred=11 | defect_area_label=8 | defect_iou=7.272727e-01
sample=32 | outer=18/30 | loss_phi=2.233812e+00 | loss_mu=1.007866e+00 | mu_mse=5.734161e+04 | mu_mae=1.979185e+02 | defect_area_pred=10 | defect_area_label=8 | defect_iou=8.000000e-01
sample=32 | outer=19/30 | loss_phi=2.233316e+00 | loss_mu=7.983496e-01 | mu_mse=4.810750e+04 | mu_mae=1.745068e+02 | defect_area_pred=10 | defect_area_label=8 | defect_iou=8.000000e-01
sample=32 | outer=20/30 | loss_phi=2.233001e+00 | loss_mu=6.290882e-01 | mu_mse=4.103175e+04 | mu_mae=1.549464e+02 | defect_area_pred=10 | defect_area_label=8 | defect_iou=8.000000e-01
sample=32 | outer=21/30 | loss_phi=2.232659e+00 | loss_mu=4.716816e-01 | mu_mse=3.431979e+04 | mu_mae=1.342950e+02 | defect_area_pred=10 | defect_area_label=8 | defect_iou=8.000000e-01
sample=32 | outer=22/30 | loss_phi=2.232179e+00 | loss_mu=3.567975e-01 | mu_mse=2.862836e+04 | mu_mae=1.152044e+02 | defect_area_pred=9 | defect_area_label=8 | defect_iou=8.888889e-01
sample=32 | outer=23/30 | loss_phi=2.231926e+00 | loss_mu=2.652267e-01 | mu_mse=2.437873e+04 | mu_mae=9.995160e+01 | defect_area_pred=9 | defect_area_label=8 | defect_iou=8.888889e-01
sample=32 | outer=24/30 | loss_phi=2.231656e+00 | loss_mu=2.095388e-01 | mu_mse=2.016675e+04 | mu_mae=8.444305e+01 | defect_area_pred=9 | defect_area_label=8 | defect_iou=8.888889e-01
sample=32 | outer=25/30 | loss_phi=2.231443e+00 | loss_mu=1.679488e-01 | mu_mse=1.631966e+04 | mu_mae=6.886481e+01 | defect_area_pred=9 | defect_area_label=8 | defect_iou=8.888889e-01
sample=32 | outer=26/30 | loss_phi=2.231176e+00 | loss_mu=1.424497e-01 | mu_mse=1.430058e+04 | mu_mae=5.950856e+01 | defect_area_pred=8 | defect_area_label=8 | defect_iou=1.000000e+00
sample=32 | outer=27/30 | loss_phi=2.229843e+00 | loss_mu=1.175559e-01 | mu_mse=1.293200e+04 | mu_mae=5.354574e+01 | defect_area_pred=8 | defect_area_label=8 | defect_iou=1.000000e+00
sample=32 | outer=28/30 | loss_phi=2.228330e+00 | loss_mu=9.780875e-02 | mu_mse=1.184475e+04 | mu_mae=4.917920e+01 | defect_area_pred=8 | defect_area_label=8 | defect_iou=1.000000e+00
sample=32 | outer=29/30 | loss_phi=2.227357e+00 | loss_mu=7.805173e-02 | mu_mse=1.073997e+04 | mu_mae=4.505941e+01 | defect_area_pred=8 | defect_area_label=8 | defect_iou=1.000000e+00
sample=32 | outer=30/30 | loss_phi=2.227125e+00 | loss_mu=8.175493e-02 | mu_mse=9.930963e+03 | mu_mae=4.217297e+01 | defect_area_pred=8 | defect_area_label=8 | defect_iou=1.000000e+00
