runner config | sample=16 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=16 | outer=1/30 | loss_phi=6.688793e+00 | loss_mu=1.152897e+00 | mu_mse=3.432876e+05 | mu_mae=5.113764e+02 | defect_area_pred=1833 | defect_area_label=246 | defect_iou=1.335878e-01
sample=16 | outer=2/30 | loss_phi=6.664517e+00 | loss_mu=1.107680e+00 | mu_mse=4.226094e+05 | mu_mae=5.265016e+02 | defect_area_pred=1860 | defect_area_label=246 | defect_iou=1.322581e-01
sample=16 | outer=3/30 | loss_phi=6.642407e+00 | loss_mu=1.079014e+00 | mu_mse=4.577627e+05 | mu_mae=5.244600e+02 | defect_area_pred=1852 | defect_area_label=246 | defect_iou=1.328294e-01
sample=16 | outer=4/30 | loss_phi=6.603021e+00 | loss_mu=1.081342e+00 | mu_mse=4.800204e+05 | mu_mae=5.269774e+02 | defect_area_pred=1872 | defect_area_label=246 | defect_iou=1.314103e-01
sample=16 | outer=5/30 | loss_phi=6.539083e+00 | loss_mu=1.127053e+00 | mu_mse=4.997538e+05 | mu_mae=5.397112e+02 | defect_area_pred=1918 | defect_area_label=246 | defect_iou=1.282586e-01
sample=16 | outer=6/30 | loss_phi=6.433625e+00 | loss_mu=1.175286e+00 | mu_mse=5.308531e+05 | mu_mae=5.814144e+02 | defect_area_pred=2013 | defect_area_label=246 | defect_iou=1.222057e-01
sample=16 | outer=7/30 | loss_phi=6.267839e+00 | loss_mu=1.158575e+00 | mu_mse=5.389452e+05 | mu_mae=5.976854e+02 | defect_area_pred=2024 | defect_area_label=246 | defect_iou=1.215415e-01
sample=16 | outer=8/30 | loss_phi=6.025625e+00 | loss_mu=1.105580e+00 | mu_mse=5.256659e+05 | mu_mae=5.755921e+02 | defect_area_pred=1970 | defect_area_label=246 | defect_iou=1.248731e-01
sample=16 | outer=9/30 | loss_phi=5.676137e+00 | loss_mu=1.337512e+00 | mu_mse=6.175531e+05 | mu_mae=6.799225e+02 | defect_area_pred=2343 | defect_area_label=246 | defect_iou=1.049936e-01
sample=16 | outer=10/30 | loss_phi=5.189552e+00 | loss_mu=1.380899e+00 | mu_mse=6.596648e+05 | mu_mae=7.036022e+02 | defect_area_pred=2472 | defect_area_label=246 | defect_iou=9.951457e-02
sample=16 | outer=11/30 | loss_phi=4.632655e+00 | loss_mu=1.390304e+00 | mu_mse=6.820911e+05 | mu_mae=7.159617e+02 | defect_area_pred=2513 | defect_area_label=246 | defect_iou=9.789097e-02
sample=16 | outer=12/30 | loss_phi=4.014192e+00 | loss_mu=1.304376e+00 | mu_mse=6.456620e+05 | mu_mae=6.664813e+02 | defect_area_pred=2363 | defect_area_label=246 | defect_iou=1.041050e-01
sample=16 | outer=13/30 | loss_phi=3.460805e+00 | loss_mu=1.236660e+00 | mu_mse=5.957508e+05 | mu_mae=6.086611e+02 | defect_area_pred=2186 | defect_area_label=246 | defect_iou=1.125343e-01
sample=16 | outer=14/30 | loss_phi=3.079009e+00 | loss_mu=1.255689e+00 | mu_mse=5.836812e+05 | mu_mae=5.931794e+02 | defect_area_pred=2142 | defect_area_label=246 | defect_iou=1.148459e-01
sample=16 | outer=15/30 | loss_phi=2.723113e+00 | loss_mu=1.355742e+00 | mu_mse=5.851242e+05 | mu_mae=5.929359e+02 | defect_area_pred=2140 | defect_area_label=246 | defect_iou=1.149533e-01
sample=16 | outer=16/30 | loss_phi=2.425266e+00 | loss_mu=1.421060e+00 | mu_mse=6.119763e+05 | mu_mae=6.198011e+02 | defect_area_pred=2229 | defect_area_label=246 | defect_iou=1.103634e-01
sample=16 | outer=17/30 | loss_phi=2.150309e+00 | loss_mu=1.404491e+00 | mu_mse=6.817131e+05 | mu_mae=6.955402e+02 | defect_area_pred=2463 | defect_area_label=246 | defect_iou=9.987820e-02
sample=16 | outer=18/30 | loss_phi=1.853920e+00 | loss_mu=1.430314e+00 | mu_mse=6.926199e+05 | mu_mae=7.126198e+02 | defect_area_pred=2507 | defect_area_label=246 | defect_iou=9.812525e-02
sample=16 | outer=19/30 | loss_phi=1.649842e+00 | loss_mu=1.421715e+00 | mu_mse=6.932922e+05 | mu_mae=7.169871e+02 | defect_area_pred=2514 | defect_area_label=246 | defect_iou=9.785203e-02
sample=16 | outer=20/30 | loss_phi=1.491053e+00 | loss_mu=1.405977e+00 | mu_mse=6.944284e+05 | mu_mae=7.179908e+02 | defect_area_pred=2518 | defect_area_label=246 | defect_iou=9.769659e-02
sample=16 | outer=21/30 | loss_phi=1.348466e+00 | loss_mu=1.393371e+00 | mu_mse=6.942386e+05 | mu_mae=7.158672e+02 | defect_area_pred=2517 | defect_area_label=246 | defect_iou=9.773540e-02
sample=16 | outer=22/30 | loss_phi=1.223115e+00 | loss_mu=1.378591e+00 | mu_mse=6.925338e+05 | mu_mae=7.121386e+02 | defect_area_pred=2508 | defect_area_label=246 | defect_iou=9.808613e-02
sample=16 | outer=23/30 | loss_phi=1.114652e+00 | loss_mu=1.364531e+00 | mu_mse=6.901777e+05 | mu_mae=7.080934e+02 | defect_area_pred=2499 | defect_area_label=246 | defect_iou=9.843937e-02
sample=16 | outer=24/30 | loss_phi=1.020583e+00 | loss_mu=1.352294e+00 | mu_mse=6.881520e+05 | mu_mae=7.047241e+02 | defect_area_pred=2489 | defect_area_label=246 | defect_iou=9.883487e-02
sample=16 | outer=25/30 | loss_phi=9.382340e-01 | loss_mu=1.341716e+00 | mu_mse=6.858506e+05 | mu_mae=7.014076e+02 | defect_area_pred=2483 | defect_area_label=246 | defect_iou=9.907370e-02
sample=16 | outer=26/30 | loss_phi=8.681270e-01 | loss_mu=1.331028e+00 | mu_mse=6.832848e+05 | mu_mae=6.978639e+02 | defect_area_pred=2470 | defect_area_label=246 | defect_iou=9.959514e-02
sample=16 | outer=27/30 | loss_phi=8.076946e-01 | loss_mu=1.321042e+00 | mu_mse=6.801772e+05 | mu_mae=6.940215e+02 | defect_area_pred=2460 | defect_area_label=246 | defect_iou=1.000000e-01
sample=16 | outer=28/30 | loss_phi=7.574009e-01 | loss_mu=1.313718e+00 | mu_mse=6.769288e+05 | mu_mae=6.901599e+02 | defect_area_pred=2449 | defect_area_label=246 | defect_iou=1.004492e-01
sample=16 | outer=29/30 | loss_phi=7.144089e-01 | loss_mu=1.298461e+00 | mu_mse=6.697432e+05 | mu_mae=6.819353e+02 | defect_area_pred=2422 | defect_area_label=246 | defect_iou=1.015690e-01
sample=16 | outer=30/30 | loss_phi=6.799303e-01 | loss_mu=1.286247e+00 | mu_mse=6.606136e+05 | mu_mae=6.717267e+02 | defect_area_pred=2390 | defect_area_label=246 | defect_iou=1.029289e-01
