runner config | sample=41 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=41 | outer=1/30 | loss_phi=2.952382e+00 | loss_mu=1.901819e+00 | mu_mse=1.688902e+05 | mu_mae=4.076688e+02 | defect_area_pred=0 | defect_area_label=99 | defect_iou=0.000000e+00
sample=41 | outer=2/30 | loss_phi=2.933487e+00 | loss_mu=1.323224e+00 | mu_mse=1.671804e+05 | mu_mae=4.061550e+02 | defect_area_pred=0 | defect_area_label=99 | defect_iou=0.000000e+00
sample=41 | outer=3/30 | loss_phi=2.929175e+00 | loss_mu=1.299065e+00 | mu_mse=1.604759e+05 | mu_mae=3.973734e+02 | defect_area_pred=0 | defect_area_label=99 | defect_iou=0.000000e+00
sample=41 | outer=4/30 | loss_phi=2.926914e+00 | loss_mu=1.378196e+00 | mu_mse=1.617670e+05 | mu_mae=3.992882e+02 | defect_area_pred=0 | defect_area_label=99 | defect_iou=0.000000e+00
sample=41 | outer=5/30 | loss_phi=2.924507e+00 | loss_mu=1.529355e+00 | mu_mse=1.584475e+05 | mu_mae=3.946636e+02 | defect_area_pred=0 | defect_area_label=99 | defect_iou=0.000000e+00
sample=41 | outer=6/30 | loss_phi=2.922123e+00 | loss_mu=1.762809e+00 | mu_mse=1.579172e+05 | mu_mae=3.937002e+02 | defect_area_pred=35 | defect_area_label=99 | defect_iou=2.181818e-01
sample=41 | outer=7/30 | loss_phi=2.918799e+00 | loss_mu=2.137756e+00 | mu_mse=1.580753e+05 | mu_mae=3.940181e+02 | defect_area_pred=71 | defect_area_label=99 | defect_iou=3.600000e-01
sample=41 | outer=8/30 | loss_phi=2.913338e+00 | loss_mu=2.630575e+00 | mu_mse=1.632413e+05 | mu_mae=4.009279e+02 | defect_area_pred=97 | defect_area_label=99 | defect_iou=4.202898e-01
sample=41 | outer=9/30 | loss_phi=2.905116e+00 | loss_mu=3.115571e+00 | mu_mse=1.630915e+05 | mu_mae=4.001671e+02 | defect_area_pred=113 | defect_area_label=99 | defect_iou=4.324324e-01
sample=41 | outer=10/30 | loss_phi=2.899141e+00 | loss_mu=3.499907e+00 | mu_mse=1.642102e+05 | mu_mae=4.014662e+02 | defect_area_pred=120 | defect_area_label=99 | defect_iou=4.697987e-01
sample=41 | outer=11/30 | loss_phi=2.893755e+00 | loss_mu=3.513423e+00 | mu_mse=1.621164e+05 | mu_mae=3.985072e+02 | defect_area_pred=121 | defect_area_label=99 | defect_iou=4.666667e-01
sample=41 | outer=12/30 | loss_phi=2.888504e+00 | loss_mu=3.341832e+00 | mu_mse=1.571744e+05 | mu_mae=3.916778e+02 | defect_area_pred=116 | defect_area_label=99 | defect_iou=4.930556e-01
sample=41 | outer=13/30 | loss_phi=2.883191e+00 | loss_mu=2.967003e+00 | mu_mse=1.492141e+05 | mu_mae=3.805261e+02 | defect_area_pred=115 | defect_area_label=99 | defect_iou=4.965035e-01
sample=41 | outer=14/30 | loss_phi=2.877834e+00 | loss_mu=2.478360e+00 | mu_mse=1.392721e+05 | mu_mae=3.660764e+02 | defect_area_pred=107 | defect_area_label=99 | defect_iou=5.259259e-01
sample=41 | outer=15/30 | loss_phi=2.872482e+00 | loss_mu=2.074671e+00 | mu_mse=1.291984e+05 | mu_mae=3.504231e+02 | defect_area_pred=108 | defect_area_label=99 | defect_iou=5.447761e-01
sample=41 | outer=16/30 | loss_phi=2.867054e+00 | loss_mu=1.698856e+00 | mu_mse=1.170585e+05 | mu_mae=3.302530e+02 | defect_area_pred=109 | defect_area_label=99 | defect_iou=6.000000e-01
sample=41 | outer=17/30 | loss_phi=2.861008e+00 | loss_mu=1.308979e+00 | mu_mse=1.027964e+05 | mu_mae=3.043652e+02 | defect_area_pred=107 | defect_area_label=99 | defect_iou=6.093750e-01
sample=41 | outer=18/30 | loss_phi=2.854056e+00 | loss_mu=1.032706e+00 | mu_mse=9.120242e+04 | mu_mae=2.809931e+02 | defect_area_pred=104 | defect_area_label=99 | defect_iou=6.111111e-01
sample=41 | outer=19/30 | loss_phi=2.844851e+00 | loss_mu=7.089721e-01 | mu_mse=7.797144e+04 | mu_mae=2.538845e+02 | defect_area_pred=102 | defect_area_label=99 | defect_iou=6.209677e-01
