runner config | sample=13 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=13 | outer=1/30 | loss_phi=4.688416e+00 | loss_mu=1.725508e+00 | mu_mse=1.894946e+05 | mu_mae=4.333893e+02 | defect_area_pred=4 | defect_area_label=168 | defect_iou=0.000000e+00
sample=13 | outer=2/30 | loss_phi=4.663779e+00 | loss_mu=1.231479e+00 | mu_mse=1.699418e+05 | mu_mae=4.089027e+02 | defect_area_pred=121 | defect_area_label=168 | defect_iou=7.037037e-02
sample=13 | outer=3/30 | loss_phi=4.656813e+00 | loss_mu=1.265217e+00 | mu_mse=1.628665e+05 | mu_mae=4.000715e+02 | defect_area_pred=145 | defect_area_label=168 | defect_iou=2.570281e-01
sample=13 | outer=4/30 | loss_phi=4.651779e+00 | loss_mu=1.438731e+00 | mu_mse=1.629515e+05 | mu_mae=4.004320e+02 | defect_area_pred=124 | defect_area_label=168 | defect_iou=4.106280e-01
sample=13 | outer=5/30 | loss_phi=4.647167e+00 | loss_mu=1.767124e+00 | mu_mse=1.606310e+05 | mu_mae=3.971483e+02 | defect_area_pred=156 | defect_area_label=168 | defect_iou=4.794520e-01
sample=13 | outer=6/30 | loss_phi=4.642843e+00 | loss_mu=2.162957e+00 | mu_mse=1.591087e+05 | mu_mae=3.952457e+02 | defect_area_pred=172 | defect_area_label=168 | defect_iou=5.740741e-01
sample=13 | outer=7/30 | loss_phi=4.637996e+00 | loss_mu=2.566156e+00 | mu_mse=1.600488e+05 | mu_mae=3.963582e+02 | defect_area_pred=181 | defect_area_label=168 | defect_iou=6.384977e-01
sample=13 | outer=8/30 | loss_phi=4.631344e+00 | loss_mu=2.987008e+00 | mu_mse=1.600144e+05 | mu_mae=3.962946e+02 | defect_area_pred=185 | defect_area_label=168 | defect_iou=7.053140e-01
sample=13 | outer=9/30 | loss_phi=4.622244e+00 | loss_mu=3.394948e+00 | mu_mse=1.560583e+05 | mu_mae=3.907092e+02 | defect_area_pred=197 | defect_area_label=168 | defect_iou=7.298578e-01
sample=13 | outer=10/30 | loss_phi=4.613713e+00 | loss_mu=3.681151e+00 | mu_mse=1.549877e+05 | mu_mae=3.890114e+02 | defect_area_pred=203 | defect_area_label=168 | defect_iou=7.666667e-01
sample=13 | outer=11/30 | loss_phi=4.604782e+00 | loss_mu=3.617015e+00 | mu_mse=1.513295e+05 | mu_mae=3.838044e+02 | defect_area_pred=222 | defect_area_label=168 | defect_iou=7.180617e-01
sample=13 | outer=12/30 | loss_phi=4.595503e+00 | loss_mu=3.353541e+00 | mu_mse=1.451857e+05 | mu_mae=3.748561e+02 | defect_area_pred=230 | defect_area_label=168 | defect_iou=6.936170e-01
sample=13 | outer=13/30 | loss_phi=4.586565e+00 | loss_mu=2.997342e+00 | mu_mse=1.366442e+05 | mu_mae=3.619287e+02 | defect_area_pred=206 | defect_area_label=168 | defect_iou=7.725118e-01
sample=13 | outer=14/30 | loss_phi=4.578171e+00 | loss_mu=2.699233e+00 | mu_mse=1.285033e+05 | mu_mae=3.490203e+02 | defect_area_pred=191 | defect_area_label=168 | defect_iou=8.316327e-01
sample=13 | outer=15/30 | loss_phi=4.570018e+00 | loss_mu=2.314831e+00 | mu_mse=1.192509e+05 | mu_mae=3.340479e+02 | defect_area_pred=181 | defect_area_label=168 | defect_iou=8.663102e-01
sample=13 | outer=16/30 | loss_phi=4.562255e+00 | loss_mu=1.966593e+00 | mu_mse=1.100965e+05 | mu_mae=3.185838e+02 | defect_area_pred=180 | defect_area_label=168 | defect_iou=8.810811e-01
sample=13 | outer=17/30 | loss_phi=4.554701e+00 | loss_mu=1.470433e+00 | mu_mse=9.579272e+04 | mu_mae=2.927524e+02 | defect_area_pred=177 | defect_area_label=168 | defect_iou=8.956044e-01
sample=13 | outer=18/30 | loss_phi=4.547847e+00 | loss_mu=1.190966e+00 | mu_mse=8.369781e+04 | mu_mae=2.680111e+02 | defect_area_pred=176 | defect_area_label=168 | defect_iou=8.901099e-01
sample=13 | outer=19/30 | loss_phi=4.541158e+00 | loss_mu=9.380216e-01 | mu_mse=7.317633e+04 | mu_mae=2.435600e+02 | defect_area_pred=177 | defect_area_label=168 | defect_iou=8.852459e-01
sample=13 | outer=20/30 | loss_phi=4.533926e+00 | loss_mu=6.049186e-01 | mu_mse=6.483043e+04 | mu_mae=2.223959e+02 | defect_area_pred=171 | defect_area_label=168 | defect_iou=9.044944e-01
