runner config | sample=8 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=8 | outer=1/30 | loss_phi=2.410429e+00 | loss_mu=1.827960e+00 | mu_mse=1.719633e+05 | mu_mae=4.109104e+02 | defect_area_pred=0 | defect_area_label=130 | defect_iou=0.000000e+00
sample=8 | outer=2/30 | loss_phi=2.391860e+00 | loss_mu=1.297083e+00 | mu_mse=1.700892e+05 | mu_mae=4.092316e+02 | defect_area_pred=0 | defect_area_label=130 | defect_iou=0.000000e+00
sample=8 | outer=3/30 | loss_phi=2.388088e+00 | loss_mu=1.160570e+00 | mu_mse=1.591880e+05 | mu_mae=3.951237e+02 | defect_area_pred=0 | defect_area_label=130 | defect_iou=0.000000e+00
sample=8 | outer=4/30 | loss_phi=2.386349e+00 | loss_mu=1.041120e+00 | mu_mse=1.573194e+05 | mu_mae=3.938053e+02 | defect_area_pred=87 | defect_area_label=130 | defect_iou=4.090909e-01
sample=8 | outer=5/30 | loss_phi=2.384631e+00 | loss_mu=9.906014e-01 | mu_mse=1.483660e+05 | mu_mae=3.821254e+02 | defect_area_pred=122 | defect_area_label=130 | defect_iou=5.849057e-01
sample=8 | outer=6/30 | loss_phi=2.382965e+00 | loss_mu=1.041951e+00 | mu_mse=1.410628e+05 | mu_mae=3.718143e+02 | defect_area_pred=126 | defect_area_label=130 | defect_iou=6.410257e-01
sample=8 | outer=7/30 | loss_phi=2.380934e+00 | loss_mu=1.215076e+00 | mu_mse=1.360370e+05 | mu_mae=3.646014e+02 | defect_area_pred=138 | defect_area_label=130 | defect_iou=7.290323e-01
sample=8 | outer=8/30 | loss_phi=2.378016e+00 | loss_mu=1.530631e+00 | mu_mse=1.377618e+05 | mu_mae=3.671635e+02 | defect_area_pred=139 | defect_area_label=130 | defect_iou=7.814569e-01
sample=8 | outer=9/30 | loss_phi=2.372560e+00 | loss_mu=1.915421e+00 | mu_mse=1.395818e+05 | mu_mae=3.695905e+02 | defect_area_pred=141 | defect_area_label=130 | defect_iou=8.066667e-01
sample=8 | outer=10/30 | loss_phi=2.366709e+00 | loss_mu=2.244245e+00 | mu_mse=1.383335e+05 | mu_mae=3.672080e+02 | defect_area_pred=145 | defect_area_label=130 | defect_iou=8.456376e-01
