runner config | sample=42 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=42 | outer=1/30 | loss_phi=2.624836e+00 | loss_mu=8.780661e-01 | mu_mse=1.717774e+05 | mu_mae=4.094842e+02 | defect_area_pred=127 | defect_area_label=63 | defect_iou=4.960630e-01
sample=42 | outer=2/30 | loss_phi=2.606842e+00 | loss_mu=3.834142e-01 | mu_mse=9.937156e+04 | mu_mae=2.974587e+02 | defect_area_pred=99 | defect_area_label=63 | defect_iou=5.728155e-01
sample=42 | outer=3/30 | loss_phi=2.603951e+00 | loss_mu=3.123191e-01 | mu_mse=7.224544e+04 | mu_mae=2.391905e+02 | defect_area_pred=94 | defect_area_label=63 | defect_iou=6.185567e-01
sample=42 | outer=4/30 | loss_phi=2.602523e+00 | loss_mu=3.520089e-01 | mu_mse=6.460532e+04 | mu_mae=2.172968e+02 | defect_area_pred=94 | defect_area_label=63 | defect_iou=6.185567e-01
sample=42 | outer=5/30 | loss_phi=2.600860e+00 | loss_mu=4.335625e-01 | mu_mse=6.816090e+04 | mu_mae=2.197655e+02 | defect_area_pred=98 | defect_area_label=63 | defect_iou=6.262626e-01
sample=42 | outer=6/30 | loss_phi=2.598454e+00 | loss_mu=5.601014e-01 | mu_mse=7.862888e+04 | mu_mae=2.267413e+02 | defect_area_pred=111 | defect_area_label=63 | defect_iou=5.535714e-01
sample=42 | outer=7/30 | loss_phi=2.594781e+00 | loss_mu=6.577907e-01 | mu_mse=1.570709e+05 | mu_mae=2.834643e+02 | defect_area_pred=215 | defect_area_label=63 | defect_iou=2.930233e-01
sample=42 | outer=8/30 | loss_phi=2.576290e+00 | loss_mu=7.680746e-01 | mu_mse=2.350757e+05 | mu_mae=3.496776e+02 | defect_area_pred=264 | defect_area_label=63 | defect_iou=2.386364e-01
sample=42 | outer=9/30 | loss_phi=2.521041e+00 | loss_mu=8.966920e-01 | mu_mse=3.073408e+05 | mu_mae=4.216793e+02 | defect_area_pred=323 | defect_area_label=63 | defect_iou=1.950464e-01
sample=42 | outer=10/30 | loss_phi=2.413722e+00 | loss_mu=9.130307e-01 | mu_mse=3.200078e+05 | mu_mae=4.268773e+02 | defect_area_pred=329 | defect_area_label=63 | defect_iou=1.914894e-01
sample=42 | outer=11/30 | loss_phi=2.261097e+00 | loss_mu=8.390422e-01 | mu_mse=2.963681e+05 | mu_mae=3.855470e+02 | defect_area_pred=309 | defect_area_label=63 | defect_iou=2.038835e-01
sample=42 | outer=12/30 | loss_phi=2.100125e+00 | loss_mu=7.854499e-01 | mu_mse=2.828333e+05 | mu_mae=3.575393e+02 | defect_area_pred=299 | defect_area_label=63 | defect_iou=2.107023e-01
sample=42 | outer=13/30 | loss_phi=1.908604e+00 | loss_mu=7.936888e-01 | mu_mse=2.942577e+05 | mu_mae=3.665576e+02 | defect_area_pred=310 | defect_area_label=63 | defect_iou=2.032258e-01
sample=42 | outer=14/30 | loss_phi=1.681708e+00 | loss_mu=8.125171e-01 | mu_mse=3.052682e+05 | mu_mae=3.720176e+02 | defect_area_pred=319 | defect_area_label=63 | defect_iou=1.974922e-01
sample=42 | outer=15/30 | loss_phi=1.471611e+00 | loss_mu=9.145788e-01 | mu_mse=3.548421e+05 | mu_mae=4.365092e+02 | defect_area_pred=352 | defect_area_label=63 | defect_iou=1.789773e-01
sample=42 | outer=16/30 | loss_phi=1.254119e+00 | loss_mu=9.082047e-01 | mu_mse=3.549460e+05 | mu_mae=4.263102e+02 | defect_area_pred=356 | defect_area_label=63 | defect_iou=1.769663e-01
sample=42 | outer=17/30 | loss_phi=1.184347e+00 | loss_mu=8.554165e-01 | mu_mse=3.253516e+05 | mu_mae=3.780547e+02 | defect_area_pred=334 | defect_area_label=63 | defect_iou=1.886228e-01
sample=42 | outer=18/30 | loss_phi=1.231066e+00 | loss_mu=8.271770e-01 | mu_mse=3.128031e+05 | mu_mae=3.557561e+02 | defect_area_pred=324 | defect_area_label=63 | defect_iou=1.944444e-01
sample=42 | outer=19/30 | loss_phi=1.213997e+00 | loss_mu=8.396037e-01 | mu_mse=2.984890e+05 | mu_mae=3.413239e+02 | defect_area_pred=308 | defect_area_label=63 | defect_iou=2.045455e-01
sample=42 | outer=20/30 | loss_phi=1.260742e+00 | loss_mu=7.984325e-01 | mu_mse=2.888271e+05 | mu_mae=3.304139e+02 | defect_area_pred=303 | defect_area_label=63 | defect_iou=2.079208e-01
sample=42 | outer=21/30 | loss_phi=1.272532e+00 | loss_mu=7.734801e-01 | mu_mse=2.705291e+05 | mu_mae=3.082884e+02 | defect_area_pred=288 | defect_area_label=63 | defect_iou=2.187500e-01
sample=42 | outer=22/30 | loss_phi=1.310962e+00 | loss_mu=7.334501e-01 | mu_mse=2.499136e+05 | mu_mae=2.772189e+02 | defect_area_pred=273 | defect_area_label=63 | defect_iou=2.307692e-01
sample=42 | outer=23/30 | loss_phi=1.336876e+00 | loss_mu=7.020920e-01 | mu_mse=2.296048e+05 | mu_mae=2.505951e+02 | defect_area_pred=254 | defect_area_label=63 | defect_iou=2.480315e-01
sample=42 | outer=24/30 | loss_phi=1.381663e+00 | loss_mu=7.002498e-01 | mu_mse=2.203329e+05 | mu_mae=2.389447e+02 | defect_area_pred=247 | defect_area_label=63 | defect_iou=2.550607e-01
sample=42 | outer=25/30 | loss_phi=1.387524e+00 | loss_mu=6.605514e-01 | mu_mse=2.073456e+05 | mu_mae=2.233845e+02 | defect_area_pred=236 | defect_area_label=63 | defect_iou=2.669491e-01
sample=42 | outer=26/30 | loss_phi=1.416463e+00 | loss_mu=6.541318e-01 | mu_mse=1.977851e+05 | mu_mae=2.120797e+02 | defect_area_pred=228 | defect_area_label=63 | defect_iou=2.763158e-01
sample=42 | outer=27/30 | loss_phi=1.430211e+00 | loss_mu=6.563541e-01 | mu_mse=1.879789e+05 | mu_mae=2.012981e+02 | defect_area_pred=219 | defect_area_label=63 | defect_iou=2.876712e-01
sample=42 | outer=28/30 | loss_phi=1.448441e+00 | loss_mu=6.619265e-01 | mu_mse=1.838024e+05 | mu_mae=1.965905e+02 | defect_area_pred=214 | defect_area_label=63 | defect_iou=2.943925e-01
