runner config | sample=29 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=29 | outer=1/30 | loss_phi=2.299371e+00 | loss_mu=1.282680e+00 | mu_mse=1.910037e+05 | mu_mae=4.357902e+02 | defect_area_pred=55 | defect_area_label=32 | defect_iou=2.985075e-01
sample=29 | outer=2/30 | loss_phi=2.281957e+00 | loss_mu=7.679756e-01 | mu_mse=1.458792e+05 | mu_mae=3.776736e+02 | defect_area_pred=48 | defect_area_label=32 | defect_iou=3.559322e-01
sample=29 | outer=3/30 | loss_phi=2.278918e+00 | loss_mu=6.556449e-01 | mu_mse=1.242683e+05 | mu_mae=3.457306e+02 | defect_area_pred=44 | defect_area_label=32 | defect_iou=3.818182e-01
sample=29 | outer=4/30 | loss_phi=2.277606e+00 | loss_mu=6.640798e-01 | mu_mse=1.159255e+05 | mu_mae=3.318929e+02 | defect_area_pred=41 | defect_area_label=32 | defect_iou=4.038461e-01
sample=29 | outer=5/30 | loss_phi=2.276381e+00 | loss_mu=7.149256e-01 | mu_mse=1.115110e+05 | mu_mae=3.240763e+02 | defect_area_pred=41 | defect_area_label=32 | defect_iou=4.313726e-01
sample=29 | outer=6/30 | loss_phi=2.275054e+00 | loss_mu=8.047414e-01 | mu_mse=1.096592e+05 | mu_mae=3.211461e+02 | defect_area_pred=42 | defect_area_label=32 | defect_iou=4.509804e-01
sample=29 | outer=7/30 | loss_phi=2.273420e+00 | loss_mu=9.485229e-01 | mu_mse=1.128037e+05 | mu_mae=3.274506e+02 | defect_area_pred=42 | defect_area_label=32 | defect_iou=4.509804e-01
sample=29 | outer=8/30 | loss_phi=2.271024e+00 | loss_mu=1.183865e+00 | mu_mse=1.259846e+05 | mu_mae=3.485264e+02 | defect_area_pred=51 | defect_area_label=32 | defect_iou=5.370370e-01
sample=29 | outer=9/30 | loss_phi=2.266663e+00 | loss_mu=1.592159e+00 | mu_mse=1.309097e+05 | mu_mae=3.554378e+02 | defect_area_pred=54 | defect_area_label=32 | defect_iou=5.087720e-01
sample=29 | outer=10/30 | loss_phi=2.260212e+00 | loss_mu=1.968201e+00 | mu_mse=1.443834e+05 | mu_mae=3.741093e+02 | defect_area_pred=60 | defect_area_label=32 | defect_iou=4.603175e-01
sample=29 | outer=11/30 | loss_phi=2.255244e+00 | loss_mu=2.226959e+00 | mu_mse=1.491141e+05 | mu_mae=3.808178e+02 | defect_area_pred=63 | defect_area_label=32 | defect_iou=4.615385e-01
sample=29 | outer=12/30 | loss_phi=2.251216e+00 | loss_mu=2.253922e+00 | mu_mse=1.487273e+05 | mu_mae=3.803657e+02 | defect_area_pred=62 | defect_area_label=32 | defect_iou=4.687500e-01
sample=29 | outer=13/30 | loss_phi=2.247545e+00 | loss_mu=2.174176e+00 | mu_mse=1.455125e+05 | mu_mae=3.757621e+02 | defect_area_pred=60 | defect_area_label=32 | defect_iou=4.838710e-01
sample=29 | outer=14/30 | loss_phi=2.244068e+00 | loss_mu=1.973650e+00 | mu_mse=1.385802e+05 | mu_mae=3.657754e+02 | defect_area_pred=56 | defect_area_label=32 | defect_iou=5.172414e-01
sample=29 | outer=15/30 | loss_phi=2.240873e+00 | loss_mu=1.672303e+00 | mu_mse=1.277151e+05 | mu_mae=3.496118e+02 | defect_area_pred=53 | defect_area_label=32 | defect_iou=5.454546e-01
