runner config | sample=5 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=5 | outer=1/30 | loss_phi=2.012736e+00 | loss_mu=1.195640e+00 | mu_mse=1.775417e+05 | mu_mae=4.077974e+02 | defect_area_pred=50 | defect_area_label=4 | defect_iou=8.000000e-02
sample=5 | outer=2/30 | loss_phi=1.996376e+00 | loss_mu=9.804891e-01 | mu_mse=1.563762e+05 | mu_mae=3.730609e+02 | defect_area_pred=45 | defect_area_label=4 | defect_iou=6.521739e-02
sample=5 | outer=3/30 | loss_phi=1.993684e+00 | loss_mu=9.319360e-01 | mu_mse=1.449223e+05 | mu_mae=3.423376e+02 | defect_area_pred=41 | defect_area_label=4 | defect_iou=7.142857e-02
sample=5 | outer=4/30 | loss_phi=1.992623e+00 | loss_mu=9.741235e-01 | mu_mse=1.538926e+05 | mu_mae=3.511043e+02 | defect_area_pred=39 | defect_area_label=4 | defect_iou=1.025641e-01
sample=5 | outer=5/30 | loss_phi=1.991386e+00 | loss_mu=1.029714e+00 | mu_mse=1.536873e+05 | mu_mae=3.511997e+02 | defect_area_pred=39 | defect_area_label=4 | defect_iou=1.025641e-01
sample=5 | outer=6/30 | loss_phi=1.990304e+00 | loss_mu=1.101464e+00 | mu_mse=1.519305e+05 | mu_mae=3.654630e+02 | defect_area_pred=33 | defect_area_label=4 | defect_iou=1.212121e-01
sample=5 | outer=7/30 | loss_phi=1.988826e+00 | loss_mu=1.124277e+00 | mu_mse=2.141491e+05 | mu_mae=4.322708e+02 | defect_area_pred=61 | defect_area_label=4 | defect_iou=6.557377e-02
sample=5 | outer=8/30 | loss_phi=1.983393e+00 | loss_mu=1.082712e+00 | mu_mse=3.016934e+05 | mu_mae=4.595644e+02 | defect_area_pred=70 | defect_area_label=4 | defect_iou=4.225352e-02
sample=5 | outer=9/30 | loss_phi=1.962475e+00 | loss_mu=1.141104e+00 | mu_mse=3.773261e+05 | mu_mae=5.061307e+02 | defect_area_pred=81 | defect_area_label=4 | defect_iou=3.658536e-02
sample=5 | outer=10/30 | loss_phi=1.899339e+00 | loss_mu=1.203027e+00 | mu_mse=4.328209e+05 | mu_mae=5.560304e+02 | defect_area_pred=91 | defect_area_label=4 | defect_iou=3.260870e-02
sample=5 | outer=11/30 | loss_phi=1.796295e+00 | loss_mu=1.188375e+00 | mu_mse=4.375426e+05 | mu_mae=5.562214e+02 | defect_area_pred=91 | defect_area_label=4 | defect_iou=3.260870e-02
sample=5 | outer=12/30 | loss_phi=1.676272e+00 | loss_mu=1.134685e+00 | mu_mse=4.259316e+05 | mu_mae=5.378324e+02 | defect_area_pred=90 | defect_area_label=4 | defect_iou=4.444445e-02
sample=5 | outer=13/30 | loss_phi=1.560725e+00 | loss_mu=1.091559e+00 | mu_mse=3.741055e+05 | mu_mae=4.770266e+02 | defect_area_pred=80 | defect_area_label=4 | defect_iou=5.000000e-02
sample=5 | outer=14/30 | loss_phi=1.578488e+00 | loss_mu=1.060681e+00 | mu_mse=3.500158e+05 | mu_mae=4.600711e+02 | defect_area_pred=78 | defect_area_label=4 | defect_iou=5.128205e-02
sample=5 | outer=15/30 | loss_phi=1.577852e+00 | loss_mu=1.100988e+00 | mu_mse=3.704851e+05 | mu_mae=4.878457e+02 | defect_area_pred=79 | defect_area_label=4 | defect_iou=5.063291e-02
sample=5 | outer=16/30 | loss_phi=1.469455e+00 | loss_mu=1.085994e+00 | mu_mse=3.740464e+05 | mu_mae=4.888253e+02 | defect_area_pred=79 | defect_area_label=4 | defect_iou=5.063291e-02
sample=5 | outer=17/30 | loss_phi=1.378601e+00 | loss_mu=1.081077e+00 | mu_mse=3.718921e+05 | mu_mae=4.706969e+02 | defect_area_pred=78 | defect_area_label=4 | defect_iou=5.128205e-02
sample=5 | outer=18/30 | loss_phi=1.264354e+00 | loss_mu=1.067296e+00 | mu_mse=3.666644e+05 | mu_mae=4.513617e+02 | defect_area_pred=77 | defect_area_label=4 | defect_iou=5.194805e-02
sample=5 | outer=19/30 | loss_phi=1.187176e+00 | loss_mu=1.056980e+00 | mu_mse=3.649127e+05 | mu_mae=4.401741e+02 | defect_area_pred=76 | defect_area_label=4 | defect_iou=5.263158e-02
sample=5 | outer=20/30 | loss_phi=1.132097e+00 | loss_mu=1.052127e+00 | mu_mse=3.597470e+05 | mu_mae=4.298650e+02 | defect_area_pred=76 | defect_area_label=4 | defect_iou=5.263158e-02
sample=5 | outer=21/30 | loss_phi=1.109084e+00 | loss_mu=1.038073e+00 | mu_mse=3.481454e+05 | mu_mae=4.152209e+02 | defect_area_pred=73 | defect_area_label=4 | defect_iou=5.479452e-02
sample=5 | outer=22/30 | loss_phi=1.119116e+00 | loss_mu=1.029053e+00 | mu_mse=3.435530e+05 | mu_mae=4.077378e+02 | defect_area_pred=72 | defect_area_label=4 | defect_iou=5.555556e-02
sample=5 | outer=23/30 | loss_phi=1.118999e+00 | loss_mu=1.024148e+00 | mu_mse=3.379864e+05 | mu_mae=3.999627e+02 | defect_area_pred=71 | defect_area_label=4 | defect_iou=5.633803e-02
sample=5 | outer=24/30 | loss_phi=1.123124e+00 | loss_mu=1.023794e+00 | mu_mse=3.361620e+05 | mu_mae=3.975496e+02 | defect_area_pred=71 | defect_area_label=4 | defect_iou=5.633803e-02
sample=5 | outer=25/30 | loss_phi=1.127590e+00 | loss_mu=1.022921e+00 | mu_mse=3.354529e+05 | mu_mae=3.953258e+02 | defect_area_pred=71 | defect_area_label=4 | defect_iou=5.633803e-02
sample=5 | outer=26/30 | loss_phi=1.117032e+00 | loss_mu=1.022119e+00 | mu_mse=3.336536e+05 | mu_mae=3.926234e+02 | defect_area_pred=71 | defect_area_label=4 | defect_iou=5.633803e-02
sample=5 | outer=27/30 | loss_phi=1.115527e+00 | loss_mu=1.021761e+00 | mu_mse=3.321346e+05 | mu_mae=3.892682e+02 | defect_area_pred=71 | defect_area_label=4 | defect_iou=5.633803e-02
sample=5 | outer=28/30 | loss_phi=1.113043e+00 | loss_mu=1.021322e+00 | mu_mse=3.304450e+05 | mu_mae=3.852507e+02 | defect_area_pred=71 | defect_area_label=4 | defect_iou=5.633803e-02
sample=5 | outer=29/30 | loss_phi=1.112296e+00 | loss_mu=1.021389e+00 | mu_mse=3.284996e+05 | mu_mae=3.812763e+02 | defect_area_pred=70 | defect_area_label=4 | defect_iou=5.714286e-02
sample=5 | outer=30/30 | loss_phi=1.115182e+00 | loss_mu=1.022931e+00 | mu_mse=3.269661e+05 | mu_mae=3.794605e+02 | defect_area_pred=70 | defect_area_label=4 | defect_iou=5.714286e-02
