runner config | sample=39 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=39 | outer=1/30 | loss_phi=2.276135e+00 | loss_mu=1.414541e+00 | mu_mse=1.703190e+05 | mu_mae=4.106301e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=39 | outer=2/30 | loss_phi=2.259337e+00 | loss_mu=9.330654e-01 | mu_mse=1.253373e+05 | mu_mae=3.464565e+02 | defect_area_pred=15 | defect_area_label=6 | defect_iou=3.125000e-01
sample=39 | outer=3/30 | loss_phi=2.256500e+00 | loss_mu=7.647071e-01 | mu_mse=8.673325e+04 | mu_mae=2.779596e+02 | defect_area_pred=15 | defect_area_label=6 | defect_iou=3.125000e-01
sample=39 | outer=4/30 | loss_phi=2.255389e+00 | loss_mu=7.491879e-01 | mu_mse=6.959708e+04 | mu_mae=2.413609e+02 | defect_area_pred=14 | defect_area_label=6 | defect_iou=3.333333e-01
sample=39 | outer=5/30 | loss_phi=2.254365e+00 | loss_mu=7.946416e-01 | mu_mse=6.395895e+04 | mu_mae=2.288904e+02 | defect_area_pred=14 | defect_area_label=6 | defect_iou=3.333333e-01
sample=39 | outer=6/30 | loss_phi=2.253241e+00 | loss_mu=8.637770e-01 | mu_mse=6.467186e+04 | mu_mae=2.303163e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=3.846154e-01
sample=39 | outer=7/30 | loss_phi=2.251854e+00 | loss_mu=9.834037e-01 | mu_mse=6.847125e+04 | mu_mae=2.364869e+02 | defect_area_pred=13 | defect_area_label=6 | defect_iou=4.615385e-01
sample=39 | outer=8/30 | loss_phi=2.250020e+00 | loss_mu=1.184502e+00 | mu_mse=7.383066e+04 | mu_mae=2.443379e+02 | defect_area_pred=14 | defect_area_label=6 | defect_iou=4.285714e-01
sample=39 | outer=9/30 | loss_phi=2.247362e+00 | loss_mu=1.516935e+00 | mu_mse=8.244543e+04 | mu_mae=2.582184e+02 | defect_area_pred=14 | defect_area_label=6 | defect_iou=4.285714e-01
sample=39 | outer=10/30 | loss_phi=2.242768e+00 | loss_mu=1.890906e+00 | mu_mse=9.737930e+04 | mu_mae=2.862733e+02 | defect_area_pred=16 | defect_area_label=6 | defect_iou=3.750000e-01
sample=39 | outer=11/30 | loss_phi=2.237297e+00 | loss_mu=2.062504e+00 | mu_mse=1.148389e+05 | mu_mae=3.102406e+02 | defect_area_pred=19 | defect_area_label=6 | defect_iou=3.157895e-01
sample=39 | outer=12/30 | loss_phi=2.232474e+00 | loss_mu=2.261992e+00 | mu_mse=1.352836e+05 | mu_mae=3.309419e+02 | defect_area_pred=24 | defect_area_label=6 | defect_iou=2.500000e-01
sample=39 | outer=13/30 | loss_phi=2.226122e+00 | loss_mu=2.367944e+00 | mu_mse=1.490372e+05 | mu_mae=3.421407e+02 | defect_area_pred=27 | defect_area_label=6 | defect_iou=2.222222e-01
sample=39 | outer=14/30 | loss_phi=2.218841e+00 | loss_mu=2.378628e+00 | mu_mse=1.536526e+05 | mu_mae=3.405901e+02 | defect_area_pred=26 | defect_area_label=6 | defect_iou=2.307692e-01
sample=39 | outer=15/30 | loss_phi=2.210657e+00 | loss_mu=2.306121e+00 | mu_mse=1.535599e+05 | mu_mae=3.338815e+02 | defect_area_pred=23 | defect_area_label=6 | defect_iou=2.608696e-01
sample=39 | outer=16/30 | loss_phi=2.201192e+00 | loss_mu=2.116699e+00 | mu_mse=1.457411e+05 | mu_mae=3.169752e+02 | defect_area_pred=23 | defect_area_label=6 | defect_iou=2.608696e-01
sample=39 | outer=17/30 | loss_phi=2.190842e+00 | loss_mu=1.853128e+00 | mu_mse=1.261277e+05 | mu_mae=2.809171e+02 | defect_area_pred=23 | defect_area_label=6 | defect_iou=2.608696e-01
sample=39 | outer=18/30 | loss_phi=2.179578e+00 | loss_mu=1.527473e+00 | mu_mse=9.910967e+04 | mu_mae=2.312216e+02 | defect_area_pred=19 | defect_area_label=6 | defect_iou=3.157895e-01
sample=39 | outer=19/30 | loss_phi=2.173278e+00 | loss_mu=1.227262e+00 | mu_mse=7.671709e+04 | mu_mae=1.917903e+02 | defect_area_pred=16 | defect_area_label=6 | defect_iou=3.750000e-01
sample=39 | outer=20/30 | loss_phi=2.180044e+00 | loss_mu=1.043279e+00 | mu_mse=7.225711e+04 | mu_mae=1.884524e+02 | defect_area_pred=15 | defect_area_label=6 | defect_iou=4.000000e-01
sample=39 | outer=21/30 | loss_phi=2.177864e+00 | loss_mu=8.577749e-01 | mu_mse=6.268127e+04 | mu_mae=1.770326e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=3.846154e-01
sample=39 | outer=22/30 | loss_phi=2.189301e+00 | loss_mu=6.977143e-01 | mu_mse=4.697814e+04 | mu_mae=1.512280e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=5.000000e-01
sample=39 | outer=23/30 | loss_phi=2.200027e+00 | loss_mu=4.470871e-01 | mu_mse=2.851164e+04 | mu_mae=1.084670e+02 | defect_area_pred=10 | defect_area_label=6 | defect_iou=6.000000e-01
sample=39 | outer=24/30 | loss_phi=2.211651e+00 | loss_mu=3.940052e-01 | mu_mse=2.663240e+04 | mu_mae=9.873664e+01 | defect_area_pred=9 | defect_area_label=6 | defect_iou=6.666667e-01
sample=39 | outer=25/30 | loss_phi=2.211418e+00 | loss_mu=3.565779e-01 | mu_mse=2.296261e+04 | mu_mae=8.977929e+01 | defect_area_pred=9 | defect_area_label=6 | defect_iou=6.666667e-01
sample=39 | outer=26/30 | loss_phi=2.213092e+00 | loss_mu=1.837573e-01 | mu_mse=1.839950e+04 | mu_mae=8.336472e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=39 | outer=27/30 | loss_phi=2.215832e+00 | loss_mu=1.245612e-01 | mu_mse=1.394484e+04 | mu_mae=6.580137e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=39 | outer=28/30 | loss_phi=2.217121e+00 | loss_mu=9.079430e-02 | mu_mse=1.148111e+04 | mu_mae=5.566349e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=39 | outer=29/30 | loss_phi=2.217821e+00 | loss_mu=6.825802e-02 | mu_mse=9.920783e+03 | mu_mae=4.935976e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=39 | outer=30/30 | loss_phi=2.218180e+00 | loss_mu=5.351957e-02 | mu_mse=8.778240e+03 | mu_mae=4.474236e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
