runner config | sample=19 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=19 | outer=1/30 | loss_phi=2.286473e+00 | loss_mu=1.338284e+00 | mu_mse=1.895126e+05 | mu_mae=4.339494e+02 | defect_area_pred=6 | defect_area_label=24 | defect_iou=0.000000e+00
sample=19 | outer=2/30 | loss_phi=2.268878e+00 | loss_mu=9.283729e-01 | mu_mse=1.601187e+05 | mu_mae=3.968434e+02 | defect_area_pred=30 | defect_area_label=24 | defect_iou=1.489362e-01
sample=19 | outer=3/30 | loss_phi=2.265463e+00 | loss_mu=7.512486e-01 | mu_mse=1.405034e+05 | mu_mae=3.697845e+02 | defect_area_pred=19 | defect_area_label=24 | defect_iou=4.827586e-01
sample=19 | outer=4/30 | loss_phi=2.264017e+00 | loss_mu=6.480384e-01 | mu_mse=1.215945e+05 | mu_mae=3.422514e+02 | defect_area_pred=26 | defect_area_label=24 | defect_iou=5.151515e-01
sample=19 | outer=5/30 | loss_phi=2.262997e+00 | loss_mu=6.178142e-01 | mu_mse=1.110735e+05 | mu_mae=3.270142e+02 | defect_area_pred=28 | defect_area_label=24 | defect_iou=5.294118e-01
sample=19 | outer=6/30 | loss_phi=2.261883e+00 | loss_mu=6.484094e-01 | mu_mse=1.059311e+05 | mu_mae=3.188291e+02 | defect_area_pred=27 | defect_area_label=24 | defect_iou=6.451613e-01
sample=19 | outer=7/30 | loss_phi=2.260475e+00 | loss_mu=7.429419e-01 | mu_mse=1.038294e+05 | mu_mae=3.149117e+02 | defect_area_pred=27 | defect_area_label=24 | defect_iou=6.451613e-01
sample=19 | outer=8/30 | loss_phi=2.258559e+00 | loss_mu=9.356738e-01 | mu_mse=1.044581e+05 | mu_mae=3.149774e+02 | defect_area_pred=26 | defect_area_label=24 | defect_iou=6.666667e-01
sample=19 | outer=9/30 | loss_phi=2.255645e+00 | loss_mu=1.270424e+00 | mu_mse=1.126567e+05 | mu_mae=3.279981e+02 | defect_area_pred=27 | defect_area_label=24 | defect_iou=7.586207e-01
sample=19 | outer=10/30 | loss_phi=2.250289e+00 | loss_mu=1.599852e+00 | mu_mse=1.234812e+05 | mu_mae=3.442228e+02 | defect_area_pred=28 | defect_area_label=24 | defect_iou=7.333333e-01
sample=19 | outer=11/30 | loss_phi=2.245513e+00 | loss_mu=1.863862e+00 | mu_mse=1.258557e+05 | mu_mae=3.472838e+02 | defect_area_pred=27 | defect_area_label=24 | defect_iou=7.586207e-01
sample=19 | outer=12/30 | loss_phi=2.242112e+00 | loss_mu=1.957233e+00 | mu_mse=1.250536e+05 | mu_mae=3.452096e+02 | defect_area_pred=28 | defect_area_label=24 | defect_iou=7.333333e-01
sample=19 | outer=13/30 | loss_phi=2.239060e+00 | loss_mu=1.909875e+00 | mu_mse=1.221864e+05 | mu_mae=3.400382e+02 | defect_area_pred=28 | defect_area_label=24 | defect_iou=7.333333e-01
sample=19 | outer=14/30 | loss_phi=2.236202e+00 | loss_mu=1.770986e+00 | mu_mse=1.168067e+05 | mu_mae=3.308658e+02 | defect_area_pred=27 | defect_area_label=24 | defect_iou=7.586207e-01
sample=19 | outer=15/30 | loss_phi=2.233594e+00 | loss_mu=1.567215e+00 | mu_mse=1.100718e+05 | mu_mae=3.190704e+02 | defect_area_pred=27 | defect_area_label=24 | defect_iou=7.586207e-01
sample=19 | outer=16/30 | loss_phi=2.231173e+00 | loss_mu=1.329304e+00 | mu_mse=1.019018e+05 | mu_mae=3.043132e+02 | defect_area_pred=26 | defect_area_label=24 | defect_iou=7.857143e-01
sample=19 | outer=17/30 | loss_phi=2.228915e+00 | loss_mu=1.078668e+00 | mu_mse=9.295210e+04 | mu_mae=2.867291e+02 | defect_area_pred=24 | defect_area_label=24 | defect_iou=8.461539e-01
sample=19 | outer=18/30 | loss_phi=2.226556e+00 | loss_mu=8.220058e-01 | mu_mse=8.346774e+04 | mu_mae=2.666957e+02 | defect_area_pred=24 | defect_area_label=24 | defect_iou=8.461539e-01
sample=19 | outer=19/30 | loss_phi=2.223906e+00 | loss_mu=5.443075e-01 | mu_mse=7.003134e+04 | mu_mae=2.377418e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=8.800000e-01
sample=19 | outer=20/30 | loss_phi=2.221412e+00 | loss_mu=3.963554e-01 | mu_mse=6.082140e+04 | mu_mae=2.166329e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=8.800000e-01
sample=19 | outer=21/30 | loss_phi=2.218346e+00 | loss_mu=2.607543e-01 | mu_mse=4.940036e+04 | mu_mae=1.918654e+02 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=19 | outer=22/30 | loss_phi=2.215462e+00 | loss_mu=1.613493e-01 | mu_mse=4.216338e+04 | mu_mae=1.761720e+02 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=19 | outer=23/30 | loss_phi=2.210661e+00 | loss_mu=1.267951e-01 | mu_mse=4.574100e+04 | mu_mae=1.851325e+02 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=19 | outer=24/30 | loss_phi=2.202970e+00 | loss_mu=1.030724e-01 | mu_mse=4.457962e+04 | mu_mae=1.808474e+02 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=19 | outer=25/30 | loss_phi=2.197255e+00 | loss_mu=1.015996e-01 | mu_mse=4.157181e+04 | mu_mae=1.724073e+02 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=19 | outer=26/30 | loss_phi=2.193721e+00 | loss_mu=8.405176e-02 | mu_mse=3.835136e+04 | mu_mae=1.639136e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=9.583333e-01
