runner config | sample=49 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=49 | outer=1/30 | loss_phi=2.419374e+00 | loss_mu=1.313938e+00 | mu_mse=1.942314e+05 | mu_mae=4.392548e+02 | defect_area_pred=82 | defect_area_label=32 | defect_iou=2.127660e-01
sample=49 | outer=2/30 | loss_phi=2.401763e+00 | loss_mu=8.487084e-01 | mu_mse=1.571709e+05 | mu_mae=3.925994e+02 | defect_area_pred=66 | defect_area_label=32 | defect_iou=2.405063e-01
sample=49 | outer=3/30 | loss_phi=2.398551e+00 | loss_mu=6.814060e-01 | mu_mse=1.355182e+05 | mu_mae=3.623939e+02 | defect_area_pred=40 | defect_area_label=32 | defect_iou=4.117647e-01
sample=49 | outer=4/30 | loss_phi=2.397076e+00 | loss_mu=5.586540e-01 | mu_mse=1.125750e+05 | mu_mae=3.269010e+02 | defect_area_pred=32 | defect_area_label=32 | defect_iou=6.410257e-01
sample=49 | outer=5/30 | loss_phi=2.395954e+00 | loss_mu=5.263392e-01 | mu_mse=9.106330e+04 | mu_mae=2.889405e+02 | defect_area_pred=35 | defect_area_label=32 | defect_iou=7.179487e-01
sample=49 | outer=6/30 | loss_phi=2.394852e+00 | loss_mu=5.979317e-01 | mu_mse=8.043210e+04 | mu_mae=2.675011e+02 | defect_area_pred=33 | defect_area_label=32 | defect_iou=8.055556e-01
sample=49 | outer=7/30 | loss_phi=2.393344e+00 | loss_mu=7.651538e-01 | mu_mse=7.897433e+04 | mu_mae=2.632167e+02 | defect_area_pred=34 | defect_area_label=32 | defect_iou=7.837838e-01
sample=49 | outer=8/30 | loss_phi=2.391026e+00 | loss_mu=1.047780e+00 | mu_mse=8.503332e+04 | mu_mae=2.748704e+02 | defect_area_pred=36 | defect_area_label=32 | defect_iou=7.435898e-01
sample=49 | outer=9/30 | loss_phi=2.387246e+00 | loss_mu=1.439306e+00 | mu_mse=1.004321e+05 | mu_mae=3.041104e+02 | defect_area_pred=41 | defect_area_label=32 | defect_iou=7.380952e-01
sample=49 | outer=10/30 | loss_phi=2.380826e+00 | loss_mu=1.825832e+00 | mu_mse=1.213595e+05 | mu_mae=3.389940e+02 | defect_area_pred=42 | defect_area_label=32 | defect_iou=7.209302e-01
