runner config | sample=15 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=15 | outer=1/30 | loss_phi=2.519086e+00 | loss_mu=2.034564e+00 | mu_mse=1.596691e+05 | mu_mae=3.932313e+02 | defect_area_pred=0 | defect_area_label=45 | defect_iou=0.000000e+00
sample=15 | outer=2/30 | loss_phi=2.501766e+00 | loss_mu=1.340175e+00 | mu_mse=1.391893e+05 | mu_mae=3.653094e+02 | defect_area_pred=26 | defect_area_label=45 | defect_iou=4.411765e-02
sample=15 | outer=3/30 | loss_phi=2.498476e+00 | loss_mu=1.242609e+00 | mu_mse=1.199727e+05 | mu_mae=3.345201e+02 | defect_area_pred=44 | defect_area_label=45 | defect_iou=1.410256e-01
sample=15 | outer=4/30 | loss_phi=2.497015e+00 | loss_mu=1.267860e+00 | mu_mse=1.144988e+05 | mu_mae=3.260316e+02 | defect_area_pred=49 | defect_area_label=45 | defect_iou=2.051282e-01
sample=15 | outer=5/30 | loss_phi=2.495486e+00 | loss_mu=1.353260e+00 | mu_mse=1.149816e+05 | mu_mae=3.269810e+02 | defect_area_pred=45 | defect_area_label=45 | defect_iou=2.328767e-01
sample=15 | outer=6/30 | loss_phi=2.493689e+00 | loss_mu=1.507951e+00 | mu_mse=1.136521e+05 | mu_mae=3.234218e+02 | defect_area_pred=45 | defect_area_label=45 | defect_iou=2.500000e-01
sample=15 | outer=7/30 | loss_phi=2.491583e+00 | loss_mu=1.755247e+00 | mu_mse=1.167362e+05 | mu_mae=3.269600e+02 | defect_area_pred=45 | defect_area_label=45 | defect_iou=3.043478e-01
sample=15 | outer=8/30 | loss_phi=2.488266e+00 | loss_mu=2.169305e+00 | mu_mse=1.232801e+05 | mu_mae=3.366166e+02 | defect_area_pred=48 | defect_area_label=45 | defect_iou=3.676471e-01
sample=15 | outer=9/30 | loss_phi=2.482252e+00 | loss_mu=2.668835e+00 | mu_mse=1.298895e+05 | mu_mae=3.461382e+02 | defect_area_pred=51 | defect_area_label=45 | defect_iou=4.117647e-01
sample=15 | outer=10/30 | loss_phi=2.475433e+00 | loss_mu=3.026767e+00 | mu_mse=1.310687e+05 | mu_mae=3.458674e+02 | defect_area_pred=66 | defect_area_label=45 | defect_iou=3.703704e-01
sample=15 | outer=11/30 | loss_phi=2.470517e+00 | loss_mu=3.297442e+00 | mu_mse=1.340815e+05 | mu_mae=3.491953e+02 | defect_area_pred=75 | defect_area_label=45 | defect_iou=3.793103e-01
sample=15 | outer=12/30 | loss_phi=2.465814e+00 | loss_mu=3.305254e+00 | mu_mse=1.330808e+05 | mu_mae=3.464493e+02 | defect_area_pred=79 | defect_area_label=45 | defect_iou=3.932584e-01
