sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.4367720465890183,3158,2023,86139.875,226.59336853027344
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.44297472075249855,3158,1751,84805.109375,225.25729370117188
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.24427480916030533,3158,2384,101500.546875,241.96945190429688
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.59584035975267,3158,2520,79036.703125,219.48309326171875
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.3965299684542587,3158,1269,83416.4140625,223.86721801757812
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.13561076604554864,3158,1230,101238.8828125,241.70750427246094
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.3628860489882854,3158,1961,90121.859375,230.579345703125
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.3693104388116653,3158,1866,88015.625,228.4710235595703
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.564873417721519,3158,1787,78274.53125,218.7201690673828
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.4398158803222094,3158,3098,90572.0859375,231.030029296875
