sample_index,ch0_mean,ch0_std,ch0_min,ch0_max,ch0_peak_abs,ch0_peak_to_peak,ch0_argmax_x,ch0_argmin_x,ch0_argmax_abs_x,ch0_energy,ch0_abs_area,ch0_signed_area,ch0_positive_peak_count,ch0_negative_peak_count,ch0_half_abs_width,ch0_center_of_abs_mass,ch0_left_right_abs_balance,ch1_mean,ch1_std,ch1_min,ch1_max,ch1_peak_abs,ch1_peak_to_peak,ch1_argmax_x,ch1_argmin_x,ch1_argmax_abs_x,ch1_energy,ch1_abs_area,ch1_signed_area,ch1_positive_peak_count,ch1_negative_peak_count,ch1_half_abs_width,ch1_center_of_abs_mass,ch1_left_right_abs_balance,ch2_mean,ch2_std,ch2_min,ch2_max,ch2_peak_abs,ch2_peak_to_peak,ch2_argmax_x,ch2_argmin_x,ch2_argmax_abs_x,ch2_energy,ch2_abs_area,ch2_signed_area,ch2_positive_peak_count,ch2_negative_peak_count,ch2_half_abs_width,ch2_center_of_abs_mass,ch2_left_right_abs_balance,peak_abs_ch1_over_ch0,peak_abs_ch2_over_ch0,energy_ch1_over_ch0,energy_ch2_over_ch0,corr_ch0_ch1,corr_ch0_ch2,corr_ch1_ch2
0,-5.1870923925889656e-05,0.0001903072407003492,-0.0004722550220321864,0.00038079670048318803,0.0004722550220321864,0.0008530517225153744,-0.03678391873836517,0.03999999910593033,0.03999999910593033,3.890743727197332e-08,0.00015809856995474547,-5.1870923925889656e-05,5.0,15.0,0.022512562572956085,-0.004617572762072086,-0.19325968623161316,-4.725155667983927e-05,0.00017706153448671103,-0.00044588689343072474,0.00036449971958063543,0.00044588689343072474,0.0008103866130113602,-0.03678391873836517,0.03999999910593033,0.03999999910593033,3.358349687232476e-08,0.00014345181989483535,-4.725155667983927e-05,4.0,12.0,0.021306531503796577,-0.00493486737832427,-0.20459908246994019,-4.1829167457763106e-05,0.0001542206882731989,-0.00039824572741054,0.00033804585109464824,0.00039824572741054,0.0007362915785051882,-0.03999999910593033,0.03999999910593033,0.03999999910593033,2.5533699599122883e-08,0.00012441408762242645,-4.1829167457763106e-05,6.0,12.0,0.01929648220539093,-0.0041970135644078255,-0.1844358891248703,0.9441455006599426,0.8432674407958984,0.6866745948791504,0.5220821499824524,0.9725863933563232,0.9370822906494141,0.9655734300613403
1,-2.3840915673645213e-05,0.00016043896903283894,-0.00036162097239866853,0.00048512761713936925,0.00048512761713936925,0.0008467485895380378,-0.03919598087668419,0.03999999910593033,-0.03919598087668419,2.630905449052534e-08,0.00013318123819772154,-2.3840915673645213e-05,10.0,12.0,0.008442210964858532,-0.004018345847725868,-0.09478381276130676,-2.087400025629904e-05,0.0001474368473282084,-0.0003328199964016676,0.0004447575774975121,0.0004447575774975121,0.0007775775738991797,-0.03919598087668419,0.03999999910593033,-0.03919598087668419,2.2173345826104196e-08,0.00012084696209058166,-2.087400025629904e-05,9.0,10.0,0.009648241102695465,-0.0036553472746163607,-0.09089777618646622,-1.3679150470125023e-05,0.00012084384798072278,-0.0003002817975357175,0.0003597843460738659,0.0003597843460738659,0.0006600661436095834,-0.03879396989941597,0.03999999910593033,-0.03879396989941597,1.4790355606919547e-08,9.729438170325011e-05,-1.3679150470125023e-05,11.0,16.0,0.008040200918912888,-0.0034115761518478394,-0.08231896162033081,0.9167658090591431,0.74161297082901,0.6106836795806885,0.4073462188243866,0.9744573831558228,0.9024635553359985,0.919681191444397
2,-9.323420272266958e-06,0.00022615779016632587,-0.0004771341918967664,0.0004499097994994372,0.0004771341918967664,0.0009270439622923732,-0.03396984934806824,0.03999999910593033,0.03999999910593033,5.1234273712452705e-08,0.00019832733960356563,-9.323420272266958e-06,12.0,14.0,0.02572864294052124,-0.0017869157018139958,-0.04669341444969177,-8.93938158696983e-06,0.00021324549743440002,-0.00045345284161157906,0.0004535603802651167,0.0004535603802651167,0.0009070131927728653,-0.03396984934806824,0.03999999910593033,-0.03396984934806824,4.555355914703796e-08,0.00018645513046067208,-8.93938158696983e-06,10.0,11.0,0.02532663196325302,-0.0017851566663011909,-0.0475698746740818,-1.0442543498356827e-05,0.00018219283083453774,-0.00040609014104120433,0.0003598754992708564,0.00040609014104120433,0.0007659656694158912,-0.03999999910593033,0.03999999910593033,0.03999999910593033,3.330327658090937e-08,0.00015991045802365988,-1.0442543498356827e-05,13.0,11.0,0.022512562572956085,-0.0009236501646228135,-0.02429378218948841,0.9505729675292969,0.8510847687721252,0.7439225316047668,0.5438665747642517,0.9927961230278015,0.9744252562522888,0.9760871529579163
3,-3.094796556979418e-05,0.00019995028560515493,-0.0005601195152848959,0.00044776368304155767,0.0005601195152848959,0.001007883227430284,-0.03999999910593033,0.030753768980503082,0.030753768980503082,4.093789129910874e-08,0.0001624250871827826,-3.094796556979418e-05,6.0,9.0,0.016884421929717064,7.05497368471697e-05,-0.04886770248413086,-2.873312223528046e-05,0.00018404268485028297,-0.0004321123706176877,0.0004240481066517532,0.0004321123706176877,0.0008561604772694409,-0.03999999910593033,0.030753768980503082,0.030753768980503082,3.4697301032338146e-08,0.00015008218178991228,-2.873312223528046e-05,10.0,9.0,0.02010050229728222,0.00014911044854670763,-0.05003807693719864,-2.5740821001818404e-05,0.00015902631275821477,-0.00036443592398427427,0.0003457861312199384,0.00036443592398427427,0.0007102220552042127,-0.03919598087668419,0.030753768980503082,0.030753768980503082,2.5951957027814387e-08,0.00013014655269216746,-2.5740821001818404e-05,10.0,9.0,0.021306531503796577,0.0007405763026326895,-0.03957698866724968,0.7714508175849915,0.6506279706954956,0.681168794631958,0.5094823837280273,0.9771801233291626,0.9515870809555054,0.9719974994659424
4,-2.1634699805872515e-05,0.00015705091936979443,-0.0004524846444837749,0.0005285490769892931,0.0005285490769892931,0.000981033779680729,-0.03879396989941597,0.03999999910593033,-0.03879396989941597,2.5133051195780354e-08,0.00011153178638778627,-2.1634699805872515e-05,5.0,9.0,0.01005025114864111,0.0025440482422709465,0.026622295379638672,-2.1258247215882875e-05,0.00014425172412302345,-0.0004332728567533195,0.0004204131255391985,0.0004332728567533195,0.0008536860113963485,-0.03839195892214775,0.03999999910593033,0.03999999910593033,2.126047071726589e-08,0.0001009506086120382,-2.1258247215882875e-05,5.0,9.0,0.012060301378369331,0.0040130321867764,0.06096000224351883,-2.530716301407665e-05,0.00012413819786161184,-0.0003948492812924087,0.0002943296276498586,0.0003948492812924087,0.0006891789380460978,-0.03839195892214775,0.03999999910593033,0.03999999910593033,1.6050744733320244e-08,8.875528874341398e-05,-2.530716301407665e-05,5.0,9.0,0.011658291332423687,0.006330043077468872,0.08713143318891525,0.8197245597839355,0.7470296025276184,0.6051416397094727,0.45685598254203796,0.9642101526260376,0.9144035577774048,0.9498491883277893
5,-2.2563381207874045e-05,0.00021088545327074826,-0.0006248910794965923,0.0004497865156736225,0.0006248910794965923,0.0010746775660663843,-0.03999999910593033,0.03959798812866211,0.03959798812866211,4.498177830214445e-08,0.0001637246459722519,-2.2563381207874045e-05,5.0,10.0,0.01286432147026062,0.0014049495803192258,0.007554101757705212,-1.632650673855096e-05,0.00019364307809155434,-0.0005913050845265388,0.00041832251008599997,0.0005913050845265388,0.0010096275946125388,-0.03999999910593033,0.03959798812866211,0.03959798812866211,3.7764195326417394e-08,0.00015241514483932406,-1.632650673855096e-05,6.0,8.0,0.010452261194586754,0.0009776669321581721,-0.0022479291073977947,-8.950818482844625e-06,0.0001630242186365649,-0.0005241331527940929,0.000355394440703094,0.0005241331527940929,0.0008795275934971869,-0.03999999910593033,0.03959798812866211,0.03959798812866211,2.665701259729758e-08,0.00012847415928263217,-8.950818482844625e-06,7.0,7.0,0.008040200918912888,0.0016642212867736816,0.027621224522590637,0.9462379217147827,0.8387457728385925,0.6868492960929871,0.48483356833457947,0.9813765287399292,0.9565981030464172,0.971489667892456
6,5.139919267094228e-06,0.00017575798847246915,-0.0004254436062183231,0.00033747684210538864,0.0004254436062183231,0.0007629204774275422,-0.03999999910593033,0.03999999910593033,0.03999999910593033,3.091728828508167e-08,0.00013625214342027903,5.139919267094228e-06,14.0,6.0,0.01849246211349964,0.002556487452238798,0.0176425501704216,1.6631804555800045e-06,0.0001661584246903658,-0.000395509967347607,0.0003185227687936276,0.000395509967347607,0.0007140327361412346,-0.03999999910593033,0.03999999910593033,0.03999999910593033,2.7611388730974795e-08,0.0001303359167650342,1.6631804555800045e-06,12.0,9.0,0.019698491320014,0.0021914783865213394,0.0036841263063251972,-1.571724055793311e-06,0.0001412026322213933,-0.00036301350337453187,0.0002806146221701056,0.00036301350337453187,0.0006436281255446374,-0.03999999910593033,0.03879396989941597,0.03879396989941597,1.9940653572803058e-08,0.00010790935630211607,-1.571724055793311e-06,11.0,7.0,0.016482410952448845,0.0032568189781159163,0.037768974900245667,0.9296194911003113,0.8532387614250183,0.6748098134994507,0.4873405396938324,0.9793856143951416,0.9434037208557129,0.9405847787857056
7,1.1609467946982477e-05,0.00024896240211091936,-0.00045573266106657684,0.0005682032788172364,0.0005682032788172364,0.0010239359689876437,0.014271357096731663,0.03798994794487953,0.014271357096731663,6.211705283476476e-08,0.0002165721234632656,1.1609467946982477e-05,14.0,12.0,0.023316582664847374,0.000990352826192975,0.0699605867266655,1.1569525668164715e-05,0.00023300836619455367,-0.0004418711469043046,0.0004849883262068033,0.0004849883262068033,0.0009268594440072775,0.014673367142677307,0.03798994794487953,0.014673367142677307,5.442674932965019e-08,0.00020292939734645188,1.1569525668164715e-05,13.0,14.0,0.029346732422709465,0.0015333269257098436,0.08602666854858398,7.529408321715891e-06,0.00020320515614002943,-0.00038913212483748794,0.0003686437848955393,0.00038913212483748794,0.0007577759097330272,-0.03999999910593033,0.03758794069290161,0.03758794069290161,4.134902908958793e-08,0.00017759756883606315,7.529408321715891e-06,16.0,9.0,0.035376884043216705,0.0024884133599698544,0.09413304924964905,0.8535321950912476,0.6848345994949341,0.7547001242637634,0.5733599066734314,0.990619421005249,0.976235032081604,0.9846335053443909
8,-2.1902424123254605e-05,0.0002081758575513959,-0.0004741702286992222,0.0005202859756536782,0.0005202859756536782,0.0009944562334567308,-0.03758794069290161,0.03999999910593033,-0.03758794069290161,4.3816903882998304e-08,0.0001644013827899471,-2.1902424123254605e-05,6.0,9.0,0.01849246211349964,0.001128191826865077,-0.0010704774176701903,-1.842915480665397e-05,0.000197323810425587,-0.0004457941104192287,0.0004898466286249459,0.0004898466286249459,0.000935640768148005,-0.03758794069290161,0.03999999910593033,-0.03758794069290161,3.927631908595686e-08,0.0001554931077407673,-1.842915480665397e-05,8.0,9.0,0.01889447122812271,0.0011414032196626067,0.0063166543841362,-2.0114839571760967e-05,0.00017513128113932908,-0.00037908810190856457,0.000403659010771662,0.000403659010771662,0.0007827471126802266,-0.036381907761096954,0.03959798812866211,-0.036381907761096954,3.1075572337613266e-08,0.0001386942167300731,-2.0114839571760967e-05,8.0,15.0,0.020904522389173508,0.001328576123341918,0.02729058638215065,0.9414768815040588,0.7758257389068604,0.729813814163208,0.5774314403533936,0.9883535504341125,0.9444630146026611,0.9539526700973511
9,1.791857539501507e-05,0.000165182413184084,-0.00047768495278432965,0.000509475648868829,0.000509475648868829,0.0009871606016531587,-0.03919598087668419,0.03959798812866211,-0.03919598087668419,2.760630657405727e-08,0.00011845376138808206,1.791857539501507e-05,7.0,6.0,0.011256281286478043,-0.00231887586414814,-0.07521704584360123,1.7562486391398124e-05,0.00015462042938452214,-0.00043697518412955105,0.0004928602138534188,0.0004928602138534188,0.0009298353688791394,-0.03919598087668419,0.03959798812866211,-0.03919598087668419,2.4215916383241165e-08,0.00011254585115239024,1.7562486391398124e-05,8.0,5.0,0.009648241102695465,-0.002704865299165249,-0.07474241405725479,1.1864352927659638e-05,0.00013369524094741791,-0.0003555556177161634,0.00036531389923766255,0.00036531389923766255,0.000720869516953826,-0.03919598087668419,0.03959798812866211,-0.03919598087668419,1.8015180458519353e-08,9.668555139796808e-05,1.1864352927659638e-05,8.0,8.0,0.013668341562151909,-0.00302895437926054,-0.07106871157884598,0.9673681855201721,0.7170249223709106,0.6439323425292969,0.4790467917919159,0.9809831380844116,0.9328439831733704,0.9535920023918152
