runner config | sample=4 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=4 | outer=1/30 | loss_phi=7.591090e+00 | loss_mu=1.698930e+00 | mu_mse=1.896619e+05 | mu_mae=4.337748e+02 | defect_area_pred=304 | defect_area_label=276 | defect_iou=3.333333e-01
sample=4 | outer=2/30 | loss_phi=7.570594e+00 | loss_mu=1.101900e+00 | mu_mse=1.676552e+05 | mu_mae=4.061751e+02 | defect_area_pred=352 | defect_area_label=276 | defect_iou=4.240363e-01
sample=4 | outer=3/30 | loss_phi=7.563940e+00 | loss_mu=9.470682e-01 | mu_mse=1.558740e+05 | mu_mae=3.905441e+02 | defect_area_pred=354 | defect_area_label=276 | defect_iou=4.788733e-01
sample=4 | outer=4/30 | loss_phi=7.557571e+00 | loss_mu=9.155977e-01 | mu_mse=1.443142e+05 | mu_mae=3.742353e+02 | defect_area_pred=339 | defect_area_label=276 | defect_iou=5.688776e-01
sample=4 | outer=5/30 | loss_phi=7.549307e+00 | loss_mu=1.045753e+00 | mu_mse=1.340552e+05 | mu_mae=3.586921e+02 | defect_area_pred=305 | defect_area_label=276 | defect_iou=7.088235e-01
sample=4 | outer=6/30 | loss_phi=7.540203e+00 | loss_mu=1.394528e+00 | mu_mse=1.274422e+05 | mu_mae=3.476909e+02 | defect_area_pred=305 | defect_area_label=276 | defect_iou=7.987616e-01
sample=4 | outer=7/30 | loss_phi=7.531002e+00 | loss_mu=1.919126e+00 | mu_mse=1.249033e+05 | mu_mae=3.425210e+02 | defect_area_pred=319 | defect_area_label=276 | defect_iou=7.814371e-01
sample=4 | outer=8/30 | loss_phi=7.521259e+00 | loss_mu=2.587970e+00 | mu_mse=1.293228e+05 | mu_mae=3.469973e+02 | defect_area_pred=355 | defect_area_label=276 | defect_iou=7.146739e-01
sample=4 | outer=9/30 | loss_phi=7.510085e+00 | loss_mu=3.248657e+00 | mu_mse=1.354369e+05 | mu_mae=3.543547e+02 | defect_area_pred=402 | defect_area_label=276 | defect_iou=6.496350e-01
sample=4 | outer=10/30 | loss_phi=7.497690e+00 | loss_mu=3.635560e+00 | mu_mse=1.370788e+05 | mu_mae=3.563911e+02 | defect_area_pred=449 | defect_area_label=276 | defect_iou=6.075388e-01
sample=4 | outer=11/30 | loss_phi=7.482724e+00 | loss_mu=3.399720e+00 | mu_mse=1.320851e+05 | mu_mae=3.496432e+02 | defect_area_pred=442 | defect_area_label=276 | defect_iou=6.207675e-01
sample=4 | outer=12/30 | loss_phi=7.467437e+00 | loss_mu=3.230616e+00 | mu_mse=1.257491e+05 | mu_mae=3.386577e+02 | defect_area_pred=435 | defect_area_label=276 | defect_iou=6.344827e-01
sample=4 | outer=13/30 | loss_phi=7.452263e+00 | loss_mu=2.815672e+00 | mu_mse=1.165178e+05 | mu_mae=3.223358e+02 | defect_area_pred=410 | defect_area_label=276 | defect_iou=6.690997e-01
sample=4 | outer=14/30 | loss_phi=7.437804e+00 | loss_mu=2.465962e+00 | mu_mse=1.065507e+05 | mu_mae=3.052893e+02 | defect_area_pred=378 | defect_area_label=276 | defect_iou=7.210526e-01
sample=4 | outer=15/30 | loss_phi=7.425035e+00 | loss_mu=2.057915e+00 | mu_mse=9.664850e+04 | mu_mae=2.890201e+02 | defect_area_pred=346 | defect_area_label=276 | defect_iou=7.720798e-01
sample=4 | outer=16/30 | loss_phi=7.413765e+00 | loss_mu=1.518810e+00 | mu_mse=8.688194e+04 | mu_mae=2.726562e+02 | defect_area_pred=319 | defect_area_label=276 | defect_iou=8.195719e-01
sample=4 | outer=17/30 | loss_phi=7.403097e+00 | loss_mu=1.273994e+00 | mu_mse=8.136395e+04 | mu_mae=2.615011e+02 | defect_area_pred=308 | defect_area_label=276 | defect_iou=8.422713e-01
sample=4 | outer=18/30 | loss_phi=7.391595e+00 | loss_mu=8.460156e-01 | mu_mse=7.505634e+04 | mu_mae=2.487421e+02 | defect_area_pred=286 | defect_area_label=276 | defect_iou=8.859060e-01
sample=4 | outer=19/30 | loss_phi=7.382308e+00 | loss_mu=7.503340e-01 | mu_mse=7.025825e+04 | mu_mae=2.404925e+02 | defect_area_pred=279 | defect_area_label=276 | defect_iou=8.941979e-01
sample=4 | outer=20/30 | loss_phi=7.368810e+00 | loss_mu=3.873861e-01 | mu_mse=6.688587e+04 | mu_mae=2.337822e+02 | defect_area_pred=270 | defect_area_label=276 | defect_iou=9.361702e-01
sample=4 | outer=21/30 | loss_phi=7.356571e+00 | loss_mu=2.350180e-01 | mu_mse=6.268118e+04 | mu_mae=2.263664e+02 | defect_area_pred=272 | defect_area_label=276 | defect_iou=9.641577e-01
