sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
0,0.7356699109077454,1.2550666332244873,594817.75,598.3495483398438,2080,165,0.07932692021131516,5.100474834442139,5.437500476837158,1.1887227296829224,4.961926460266113,1.0,1.0,0.0,three,5.0
1,1.5931620597839355,0.7614073157310486,195241.875,240.68154907226562,782,148,0.18020305037498474,-0.1641360968351364,6.069578170776367,-2.1604514122009277,6.354816913604736,1.0,1.0,0.0,three,5.0
2,1.556858777999878,0.8827179074287415,178954.484375,189.9918975830078,653,55,0.08422664552927017,-0.7475720643997192,6.928575038909912,1.0667433738708496,4.974358558654785,1.0,1.0,0.0,three,5.0
3,1.8503477573394775,0.8108450770378113,237231.796875,303.59893798828125,898,143,0.15154866874217987,0.4080798327922821,6.508195400238037,4.367088317871094,4.871795177459717,1.0,1.0,0.0,three,5.0
4,0.8088366985321045,1.0390616655349731,516803.84375,520.167724609375,1904,276,0.13364534080028534,6.095096588134766,5.233920574188232,-0.5118327140808105,5.170011520385742,1.0,1.0,0.0,three,5.0
5,1.4346272945404053,0.9517572522163391,302631.875,360.05792236328125,1069,105,0.08603145182132721,1.0808041095733643,6.470221996307373,5.886075973510742,6.153846263885498,1.0,1.0,0.0,three,5.0
6,1.408327579498291,1.0198252201080322,330854.96875,383.2471618652344,1143,96,0.0671834647655487,0.8377354741096497,6.508737564086914,6.455696105957031,6.025640964508057,1.0,1.0,0.0,three,5.0
7,1.763892650604248,0.977920413017273,278939.5625,343.8809814453125,986,73,0.06646525859832764,-0.007702759932726622,6.059708118438721,6.2658233642578125,3.930453062057495,1.0,1.0,0.0,three,5.0
8,1.1087404489517212,0.8680524826049805,272415.875,317.7970886230469,1018,130,0.12770137190818787,-1.4302057027816772,6.297667980194092,-5.596883296966553,3.788954496383667,1.0,1.0,0.0,three,5.0
9,0.9174039959907532,0.8915939331054688,306342.1875,347.4418029785156,1137,156,0.12142237275838852,-1.228248953819275,6.670500755310059,-5.886075973510742,6.2820515632629395,1.0,1.0,0.0,three,5.0
10,0.9407550096511841,1.1875314712524414,542122.5,546.5991821289062,1882,130,0.06907545030117035,6.176434516906738,5.279026985168457,4.019474029541016,3.88560152053833,1.0,1.0,0.0,three,5.0
11,1.488706350326538,0.8968835473060608,243298.90625,256.13555908203125,884,91,0.09427609294652939,-0.9373388290405273,6.0482659339904785,-3.2278478145599365,4.102563858032227,1.0,1.0,0.0,three,5.0
12,1.2478654384613037,0.9188302159309387,277386.875,340.7537841796875,967,97,0.09128205478191376,-1.06992769241333,6.168694972991943,-3.9873411655426025,4.422415733337402,1.0,1.0,0.0,three,5.0
13,1.2946410179138184,0.9059048891067505,259448.9375,311.60858154296875,944,98,0.10264550149440765,-1.5938102006912231,6.1918721199035645,-5.316455841064453,4.3223443031311035,1.0,1.0,0.0,three,5.0
14,1.1815297603607178,0.9306765198707581,277141.25,289.99847412109375,1031,120,0.11531008034944534,-0.893749475479126,6.44010066986084,-1.8987339735031128,3.7179489135742188,1.0,1.0,0.0,three,5.0
15,1.287684679031372,0.9193941950798035,263018.375,308.1617736816406,947,88,0.09292502701282501,-0.5415502190589905,6.022256374359131,-3.5730721950531006,4.0472025871276855,1.0,1.0,0.0,three,5.0
16,0.6799303293228149,1.2862467765808105,660613.5625,671.7267456054688,2390,246,0.10292886942625046,3.7210421562194824,5.286771774291992,0.7070083618164062,5.374192237854004,1.0,1.0,0.0,three,5.0
17,1.607831597328186,0.7404965758323669,191452.765625,212.74258422851562,801,180,0.20812807977199554,-0.456786572933197,6.1375203132629395,-3.0379748344421387,6.923077583312988,1.0,1.0,0.0,three,5.0
18,0.8529661297798157,1.2035846710205078,553050.875,557.5025634765625,1909,125,0.06547930836677551,6.00781774520874,5.340559959411621,3.1762022972106934,3.538461446762085,1.0,1.0,0.0,three,5.0
19,1.039282202720642,0.9461724162101746,320494.65625,387.768798828125,1115,140,0.08658009022474289,-2.186013698577881,6.484765529632568,-6.865279674530029,5.534797668457031,1.0,1.0,0.0,three,5.0
20,0.7129110097885132,1.2933262586593628,604631.0625,608.6458740234375,2075,126,0.06072289124131203,5.172151565551758,5.3862223625183105,0.9493670463562012,4.743589401245117,1.0,1.0,0.0,three,5.0
21,0.8504841327667236,1.1148681640625,532473.625,537.8847045898438,1936,214,0.11053719371557236,5.907063961029053,5.296937465667725,3.3964271545410156,6.95782470703125,1.0,1.0,0.0,three,5.0
22,0.9046365022659302,1.1539322137832642,555296.5625,558.9598999023438,1977,187,0.09458775818347931,5.6000657081604,5.436105251312256,4.915386199951172,4.459070682525635,1.0,1.0,0.0,three,5.0
23,1.5118379592895508,0.7854188680648804,297590.9375,353.507568359375,1181,234,0.19611157476902008,-1.4271856546401978,5.261295318603516,-6.436222076416016,3.4966025352478027,1.0,1.0,0.0,three,5.0
24,1.0252360105514526,1.0639793872833252,516033.625,520.6141357421875,1930,263,0.1362694352865219,5.92680549621582,5.311279773712158,4.253020286560059,3.3898799419403076,1.0,1.0,0.0,three,5.0
25,1.4810503721237183,0.9818660616874695,324476.375,386.122802734375,1143,94,0.07658834010362625,1.0091696977615356,6.285977363586426,5.332614898681641,5.160938739776611,1.0,1.0,0.0,three,5.0
26,0.8453599810600281,1.2959877252578735,605942.75,611.6514892578125,2076,121,0.05828516557812691,5.143411159515381,5.412775993347168,1.8751962184906006,4.746767997741699,1.0,1.0,0.0,three,5.0
27,1.1290148496627808,0.9226678609848022,292501.15625,338.586669921875,1056,103,0.09753787517547607,-1.3377444744110107,6.322115898132324,-4.63991641998291,5.080905914306641,1.0,1.0,0.0,three,5.0
