sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,0.16666666666666666,3,18,72919.8828125,85.1654281616211
1,0.0,8,9,69625.1171875,85.39195251464844
2,0.2727272727272727,8,6,33315.03125,49.523475646972656
3,0.0,18,4,80343.5625,107.34701538085938
4,0.14285714285714285,2,6,21838.732421875,32.699607849121094
5,0.0,10,4,58701.12109375,70.93490600585938
6,0.16666666666666666,10,4,29210.912109375,52.029510498046875
7,0.3333333333333333,4,8,25248.390625,39.404205322265625
8,0.0,7,8,61087.41015625,89.22864532470703
9,0.0,18,7,98421.609375,121.4668960571289
10,0.375,5,6,18880.60546875,32.62112045288086
11,0.0,3,4,27573.515625,41.8770637512207
12,0.0,2,2,17333.251953125,27.18539047241211
13,0.0,2,6,33732.7109375,43.88600540161133
14,0.09090909090909091,2,10,38266.62109375,50.346805572509766
15,0.0,1,6,29974.556640625,45.686641693115234
16,0.0,0,4,19058.2890625,26.562698364257812
17,0.0,0,9,40637.84375,47.72138595581055
18,0.0,0,7,34651.15625,53.603458404541016
19,0.0,0,5,28745.4921875,43.09743118286133
20,0.0,3,6,29785.279296875,42.18375015258789
21,0.0,1,6,33299.23046875,42.345096588134766
22,0.0,10,6,65911.953125,85.66523742675781
23,0.0,1,12,60736.96875,77.6970443725586
24,0.17647058823529413,15,5,58326.83984375,74.04595184326172
25,0.058823529411764705,7,11,66926.953125,79.80133819580078
26,0.0,15,10,108860.5078125,123.62464141845703
27,0.0,0,5,27003.98828125,39.2790641784668
28,0.0,6,5,40130.34375,63.555641174316406
29,0.23076923076923078,23,9,86895.75,113.44475555419922
30,0.0,5,10,68162.1953125,77.56629180908203
31,0.0,6,3,36797.73828125,54.7084846496582
32,0.0,11,6,68103.390625,87.31330108642578
33,0.0,0,5,24587.38671875,29.816204071044922
34,0.0,0,10,50938.71875,61.82017517089844
35,0.35294117647058826,7,16,41820.17578125,59.85639572143555
36,0.0,8,7,61858.10546875,81.78712463378906
37,0.0,0,4,19873.38671875,22.578397750854492
38,0.25,4,6,21711.45703125,32.637481689453125
39,0.38461538461538464,11,7,23371.8125,55.74984359741211
40,0.0,13,9,99606.328125,107.13789367675781
41,0.0,14,6,81861.796875,104.45246887207031
42,0.0,4,3,27227.634765625,38.0175895690918
43,0.0,0,5,24861.615234375,26.485448837280273
44,0.0,5,6,46688.3515625,62.16743087768555
45,0.2,11,7,43239.17578125,57.388153076171875
46,0.0,14,6,75215.78125,94.0649642944336
47,0.1111111111111111,1,9,24971.40234375,39.0791015625
48,0.0,3,14,66869.1328125,84.85968780517578
49,0.0,3,4,27980.45703125,41.420143127441406
50,0.0,0,4,21025.904296875,29.02145767211914
51,0.14634146341463414,38,9,140473.046875,170.1864471435547
52,0.0,2,6,31731.287109375,48.4891357421875
53,0.0,0,9,39778.8515625,44.342529296875
54,0.0,4,5,36045.15234375,48.17890930175781
55,0.0,7,4,46771.03125,58.82206726074219
56,0.13043478260869565,17,9,81755.25,105.61804962158203
57,0.0,0,15,74831.3515625,75.25798034667969
58,0.9166666666666666,11,12,11755.544921875,29.189624786376953
59,0.0,33,4,145325.734375,176.74591064453125
60,0.0,0,3,15571.5146484375,26.810850143432617
61,0.0,1,6,34901.8515625,48.96059036254883
62,0.0,0,6,30503.03515625,37.20358657836914
63,0.2,3,3,17915.443359375,30.696121215820312
64,0.0,4,8,49589.55078125,60.194950103759766
65,0.2,6,6,29382.216796875,38.344970703125
66,0.1,5,6,31261.939453125,44.22065734863281
67,0.2857142857142857,14,4,32551.345703125,45.061195373535156
68,0.0,0,10,40192.98828125,45.15872573852539
69,0.0,0,6,28795.5390625,30.707284927368164
70,0.2,2,4,21228.443359375,45.3636474609375
71,0.0,0,5,25689.39453125,33.22600173950195
72,0.0,24,11,157527.125,177.7638702392578
73,0.0,1,7,31307.86328125,39.53986358642578
74,0.15789473684210525,19,3,60012.48828125,92.37295532226562
75,0.0,0,2,9790.55078125,10.097564697265625
76,0.0,0,6,27241.52734375,30.271406173706055
77,0.0,10,6,62274.08984375,79.40139770507812
78,0.1,4,7,36928.2890625,53.08564376831055
79,0.19047619047619047,11,14,69752.2890625,89.44583892822266
80,0.0,0,16,81109.8828125,88.2243881225586
81,0.0,0,6,31762.078125,39.56438446044922
82,0.0,0,14,63151.2734375,73.88155364990234
83,0.0,0,6,24915.927734375,27.950939178466797
84,0.0,4,2,20446.376953125,39.97272872924805
85,0.15789473684210525,8,14,61097.41015625,82.52210235595703
86,0.0,0,3,20825.509765625,43.04225540161133
87,0.0,4,3,25960.033203125,35.82294845581055
88,0.0,15,13,119423.671875,138.01556396484375
89,0.0,5,6,43266.4609375,58.11329650878906
90,0.36363636363636365,9,6,26924.080078125,41.284584045410156
91,0.46153846153846156,21,17,60276.1953125,77.39567565917969
92,0.0,16,10,111168.3203125,125.19320678710938
93,0.5333333333333333,11,12,21996.029296875,37.64514923095703
94,0.0,10,4,54989.71875,77.302001953125
95,0.0,15,4,69866.4375,104.82157897949219
96,0.0,0,3,15895.9150390625,21.755868911743164
97,0.18181818181818182,20,6,82441.8671875,99.91161346435547
98,0.0,0,8,38584.296875,40.52744674682617
99,0.07692307692307693,9,5,37102.35546875,64.20604705810547
100,0.0,0,16,84713.2734375,101.99755859375
101,0.0,0,5,25114.765625,27.799898147583008
102,0.0,0,4,20389.783203125,25.576509475708008
103,0.23076923076923078,8,8,43724.23046875,57.817955017089844
104,0.26666666666666666,8,11,37884.30859375,51.0057258605957
105,0.0,0,8,34505.22265625,40.385406494140625
106,0.0,6,5,50273.94921875,65.2690658569336
107,0.0,0,15,74117.1171875,78.86782836914062
108,0.3333333333333333,2,6,23240.810546875,38.44121551513672
109,0.1,4,7,34461.1015625,50.5531120300293
110,0.0,0,5,27078.841796875,39.003177642822266
111,0.05263157894736842,15,5,56902.98828125,81.13870239257812
112,0.2857142857142857,3,6,19326.7734375,32.72066879272461
113,0.13333333333333333,5,12,53899.93359375,67.46932983398438
114,0.0,0,8,40389.796875,48.7956657409668
115,0.0,24,11,150678.421875,169.46511840820312
116,0.05555555555555555,12,7,62628.0390625,91.44075012207031
117,0.08333333333333333,6,7,44281.03515625,59.18838882446289
