sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,0.14285714285714285,16,8,78228.1328125,98.56182861328125
1,0.0,0,9,44873.42578125,45.95696258544922
2,0.0,4,6,33985.41015625,61.073028564453125
3,0.25,24,6,81200.53125,103.12024688720703
4,0.14545454545454545,51,12,192846.921875,251.4974365234375
5,0.05263157894736842,12,8,65821.328125,90.77025604248047
6,0.0,0,2,8871.1376953125,11.459142684936523
7,0.0,10,8,75993.7734375,87.61489868164062
8,0.0,0,5,24909.380859375,25.260286331176758
9,0.3,9,17,55222.703125,74.78572082519531
10,0.045454545454545456,10,13,97511.5625,110.13097381591797
11,0.2,2,10,34692.5234375,51.19346618652344
12,0.027777777777777776,25,12,136722.40625,169.6957244873047
13,0.625,5,8,19201.759765625,47.34233093261719
14,0.2857142857142857,6,12,41115.19921875,58.234413146972656
15,0.0,11,2,50794.9453125,72.35785675048828
16,0.3333333333333333,18,14,59147.71875,77.64934539794922
17,0.0,15,6,95515.09375,109.93851470947266
18,0.0,0,6,22015.38671875,27.959365844726562
19,0.23529411764705882,14,7,54190.32421875,70.1114730834961
20,0.0,2,3,13441.77734375,23.043968200683594
21,0.03571428571428571,19,10,116143.609375,132.99801635742188
22,0.0,0,5,24924.07421875,27.250503540039062
23,0.0,2,6,36783.6953125,49.516929626464844
24,0.0,4,6,35616.484375,55.879676818847656
25,0.0,0,2,6902.482421875,11.764151573181152
26,0.07142857142857142,9,6,38760.84375,58.018272399902344
27,0.0,0,5,19683.51953125,32.053794860839844
28,0.0,1,6,32103.408203125,38.194149017333984
29,0.05263157894736842,6,14,72718.46875,93.33171844482422
30,0.0,0,9,42592.9296875,46.82817459106445
31,0.375,6,5,17444.12890625,27.96359634399414
32,0.3157894736842105,15,10,39413.36328125,59.69245147705078
33,0.0,5,5,39853.76953125,52.7959098815918
34,0.0,7,7,54115.56640625,67.95601654052734
35,0.0,0,2,10584.5947265625,14.468649864196777
36,0.0,2,7,41322.0,50.905738830566406
37,0.2,2,4,13873.3037109375,32.1941032409668
38,0.3157894736842105,16,9,63062.2734375,82.42462921142578
39,0.0,0,4,19987.873046875,21.941843032836914
40,0.0,0,6,26857.197265625,34.29756164550781
41,0.0,4,11,58246.56640625,74.10722351074219
42,0.0,0,6,33551.15625,50.60480499267578
43,0.36363636363636365,21,9,59489.40625,80.56954956054688
44,0.35294117647058826,15,8,37850.48828125,58.67653274536133
45,0.0,0,14,62835.82421875,76.41436767578125
46,0.0,11,3,64003.26953125,74.58317565917969
47,0.0,16,6,88593.3984375,103.53421020507812
48,0.0,0,11,52605.67578125,54.98373031616211
49,0.0,6,6,50850.0,68.1338882446289
50,0.0,0,9,46676.26953125,56.30531692504883
51,0.0,0,4,19654.21484375,26.42877960205078
52,0.21052631578947367,18,5,58454.08984375,76.80061340332031
53,0.18181818181818182,6,7,32382.302734375,60.726375579833984
54,0.0,4,11,64828.87109375,75.52374267578125
55,0.07142857142857142,4,11,49437.44140625,66.0912857055664
56,0.0,0,6,30152.3046875,32.3397216796875
57,0.0,2,5,29711.693359375,43.859676361083984
58,0.0,0,9,41739.44921875,45.24256896972656
59,0.0,0,4,20022.814453125,21.715662002563477
60,0.35294117647058826,17,6,45959.84375,62.70570373535156
61,0.0,0,7,34692.15625,36.68215560913086
62,0.17647058823529413,16,4,45191.03515625,85.98318481445312
63,0.0,4,11,63787.24609375,76.8702163696289
64,0.0,0,4,22038.1328125,32.2901725769043
65,0.09090909090909091,8,4,37905.01953125,64.50041198730469
66,0.0,0,6,31095.279296875,49.66472244262695
67,0.0,0,13,64241.44140625,64.91009521484375
68,0.10526315789473684,10,11,75947.65625,88.77667236328125
69,0.0,5,6,40638.12109375,51.58991622924805
70,0.6923076923076923,12,10,13319.2490234375,32.449241638183594
71,0.047619047619047616,8,14,89893.890625,105.38095092773438
72,0.0,8,9,76070.5234375,92.8772964477539
73,0.05,15,6,72031.953125,99.95427703857422
74,0.0,8,5,47816.69921875,69.7527084350586
