sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.20959451741861793,1114,1004,75934.8125,232.992431640625
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.25944700460829495,1537,1196,69103.4765625,215.5320281982422
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.34102564102564104,1096,996,70998.8515625,226.61888122558594
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.1325366648560565,1107,978,77571.9296875,234.1551055908203
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.31373493975903616,1554,1172,66673.9921875,215.66893005371094
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.2791196994095545,1133,1250,75550.828125,232.90150451660156
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.3204022988505747,1739,1018,65564.7578125,212.12496948242188
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.33415233415233414,1074,1098,71123.1328125,226.12484741210938
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.24863387978142076,1073,1212,82459.890625,245.50735473632812
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.31027568922305765,1635,979,65666.7421875,215.43643188476562
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.13444893248701673,1015,951,76730.328125,230.4577178955078
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.12104743083003952,1266,1003,75651.40625,228.1946563720703
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.28280407429598564,1049,1092,68557.171875,220.03062438964844
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.2136602451838879,1026,1053,76620.40625,234.25674438476562
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.31086142322097376,1477,973,63659.62109375,210.6832275390625
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.23684210526315788,1101,1061,73114.0625,227.33262634277344
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.30987202925045704,1726,1140,67666.75,217.5968017578125
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.28536585365853656,1038,1070,73032.6875,229.0823516845703
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.23550295857988165,1064,1024,77534.015625,236.1427459716797
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.3075531433740389,1626,1265,68155.3984375,217.7759246826172
