sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.3297015632401705,1703,1104,65853.375,213.9720458984375
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.34491634491634493,1050,1040,72057.5625,229.42881774902344
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.2914691943127962,1150,1030,77338.296875,238.66650390625
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.26170307623718236,1750,1080,69974.9921875,219.5751953125
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.21355728854229153,1015,1008,78110.8515625,237.34669494628906
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.2767210144927536,1761,1058,69402.5078125,221.30140686035156
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.3246414602346806,1022,1010,66365.046875,218.314697265625
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.25292242295430395,1078,1280,79814.546875,240.75917053222656
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.28936392075078204,1414,1059,63859.328125,210.83184814453125
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.30774111675126903,1086,975,71988.8046875,228.32443237304688
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.07568359375,1284,919,74053.6875,222.79664611816406
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.3047844063792085,1046,1163,70969.984375,225.86709594726562
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.24584103512014788,1047,975,79168.7578125,241.14846801757812
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.25596816976127323,1811,1030,69632.515625,217.4812469482422
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.34898085237801113,1069,1115,68724.859375,222.9155731201172
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.24200688637481554,1323,1202,66353.6796875,212.80247497558594
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.2789072426937738,1020,993,68920.8359375,222.0648193359375
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.2594832325453546,1213,1078,80621.6484375,241.97784423828125
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.34392014519056263,1794,1168,67399.765625,218.61082458496094
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.28833231521075137,996,1113,70970.328125,225.45669555664062
