runner config | sample=31 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=31 | outer=1/30 | loss_phi=2.402608e+00 | loss_mu=1.518450e+00 | mu_mse=1.610960e+05 | mu_mae=3.968446e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=31 | outer=2/30 | loss_phi=2.386750e+00 | loss_mu=1.100999e+00 | mu_mse=1.375543e+05 | mu_mae=3.650269e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=31 | outer=3/30 | loss_phi=2.383818e+00 | loss_mu=9.743284e-01 | mu_mse=1.167260e+05 | mu_mae=3.305897e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=31 | outer=4/30 | loss_phi=2.382493e+00 | loss_mu=9.211564e-01 | mu_mse=1.015930e+05 | mu_mae=3.043166e+02 | defect_area_pred=2 | defect_area_label=6 | defect_iou=1.428571e-01
sample=31 | outer=5/30 | loss_phi=2.381472e+00 | loss_mu=8.822814e-01 | mu_mse=8.959335e+04 | mu_mae=2.832297e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=4.444444e-01
sample=31 | outer=6/30 | loss_phi=2.380445e+00 | loss_mu=9.045013e-01 | mu_mse=8.019249e+04 | mu_mae=2.645610e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=4.444444e-01
sample=31 | outer=7/30 | loss_phi=2.379165e+00 | loss_mu=9.928103e-01 | mu_mse=7.360971e+04 | mu_mae=2.497786e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=5.000000e-01
sample=31 | outer=8/30 | loss_phi=2.377452e+00 | loss_mu=1.183715e+00 | mu_mse=7.506205e+04 | mu_mae=2.493865e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=6.250000e-01
sample=31 | outer=9/30 | loss_phi=2.374507e+00 | loss_mu=1.539694e+00 | mu_mse=8.507279e+04 | mu_mae=2.645243e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=7.500000e-01
sample=31 | outer=10/30 | loss_phi=2.369174e+00 | loss_mu=1.953090e+00 | mu_mse=1.049588e+05 | mu_mae=3.003066e+02 | defect_area_pred=11 | defect_area_label=6 | defect_iou=5.454546e-01
