runner config | sample=42 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=42 | outer=1/30 | loss_phi=2.495604e+00 | loss_mu=1.281958e+00 | mu_mse=1.928586e+05 | mu_mae=4.379606e+02 | defect_area_pred=1 | defect_area_label=3 | defect_iou=0.000000e+00
sample=42 | outer=2/30 | loss_phi=2.478201e+00 | loss_mu=1.007485e+00 | mu_mse=1.437605e+05 | mu_mae=3.709832e+02 | defect_area_pred=3 | defect_area_label=3 | defect_iou=0.000000e+00
sample=42 | outer=3/30 | loss_phi=2.475245e+00 | loss_mu=9.413669e-01 | mu_mse=1.295234e+05 | mu_mae=3.497534e+02 | defect_area_pred=4 | defect_area_label=3 | defect_iou=0.000000e+00
sample=42 | outer=4/30 | loss_phi=2.473519e+00 | loss_mu=9.345126e-01 | mu_mse=1.192559e+05 | mu_mae=3.350771e+02 | defect_area_pred=15 | defect_area_label=3 | defect_iou=1.250000e-01
sample=42 | outer=5/30 | loss_phi=2.471906e+00 | loss_mu=9.524708e-01 | mu_mse=1.016163e+05 | mu_mae=3.056028e+02 | defect_area_pred=6 | defect_area_label=3 | defect_iou=5.000000e-01
sample=42 | outer=6/30 | loss_phi=2.470775e+00 | loss_mu=9.987748e-01 | mu_mse=8.138566e+04 | mu_mae=2.692820e+02 | defect_area_pred=6 | defect_area_label=3 | defect_iou=5.000000e-01
sample=42 | outer=7/30 | loss_phi=2.469722e+00 | loss_mu=1.109666e+00 | mu_mse=7.255256e+04 | mu_mae=2.499156e+02 | defect_area_pred=7 | defect_area_label=3 | defect_iou=4.285714e-01
sample=42 | outer=8/30 | loss_phi=2.467851e+00 | loss_mu=1.103797e+00 | mu_mse=2.899845e+05 | mu_mae=4.374713e+02 | defect_area_pred=73 | defect_area_label=3 | defect_iou=4.109589e-02
sample=42 | outer=9/30 | loss_phi=2.439627e+00 | loss_mu=1.161724e+00 | mu_mse=3.865169e+05 | mu_mae=4.988979e+02 | defect_area_pred=85 | defect_area_label=3 | defect_iou=3.529412e-02
sample=42 | outer=10/30 | loss_phi=2.350902e+00 | loss_mu=1.187737e+00 | mu_mse=4.086115e+05 | mu_mae=5.047479e+02 | defect_area_pred=87 | defect_area_label=3 | defect_iou=3.448276e-02
sample=42 | outer=11/30 | loss_phi=2.222844e+00 | loss_mu=1.193056e+00 | mu_mse=4.184985e+05 | mu_mae=5.070710e+02 | defect_area_pred=88 | defect_area_label=3 | defect_iou=3.409091e-02
sample=42 | outer=12/30 | loss_phi=2.044715e+00 | loss_mu=1.109092e+00 | mu_mse=3.887163e+05 | mu_mae=4.654324e+02 | defect_area_pred=82 | defect_area_label=3 | defect_iou=3.658536e-02
sample=42 | outer=13/30 | loss_phi=1.908420e+00 | loss_mu=1.069526e+00 | mu_mse=3.556704e+05 | mu_mae=4.370262e+02 | defect_area_pred=75 | defect_area_label=3 | defect_iou=4.000000e-02
sample=42 | outer=14/30 | loss_phi=1.863981e+00 | loss_mu=1.072594e+00 | mu_mse=3.591542e+05 | mu_mae=4.342393e+02 | defect_area_pred=74 | defect_area_label=3 | defect_iou=4.054054e-02
sample=42 | outer=15/30 | loss_phi=1.707547e+00 | loss_mu=1.066460e+00 | mu_mse=3.537949e+05 | mu_mae=4.251971e+02 | defect_area_pred=73 | defect_area_label=3 | defect_iou=4.109589e-02
sample=42 | outer=16/30 | loss_phi=1.589350e+00 | loss_mu=1.070744e+00 | mu_mse=3.522586e+05 | mu_mae=4.213223e+02 | defect_area_pred=72 | defect_area_label=3 | defect_iou=4.166667e-02
sample=42 | outer=17/30 | loss_phi=1.487717e+00 | loss_mu=1.064550e+00 | mu_mse=3.534956e+05 | mu_mae=4.162080e+02 | defect_area_pred=72 | defect_area_label=3 | defect_iou=4.166667e-02
sample=42 | outer=18/30 | loss_phi=1.394641e+00 | loss_mu=1.061709e+00 | mu_mse=3.549823e+05 | mu_mae=4.121359e+02 | defect_area_pred=72 | defect_area_label=3 | defect_iou=4.166667e-02
sample=42 | outer=19/30 | loss_phi=1.333058e+00 | loss_mu=1.057649e+00 | mu_mse=3.537949e+05 | mu_mae=4.067466e+02 | defect_area_pred=72 | defect_area_label=3 | defect_iou=4.166667e-02
sample=42 | outer=20/30 | loss_phi=1.303220e+00 | loss_mu=1.052111e+00 | mu_mse=3.521345e+05 | mu_mae=4.018551e+02 | defect_area_pred=72 | defect_area_label=3 | defect_iou=4.166667e-02
