runner config | sample=5 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=5 | outer=1/30 | loss_phi=2.411727e+00 | loss_mu=1.232757e+00 | mu_mse=2.329070e+05 | mu_mae=4.407178e+02 | defect_area_pred=1359 | defect_area_label=105 | defect_iou=7.726269e-02
sample=5 | outer=2/30 | loss_phi=2.393436e+00 | loss_mu=1.071404e+00 | mu_mse=1.912171e+05 | mu_mae=4.180489e+02 | defect_area_pred=1166 | defect_area_label=105 | defect_iou=6.896552e-02
sample=5 | outer=3/30 | loss_phi=2.390270e+00 | loss_mu=8.097027e-01 | mu_mse=1.492623e+05 | mu_mae=3.809661e+02 | defect_area_pred=281 | defect_area_label=105 | defect_iou=2.866667e-01
sample=5 | outer=4/30 | loss_phi=2.388639e+00 | loss_mu=6.825465e-01 | mu_mse=9.350030e+04 | mu_mae=2.878517e+02 | defect_area_pred=253 | defect_area_label=105 | defect_iou=3.065693e-01
sample=5 | outer=5/30 | loss_phi=2.387559e+00 | loss_mu=6.911156e-01 | mu_mse=8.270773e+04 | mu_mae=2.630727e+02 | defect_area_pred=237 | defect_area_label=105 | defect_iou=3.255814e-01
sample=5 | outer=6/30 | loss_phi=2.386142e+00 | loss_mu=7.650962e-01 | mu_mse=8.256470e+04 | mu_mae=2.575934e+02 | defect_area_pred=238 | defect_area_label=105 | defect_iou=3.294574e-01
sample=5 | outer=7/30 | loss_phi=2.384259e+00 | loss_mu=8.798010e-01 | mu_mse=8.733138e+04 | mu_mae=2.609806e+02 | defect_area_pred=253 | defect_area_label=105 | defect_iou=3.259259e-01
sample=5 | outer=8/30 | loss_phi=2.381400e+00 | loss_mu=1.053960e+00 | mu_mse=1.089538e+05 | mu_mae=2.854742e+02 | defect_area_pred=335 | defect_area_label=105 | defect_iou=2.643678e-01
sample=5 | outer=9/30 | loss_phi=2.374332e+00 | loss_mu=1.013484e+00 | mu_mse=3.187123e+05 | mu_mae=4.600318e+02 | defect_area_pred=1233 | defect_area_label=105 | defect_iou=7.729468e-02
sample=5 | outer=10/30 | loss_phi=2.322771e+00 | loss_mu=1.089369e+00 | mu_mse=3.850084e+05 | mu_mae=5.038724e+02 | defect_area_pred=1374 | defect_area_label=105 | defect_iou=7.329463e-02
sample=5 | outer=11/30 | loss_phi=2.216876e+00 | loss_mu=1.138557e+00 | mu_mse=4.185983e+05 | mu_mae=5.273322e+02 | defect_area_pred=1477 | defect_area_label=105 | defect_iou=6.964165e-02
sample=5 | outer=12/30 | loss_phi=2.050931e+00 | loss_mu=1.095980e+00 | mu_mse=4.106154e+05 | mu_mae=5.044935e+02 | defect_area_pred=1447 | defect_area_label=105 | defect_iou=6.666667e-02
sample=5 | outer=13/30 | loss_phi=1.892107e+00 | loss_mu=9.898589e-01 | mu_mse=3.422731e+05 | mu_mae=4.249836e+02 | defect_area_pred=1212 | defect_area_label=105 | defect_iou=7.598040e-02
sample=5 | outer=14/30 | loss_phi=1.964152e+00 | loss_mu=9.810305e-01 | mu_mse=3.299006e+05 | mu_mae=3.958865e+02 | defect_area_pred=1182 | defect_area_label=105 | defect_iou=7.608695e-02
sample=5 | outer=15/30 | loss_phi=1.850323e+00 | loss_mu=9.899223e-01 | mu_mse=3.249785e+05 | mu_mae=3.885932e+02 | defect_area_pred=1147 | defect_area_label=105 | defect_iou=6.825939e-02
sample=5 | outer=16/30 | loss_phi=1.812846e+00 | loss_mu=9.858150e-01 | mu_mse=3.133150e+05 | mu_mae=3.821998e+02 | defect_area_pred=1096 | defect_area_label=105 | defect_iou=6.189213e-02
sample=5 | outer=17/30 | loss_phi=1.855962e+00 | loss_mu=9.860275e-01 | mu_mse=3.293073e+05 | mu_mae=4.155060e+02 | defect_area_pred=1169 | defect_area_label=105 | defect_iou=7.239057e-02
sample=5 | outer=18/30 | loss_phi=1.800800e+00 | loss_mu=1.010608e+00 | mu_mse=3.566054e+05 | mu_mae=4.430727e+02 | defect_area_pred=1259 | defect_area_label=105 | defect_iou=7.148468e-02
sample=5 | outer=19/30 | loss_phi=1.627146e+00 | loss_mu=1.012266e+00 | mu_mse=3.530765e+05 | mu_mae=4.377206e+02 | defect_area_pred=1238 | defect_area_label=105 | defect_iou=6.756756e-02
sample=5 | outer=20/30 | loss_phi=1.608910e+00 | loss_mu=1.011928e+00 | mu_mse=3.550779e+05 | mu_mae=4.412077e+02 | defect_area_pred=1232 | defect_area_label=105 | defect_iou=6.789137e-02
sample=5 | outer=21/30 | loss_phi=1.581219e+00 | loss_mu=1.008614e+00 | mu_mse=3.537225e+05 | mu_mae=4.367482e+02 | defect_area_pred=1226 | defect_area_label=105 | defect_iou=6.821830e-02
sample=5 | outer=22/30 | loss_phi=1.547744e+00 | loss_mu=1.006252e+00 | mu_mse=3.505375e+05 | mu_mae=4.285182e+02 | defect_area_pred=1216 | defect_area_label=105 | defect_iou=6.963563e-02
sample=5 | outer=23/30 | loss_phi=1.514113e+00 | loss_mu=1.001152e+00 | mu_mse=3.448941e+05 | mu_mae=4.186447e+02 | defect_area_pred=1197 | defect_area_label=105 | defect_iou=6.984388e-02
sample=5 | outer=24/30 | loss_phi=1.499757e+00 | loss_mu=1.004614e+00 | mu_mse=3.399914e+05 | mu_mae=4.088334e+02 | defect_area_pred=1185 | defect_area_label=105 | defect_iou=7.231920e-02
sample=5 | outer=25/30 | loss_phi=1.475734e+00 | loss_mu=9.942883e-01 | mu_mse=3.339237e+05 | mu_mae=3.984438e+02 | defect_area_pred=1167 | defect_area_label=105 | defect_iou=7.341772e-02
sample=5 | outer=26/30 | loss_phi=1.459578e+00 | loss_mu=9.818449e-01 | mu_mse=3.257963e+05 | mu_mae=3.852318e+02 | defect_area_pred=1146 | defect_area_label=105 | defect_iou=7.474227e-02
sample=5 | outer=27/30 | loss_phi=1.448108e+00 | loss_mu=9.646618e-01 | mu_mse=3.156972e+05 | mu_mae=3.724772e+02 | defect_area_pred=1112 | defect_area_label=105 | defect_iou=7.603890e-02
