runner config | sample=3 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=3 | outer=1/30 | loss_phi=2.434495e+00 | loss_mu=1.707159e+00 | mu_mse=1.898016e+05 | mu_mae=4.341747e+02 | defect_area_pred=57 | defect_area_label=143 | defect_iou=0.000000e+00
sample=3 | outer=2/30 | loss_phi=2.416990e+00 | loss_mu=1.182059e+00 | mu_mse=1.651228e+05 | mu_mae=4.030873e+02 | defect_area_pred=70 | defect_area_label=143 | defect_iou=3.902439e-02
sample=3 | outer=3/30 | loss_phi=2.413473e+00 | loss_mu=1.011162e+00 | mu_mse=1.522754e+05 | mu_mae=3.856395e+02 | defect_area_pred=66 | defect_area_label=143 | defect_iou=3.660131e-01
sample=3 | outer=4/30 | loss_phi=2.411888e+00 | loss_mu=9.299864e-01 | mu_mse=1.408757e+05 | mu_mae=3.695728e+02 | defect_area_pred=101 | defect_area_label=143 | defect_iou=4.787879e-01
sample=3 | outer=5/30 | loss_phi=2.410720e+00 | loss_mu=8.854357e-01 | mu_mse=1.312552e+05 | mu_mae=3.557877e+02 | defect_area_pred=122 | defect_area_label=143 | defect_iou=5.142857e-01
sample=3 | outer=6/30 | loss_phi=2.409620e+00 | loss_mu=8.838016e-01 | mu_mse=1.262071e+05 | mu_mae=3.489939e+02 | defect_area_pred=137 | defect_area_label=143 | defect_iou=5.730337e-01
sample=3 | outer=7/30 | loss_phi=2.408314e+00 | loss_mu=9.239737e-01 | mu_mse=1.283687e+05 | mu_mae=3.530081e+02 | defect_area_pred=139 | defect_area_label=143 | defect_iou=5.842696e-01
sample=3 | outer=8/30 | loss_phi=2.406431e+00 | loss_mu=1.036571e+00 | mu_mse=1.256212e+05 | mu_mae=3.486414e+02 | defect_area_pred=142 | defect_area_label=143 | defect_iou=6.473988e-01
sample=3 | outer=9/30 | loss_phi=2.403929e+00 | loss_mu=1.282172e+00 | mu_mse=1.276629e+05 | mu_mae=3.516142e+02 | defect_area_pred=147 | defect_area_label=143 | defect_iou=6.666667e-01
sample=3 | outer=10/30 | loss_phi=2.398962e+00 | loss_mu=1.646653e+00 | mu_mse=1.338418e+05 | mu_mae=3.603913e+02 | defect_area_pred=154 | defect_area_label=143 | defect_iou=6.875000e-01
sample=3 | outer=11/30 | loss_phi=2.392576e+00 | loss_mu=2.007014e+00 | mu_mse=1.379702e+05 | mu_mae=3.660308e+02 | defect_area_pred=164 | defect_area_label=143 | defect_iou=6.961326e-01
sample=3 | outer=12/30 | loss_phi=2.388180e+00 | loss_mu=2.154255e+00 | mu_mse=1.370716e+05 | mu_mae=3.643922e+02 | defect_area_pred=173 | defect_area_label=143 | defect_iou=6.989247e-01
sample=3 | outer=13/30 | loss_phi=2.384372e+00 | loss_mu=2.108596e+00 | mu_mse=1.335391e+05 | mu_mae=3.590809e+02 | defect_area_pred=172 | defect_area_label=143 | defect_iou=7.119565e-01
sample=3 | outer=14/30 | loss_phi=2.381005e+00 | loss_mu=1.933061e+00 | mu_mse=1.287726e+05 | mu_mae=3.516581e+02 | defect_area_pred=165 | defect_area_label=143 | defect_iou=7.500000e-01
sample=3 | outer=15/30 | loss_phi=2.377870e+00 | loss_mu=1.681115e+00 | mu_mse=1.220548e+05 | mu_mae=3.410165e+02 | defect_area_pred=159 | defect_area_label=143 | defect_iou=7.764706e-01
sample=3 | outer=16/30 | loss_phi=2.374835e+00 | loss_mu=1.388263e+00 | mu_mse=1.123139e+05 | mu_mae=3.250568e+02 | defect_area_pred=158 | defect_area_label=143 | defect_iou=7.810651e-01
sample=3 | outer=17/30 | loss_phi=2.371550e+00 | loss_mu=1.045030e+00 | mu_mse=9.969256e+04 | mu_mae=3.020479e+02 | defect_area_pred=155 | defect_area_label=143 | defect_iou=7.951807e-01
sample=3 | outer=18/30 | loss_phi=2.367504e+00 | loss_mu=8.181299e-01 | mu_mse=8.940425e+04 | mu_mae=2.814486e+02 | defect_area_pred=150 | defect_area_label=143 | defect_iou=8.086420e-01
sample=3 | outer=19/30 | loss_phi=2.363949e+00 | loss_mu=5.750670e-01 | mu_mse=7.916524e+04 | mu_mae=2.598521e+02 | defect_area_pred=147 | defect_area_label=143 | defect_iou=8.238994e-01
sample=3 | outer=20/30 | loss_phi=2.360465e+00 | loss_mu=4.129876e-01 | mu_mse=7.028794e+04 | mu_mae=2.402829e+02 | defect_area_pred=143 | defect_area_label=143 | defect_iou=8.451613e-01
sample=3 | outer=21/30 | loss_phi=2.356171e+00 | loss_mu=3.227172e-01 | mu_mse=5.915748e+04 | mu_mae=2.167841e+02 | defect_area_pred=140 | defect_area_label=143 | defect_iou=8.618421e-01
sample=3 | outer=22/30 | loss_phi=2.351549e+00 | loss_mu=2.600126e-01 | mu_mse=5.817753e+04 | mu_mae=2.188790e+02 | defect_area_pred=140 | defect_area_label=143 | defect_iou=8.618421e-01
sample=3 | outer=23/30 | loss_phi=2.341230e+00 | loss_mu=2.266597e-01 | mu_mse=6.099168e+04 | mu_mae=2.249838e+02 | defect_area_pred=138 | defect_area_label=143 | defect_iou=8.733333e-01
sample=3 | outer=24/30 | loss_phi=2.328678e+00 | loss_mu=2.216205e-01 | mu_mse=6.346184e+04 | mu_mae=2.302390e+02 | defect_area_pred=138 | defect_area_label=143 | defect_iou=8.733333e-01
sample=3 | outer=25/30 | loss_phi=2.316329e+00 | loss_mu=1.949826e-01 | mu_mse=5.827292e+04 | mu_mae=2.207851e+02 | defect_area_pred=138 | defect_area_label=143 | defect_iou=8.733333e-01
sample=3 | outer=26/30 | loss_phi=2.310336e+00 | loss_mu=1.847948e-01 | mu_mse=6.208770e+04 | mu_mae=2.287948e+02 | defect_area_pred=139 | defect_area_label=143 | defect_iou=8.800000e-01
sample=3 | outer=27/30 | loss_phi=2.302887e+00 | loss_mu=1.788027e-01 | mu_mse=6.091329e+04 | mu_mae=2.261615e+02 | defect_area_pred=139 | defect_area_label=143 | defect_iou=8.926175e-01
sample=3 | outer=28/30 | loss_phi=2.297738e+00 | loss_mu=1.773960e-01 | mu_mse=6.051442e+04 | mu_mae=2.243331e+02 | defect_area_pred=138 | defect_area_label=143 | defect_iou=8.986486e-01
sample=3 | outer=29/30 | loss_phi=2.292773e+00 | loss_mu=1.779529e-01 | mu_mse=5.950796e+04 | mu_mae=2.200794e+02 | defect_area_pred=137 | defect_area_label=143 | defect_iou=9.047619e-01
sample=3 | outer=30/30 | loss_phi=2.287493e+00 | loss_mu=1.623821e-01 | mu_mse=5.522706e+04 | mu_mae=2.095044e+02 | defect_area_pred=136 | defect_area_label=143 | defect_iou=9.109589e-01
