split,hard_case_type,sample_count,polygon_mask_iou_mean,polygon_mask_iou_min,polygon_mask_iou_max,present_vertex_mae_mean_mean,present_vertex_mae_mean_min,present_vertex_mae_mean_max,area_diff_mean,area_diff_min,area_diff_max,out_of_grid_vertex_count_mean,out_of_grid_vertex_count_min,out_of_grid_vertex_count_max,signed_area_flip_count_mean,signed_area_flip_count_min,signed_area_flip_count_max,degenerate_pred_component_count_mean,degenerate_pred_component_count_min,degenerate_pred_component_count_max,presence_correct_rate,present_type_correct_rate,true_rotated_rate,true_multi_component_rate
test,bins_correct_center_or_offset_bad,2,0.0,0.0,0.0,0.006023510475642979,0.003655933076515794,0.008391087874770164,120.5,109.0,132.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0
test,both_bins_wrong_like,2,0.1724137931034483,0.0,0.3448275862068966,0.0011319196491967887,0.0007903568330220878,0.0014734824653714895,-91.5,-138.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5
test,geometry_or_type_interaction,2,0.0,0.0,0.0,0.006913894845638424,0.0025992138544097543,0.011228575836867094,51.5,26.0,77.0,1.5,0.0,3.0,1.5,1.0,2.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0
test,rare_y_bin_wrong,1,0.015706806282722512,0.015706806282722512,0.015706806282722512,0.0015203878283500671,0.0015203878283500671,0.0015203878283500671,-86.0,-86.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
test,x_bin_wrong_like,3,0.33555356431700517,0.0,0.7453703703703703,0.0011098784452769905,0.00042549354839138687,0.0017430242151021957,13.333333333333334,-57.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0
train,bins_correct_center_or_offset_bad,7,0.9343952596258165,0.875,0.987012987012987,5.924423073468331e-05,5.262268678052351e-05,6.63669197820127e-05,2.857142857142857,-7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857143,0.0
train,both_bins_wrong_like,5,0.9684965758878803,0.9523809523809523,1.0,5.1991878353874196e-05,4.570234887069091e-05,6.027167728461791e-05,0.0,-6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4
train,geometry_or_type_interaction,5,0.8684254910685707,0.8161764705882353,0.9051724137931034,5.642362399764049e-05,5.1453487685648724e-05,6.846753967693076e-05,10.2,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
train,rare_y_bin_wrong,3,0.8800430034515928,0.8029197080291971,1.0,5.475955064563701e-05,5.2509349188767374e-05,5.658049485646188e-05,-7.333333333333333,-27.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
train,x_bin_wrong_like,10,0.9687517819881002,0.9310344827586207,1.0,5.515035954886116e-05,3.565085353329778e-05,7.678192923776805e-05,2.8,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.0
val,bins_correct_center_or_offset_bad,2,0.07275786054066596,0.07100591715976332,0.07450980392156863,0.003864315338432789,0.0033150827512145042,0.0044135479256510735,351.5,29.0,674.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0
val,both_bins_wrong_like,2,0.03363005593803786,0.015625,0.05163511187607573,0.0046875206753611565,0.00227183336392045,0.007103207986801863,1032.5,419.0,1646.0,0.0,0.0,0.0,1.5,1.0,2.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5
val,geometry_or_type_interaction,2,0.014600084638171815,0.0,0.02920016927634363,0.009584263316355646,0.0066994368098676205,0.01246908982284367,1179.0,130.0,2228.0,2.0,1.0,3.0,1.5,1.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0
val,rare_y_bin_wrong,1,0.0,0.0,0.0,0.004335728008300066,0.004335728008300066,0.004335728008300066,-88.0,-88.0,-88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
val,x_bin_wrong_like,3,0.07384823848238482,0.0,0.22154471544715448,0.00435911580764999,0.0014246086357161403,0.005875361151993275,-0.3333333333333333,-68.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0
