split,sample_index,component_slot,presence_true,presence_pred,presence_correct,type_true,type_pred,type_correct,vertex_mae,out_of_grid_vertex_count,pred_signed_area,true_signed_area,signed_area_flip,degenerate_pred,pred_area_norm_abs,true_area_norm_abs,pred_bbox_width,pred_bbox_height,true_bbox_width,true_bbox_height,pred_x0,pred_y0,true_x0,true_y0,pred_x1,pred_y1,true_x1,true_y1,pred_x2,pred_y2,true_x2,true_y2,pred_x3,pred_y3,true_x3,true_y3,hard_case_type,true_rotated,true_multi_component,component_count
train,0,0,True,True,True,1,1,True,6.13533629802987e-05,0,-1.598148149403126e-05,-1.57629628136044e-05,False,False,1.598148149403126e-05,1.57629628136044e-05,0.012565996497869492,0.0013934499584138393,0.012473445385694504,0.0013073422596789896,-0.035152364522218704,-0.0021364986896514893,-0.035112664103507996,-0.0022136711049824953,-0.03508179634809494,-0.000975320115685463,-0.035142138600349426,-0.0009470526711083949,-0.022586368024349213,-0.0008322261273860931,-0.022698169574141502,-0.0009063288453035057,-0.02262198179960251,-0.0022256760857999325,-0.022668693214654922,-0.002172947395592928,x_bin_wrong_like,True,False,1
train,0,1,False,False,True,-1,0,True,0.0,3,0.0002812691496228842,0.0,False,False,0.0002812691496228842,0.0,0.03575848788022995,0.02538270317018032,0.0,0.0,-0.0026530176401138306,0.007309327833354473,0.0,0.0,0.018131734803318977,-0.012991638854146004,0.0,0.0,0.03310547024011612,-0.010077354498207569,0.0,0.0,-0.0017172954976558685,0.012391064316034317,0.0,0.0,x_bin_wrong_like,True,False,1
train,0,2,False,False,True,-1,1,True,0.0,2,-0.00030104828206423996,0.0,False,False,0.00030104828206423996,0.0,0.03441238030791283,0.0599242290481925,0.0,0.0,-0.01800292730331421,-0.015063970349729061,0.0,0.0,-0.050756268203258514,0.04486025869846344,0.0,0.0,-0.01649622619152069,0.0007204525172710419,0.0,0.0,-0.016343887895345688,0.00575694814324379,0.0,0.0,x_bin_wrong_like,True,False,1
train,1,0,True,True,True,0,0,True,3.8866397517267615e-05,0,-1.7816758978867527e-05,-1.7649776705139536e-05,False,False,1.7816758978867527e-05,1.7649776705139536e-05,0.013052716851234436,0.0014392612501978874,0.012977777594642248,0.0013599999365396798,-0.01305629312992096,-0.0016716467216610909,-0.01304254587739706,-0.00171999994199723,-0.013000695034861565,-0.00037428922951221466,-0.01304254587739706,-0.0003600000054575503,-3.5762786865234375e-06,-0.00032714009284973145,-6.476828275481239e-05,-0.0003600000054575503,-1.2530945241451263e-05,-0.0017664013430476189,-6.476828275481239e-05,-0.00171999994199723,x_bin_wrong_like,False,False,1
train,1,1,False,False,True,-1,0,True,0.0,3,4.9629318044866954e-05,0.0,False,False,4.9629318044866954e-05,0.0,0.03223212109878659,0.006609094329178333,0.0,0.0,0.001194298267364502,0.010972303338348866,0.0,0.0,-0.0068614003248512745,0.014359391294419765,0.0,0.0,0.008292428217828274,0.007933055981993675,0.0,0.0,0.025370720773935318,0.014542150311172009,0.0,0.0,x_bin_wrong_like,False,False,1
train,1,2,False,False,True,-1,1,True,0.0,4,-2.8460129168779956e-05,0.0,False,False,2.8460129168779956e-05,0.0,0.042752926237881184,0.046398173086345196,0.0,0.0,0.006998677738010883,0.01671077311038971,0.0,0.0,-0.0357542484998703,0.021430712193250656,0.0,0.0,0.0025666123256087303,0.034324467182159424,0.0,0.0,-0.024092070758342743,-0.012073705904185772,0.0,0.0,x_bin_wrong_like,False,False,1
train,2,0,True,True,True,0,0,True,6.696154014207423e-05,0,-2.0436260032150738e-05,-1.9636146440652803e-05,False,False,2.0436260032150738e-05,1.9636146440652803e-05,0.013653367757797241,0.0016027013771235943,0.013511110097169876,0.0014533333160215989,0.009337587282061577,-0.0011898297816514969,0.009364154189825058,-0.0012466666521504521,0.009464193135499954,0.00021877791732549667,0.009364154189825058,0.00020666666387114674,0.022990955039858818,0.00025733187794685364,0.022875264286994934,0.00020666666387114674,0.022950343787670135,-0.0013453694991767406,0.022875264286994934,-0.0012466666521504521,x_bin_wrong_like,False,False,1
train,2,1,False,False,True,-1,0,True,0.0,2,0.0007003862031009461,0.0,False,False,0.0007003862031009461,0.0,0.04308667033910751,0.03451401274651289,0.0,0.0,-0.021489974111318588,0.024970415979623795,0.0,0.0,-0.0035372888669371605,0.007001073099672794,0.0,0.0,0.00763065367937088,-0.007030409760773182,0.0,0.0,0.021596696227788925,0.027483602985739708,0.0,0.0,x_bin_wrong_like,False,False,1
train,2,2,False,False,True,-1,1,True,0.0,3,0.00012622353154121552,0.0,False,False,0.00012622353154121552,0.0,0.0439155139029026,0.032179622910916805,0.0,0.0,0.007625862956047058,0.01644616201519966,0.0,0.0,-0.03476949781179428,0.03890232369303703,0.0,0.0,0.0003335624933242798,0.028144709765911102,0.0,0.0,-0.036289650946855545,0.006722700782120228,0.0,0.0,x_bin_wrong_like,False,False,1
train,3,0,True,True,True,0,0,True,5.593540845438838e-05,0,-1.7826368842928505e-05,-1.7789630643482574e-05,False,False,1.7826368842928505e-05,1.7789630643482574e-05,0.014146757312119007,0.001371821854263544,0.014044445008039474,0.0012666666880249977,-0.026442281901836395,-0.0005340287461876869,-0.026440201327204704,-0.0006333333440124989,-0.026390962302684784,0.000620674341917038,-0.026440201327204704,0.0006333333440124989,-0.012295524589717388,0.0006950031965970993,-0.01239575631916523,0.0006333333440124989,-0.012316943146288395,-0.0006768186576664448,-0.01239575631916523,-0.0006333333440124989,x_bin_wrong_like,False,False,1
