sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
0,2.5844509601593018,0.1284850686788559,47417.69921875,200.86801147460938,163,165,0.929411768913269,1.2172867059707642,4.911121845245361,1.1887227296829224,4.961926460266113,1.0,1.0,3.0,three,5.0
1,3.503460168838501,0.20550167560577393,50565.828125,197.2889404296875,153,148,0.9171974658966064,-2.153139591217041,6.361656188964844,-2.1604514122009277,6.354816913604736,1.0,1.0,3.0,three,5.0
2,2.2158970832824707,0.07631153613328934,38693.6484375,188.19654846191406,55,55,1.0,1.0667433738708496,4.974358558654785,1.0667433738708496,4.974358558654785,1.0,1.0,3.0,three,5.0
3,2.2874929904937744,0.16238214075565338,55227.05859375,209.50437927246094,136,143,0.9109588861465454,4.336373805999756,4.85105562210083,4.367088317871094,4.871795177459717,1.0,1.0,3.0,three,5.0
4,7.118277072906494,0.11274164915084839,39787.1484375,173.49713134765625,275,276,0.9891696572303772,-0.5157652497291565,5.154313087463379,-0.5118327140808105,5.170011520385742,1.0,1.0,3.0,three,5.0
5,2.263132095336914,0.21163888275623322,50901.94921875,194.68003845214844,100,105,0.8807339668273926,5.897468090057373,6.141025543212891,5.886075973510742,6.153846263885498,1.0,1.0,3.0,three,5.0
6,2.2613871097564697,0.23842307925224304,50017.3515625,196.5428466796875,97,96,0.8557692170143127,6.418504238128662,5.968807697296143,6.455696105957031,6.025640964508057,1.0,1.0,3.0,three,5.0
7,2.371995210647583,0.2858069837093353,46144.39453125,186.36932373046875,73,73,0.759036123752594,6.224206447601318,3.902353286743164,6.2658233642578125,3.930453062057495,1.0,1.0,3.0,three,5.0
8,2.2456562519073486,0.08846854418516159,38758.13671875,168.96371459960938,132,130,0.9848484992980957,-5.560989856719971,3.772338628768921,-5.596883296966553,3.788954496383667,1.0,1.0,3.0,three,5.0
9,3.1666812896728516,0.3300974369049072,50791.4609375,186.83250427246094,161,156,0.8538011908531189,-5.831826686859131,6.28125524520874,-5.886075973510742,6.2820515632629395,1.0,1.0,3.0,three,5.0
10,3.034653663635254,0.30519863963127136,58215.12890625,219.5325164794922,132,130,0.8450704216957092,4.010356426239014,3.9141411781311035,4.019474029541016,3.88560152053833,1.0,1.0,3.0,three,5.0
11,2.9211983680725098,0.12983480095863342,35903.421875,156.36961364746094,85,91,0.9130434989929199,-3.214445114135742,4.099547386169434,-3.2278478145599365,4.102563858032227,1.0,1.0,3.0,three,5.0
12,2.7695717811584473,0.2122792899608612,39721.67578125,165.6057586669922,97,97,0.8476190567016602,-4.006916522979736,4.4250593185424805,-3.9873411655426025,4.422415733337402,1.0,1.0,3.0,three,5.0
13,2.531707286834717,0.26816052198410034,38726.50390625,154.03921508789062,95,98,0.8037382960319519,-5.306462287902832,4.269906044006348,-5.316455841064453,4.3223443031311035,1.0,1.0,3.0,three,5.0
14,2.2774863243103027,0.11909984052181244,37571.99609375,163.7405242919922,114,120,0.949999988079071,-1.8654230833053589,3.7359426021575928,-1.8987339735031128,3.7179489135742188,1.0,1.0,3.0,three,5.0
15,2.301225185394287,0.22161462903022766,35560.84375,152.47760009765625,85,88,0.821052610874176,-3.612062692642212,4.0,-3.5730721950531006,4.0472025871276855,1.0,1.0,3.0,three,5.0
16,6.424006938934326,0.11881660670042038,37477.0390625,171.38778686523438,246,246,0.9679999947547913,0.7409694790840149,5.41484260559082,0.7070083618164062,5.374192237854004,1.0,1.0,3.0,three,5.0
17,4.058798789978027,0.27685779333114624,47693.296875,182.43621826171875,175,180,0.8983957171440125,-2.9783003330230713,6.915750503540039,-3.0379748344421387,6.923077583312988,1.0,1.0,3.0,three,5.0
18,2.6174168586730957,0.11361457407474518,40546.34375,178.7768096923828,125,125,0.9841269850730896,3.1549365520477295,3.5466666221618652,3.1762022972106934,3.538461446762085,1.0,1.0,3.0,three,5.0
19,2.6207525730133057,0.2421615868806839,50752.62890625,191.26339721679688,141,140,0.8733333349227905,-6.820630073547363,5.506455421447754,-6.865279674530029,5.534797668457031,1.0,1.0,3.0,three,5.0
20,3.4939143657684326,0.18016280233860016,44416.828125,187.71151733398438,121,126,0.9603174328804016,0.936813473701477,4.755244255065918,0.9493670463562012,4.743589401245117,1.0,1.0,3.0,three,5.0
21,3.4669885635375977,2.5698556900024414,72656.5703125,224.83509826660156,259,214,0.7518518567085266,3.4404475688934326,7.251758098602295,3.3964271545410156,6.95782470703125,1.0,1.0,3.0,three,5.0
22,4.8144073486328125,0.22676119208335876,55659.140625,208.3466339111328,186,187,0.9735449552536011,4.910167694091797,4.456851482391357,4.915386199951172,4.459070682525635,1.0,1.0,3.0,three,5.0
23,2.923759937286377,0.1266428828239441,51040.78515625,194.03622436523438,234,234,0.9746835231781006,-6.447581768035889,3.494410991668701,-6.436222076416016,3.4966025352478027,1.0,1.0,3.0,three,5.0
