runner config | sample=2 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=2 | outer=1/30 | loss_phi=2.230639e+00 | loss_mu=1.361946e+00 | mu_mse=1.879881e+05 | mu_mae=4.319963e+02 | defect_area_pred=6 | defect_area_label=24 | defect_iou=0.000000e+00
sample=2 | outer=2/30 | loss_phi=2.213770e+00 | loss_mu=9.412800e-01 | mu_mse=1.566453e+05 | mu_mae=3.919246e+02 | defect_area_pred=35 | defect_area_label=24 | defect_iou=1.132075e-01
sample=2 | outer=3/30 | loss_phi=2.210536e+00 | loss_mu=8.129171e-01 | mu_mse=1.384720e+05 | mu_mae=3.661196e+02 | defect_area_pred=28 | defect_area_label=24 | defect_iou=3.000000e-01
sample=2 | outer=4/30 | loss_phi=2.209135e+00 | loss_mu=7.671768e-01 | mu_mse=1.282665e+05 | mu_mae=3.514930e+02 | defect_area_pred=26 | defect_area_label=24 | defect_iou=4.285714e-01
sample=2 | outer=5/30 | loss_phi=2.208066e+00 | loss_mu=7.487084e-01 | mu_mse=1.230015e+05 | mu_mae=3.445498e+02 | defect_area_pred=28 | defect_area_label=24 | defect_iou=4.444444e-01
sample=2 | outer=6/30 | loss_phi=2.206966e+00 | loss_mu=7.682152e-01 | mu_mse=1.171374e+05 | mu_mae=3.353882e+02 | defect_area_pred=29 | defect_area_label=24 | defect_iou=4.722222e-01
sample=2 | outer=7/30 | loss_phi=2.205746e+00 | loss_mu=8.298240e-01 | mu_mse=1.129580e+05 | mu_mae=3.283853e+02 | defect_area_pred=27 | defect_area_label=24 | defect_iou=5.000000e-01
sample=2 | outer=8/30 | loss_phi=2.204200e+00 | loss_mu=9.655805e-01 | mu_mse=1.140699e+05 | mu_mae=3.297553e+02 | defect_area_pred=30 | defect_area_label=24 | defect_iou=5.000000e-01
sample=2 | outer=9/30 | loss_phi=2.201853e+00 | loss_mu=1.226042e+00 | mu_mse=1.172840e+05 | mu_mae=3.342351e+02 | defect_area_pred=32 | defect_area_label=24 | defect_iou=5.555556e-01
sample=2 | outer=10/30 | loss_phi=2.197499e+00 | loss_mu=1.583774e+00 | mu_mse=1.255884e+05 | mu_mae=3.465669e+02 | defect_area_pred=33 | defect_area_label=24 | defect_iou=5.833333e-01
sample=2 | outer=11/30 | loss_phi=2.192042e+00 | loss_mu=1.875719e+00 | mu_mse=1.346062e+05 | mu_mae=3.590273e+02 | defect_area_pred=34 | defect_area_label=24 | defect_iou=6.111111e-01
sample=2 | outer=12/30 | loss_phi=2.188088e+00 | loss_mu=2.041728e+00 | mu_mse=1.340095e+05 | mu_mae=3.577173e+02 | defect_area_pred=35 | defect_area_label=24 | defect_iou=5.945946e-01
sample=2 | outer=13/30 | loss_phi=2.185047e+00 | loss_mu=1.990568e+00 | mu_mse=1.307442e+05 | mu_mae=3.523776e+02 | defect_area_pred=34 | defect_area_label=24 | defect_iou=6.111111e-01
sample=2 | outer=14/30 | loss_phi=2.182294e+00 | loss_mu=1.849322e+00 | mu_mse=1.253653e+05 | mu_mae=3.436518e+02 | defect_area_pred=34 | defect_area_label=24 | defect_iou=6.111111e-01
sample=2 | outer=15/30 | loss_phi=2.179790e+00 | loss_mu=1.640134e+00 | mu_mse=1.180486e+05 | mu_mae=3.316958e+02 | defect_area_pred=32 | defect_area_label=24 | defect_iou=6.470588e-01
sample=2 | outer=16/30 | loss_phi=2.177515e+00 | loss_mu=1.387148e+00 | mu_mse=1.090405e+05 | mu_mae=3.162400e+02 | defect_area_pred=31 | defect_area_label=24 | defect_iou=6.666667e-01
sample=2 | outer=17/30 | loss_phi=2.175322e+00 | loss_mu=1.131574e+00 | mu_mse=9.860843e+04 | mu_mae=2.968338e+02 | defect_area_pred=28 | defect_area_label=24 | defect_iou=6.774194e-01
sample=2 | outer=18/30 | loss_phi=2.172896e+00 | loss_mu=8.487207e-01 | mu_mse=8.422788e+04 | mu_mae=2.689159e+02 | defect_area_pred=27 | defect_area_label=24 | defect_iou=7.000000e-01
sample=2 | outer=19/30 | loss_phi=2.170507e+00 | loss_mu=6.222300e-01 | mu_mse=7.318724e+04 | mu_mae=2.444100e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=7.407407e-01
sample=2 | outer=20/30 | loss_phi=2.168009e+00 | loss_mu=4.702338e-01 | mu_mse=6.333404e+04 | mu_mae=2.220040e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=7.407407e-01
