runner config | sample=13 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=13 | outer=1/30 | loss_phi=2.253002e+00 | loss_mu=1.438521e+00 | mu_mse=1.868067e+05 | mu_mae=4.313366e+02 | defect_area_pred=0 | defect_area_label=18 | defect_iou=0.000000e+00
sample=13 | outer=2/30 | loss_phi=2.235492e+00 | loss_mu=9.522229e-01 | mu_mse=1.659023e+05 | mu_mae=4.049933e+02 | defect_area_pred=3 | defect_area_label=18 | defect_iou=1.052632e-01
sample=13 | outer=3/30 | loss_phi=2.232164e+00 | loss_mu=6.639291e-01 | mu_mse=1.321255e+05 | mu_mae=3.586010e+02 | defect_area_pred=22 | defect_area_label=18 | defect_iou=5.384616e-01
sample=13 | outer=4/30 | loss_phi=2.231006e+00 | loss_mu=4.733064e-01 | mu_mse=9.617166e+04 | mu_mae=3.009605e+02 | defect_area_pred=21 | defect_area_label=18 | defect_iou=7.727273e-01
sample=13 | outer=5/30 | loss_phi=2.230259e+00 | loss_mu=4.656478e-01 | mu_mse=7.599839e+04 | mu_mae=2.625434e+02 | defect_area_pred=18 | defect_area_label=18 | defect_iou=8.000000e-01
sample=13 | outer=6/30 | loss_phi=2.229440e+00 | loss_mu=5.527830e-01 | mu_mse=6.906463e+04 | mu_mae=2.478115e+02 | defect_area_pred=19 | defect_area_label=18 | defect_iou=9.473684e-01
sample=13 | outer=7/30 | loss_phi=2.228252e+00 | loss_mu=7.000890e-01 | mu_mse=7.125870e+04 | mu_mae=2.527274e+02 | defect_area_pred=19 | defect_area_label=18 | defect_iou=9.473684e-01
sample=13 | outer=8/30 | loss_phi=2.226365e+00 | loss_mu=9.250457e-01 | mu_mse=8.439618e+04 | mu_mae=2.791062e+02 | defect_area_pred=19 | defect_area_label=18 | defect_iou=7.619048e-01
sample=13 | outer=9/30 | loss_phi=2.222944e+00 | loss_mu=1.291346e+00 | mu_mse=9.233996e+04 | mu_mae=2.917641e+02 | defect_area_pred=21 | defect_area_label=18 | defect_iou=8.571429e-01
sample=13 | outer=10/30 | loss_phi=2.217357e+00 | loss_mu=1.658365e+00 | mu_mse=1.098343e+05 | mu_mae=3.245432e+02 | defect_area_pred=21 | defect_area_label=18 | defect_iou=8.571429e-01
sample=13 | outer=11/30 | loss_phi=2.212346e+00 | loss_mu=1.928891e+00 | mu_mse=1.257427e+05 | mu_mae=3.503899e+02 | defect_area_pred=21 | defect_area_label=18 | defect_iou=8.571429e-01
sample=13 | outer=12/30 | loss_phi=2.208503e+00 | loss_mu=2.032854e+00 | mu_mse=1.307628e+05 | mu_mae=3.581811e+02 | defect_area_pred=21 | defect_area_label=18 | defect_iou=8.571429e-01
sample=13 | outer=13/30 | loss_phi=2.205125e+00 | loss_mu=2.000433e+00 | mu_mse=1.295141e+05 | mu_mae=3.563047e+02 | defect_area_pred=21 | defect_area_label=18 | defect_iou=8.571429e-01
sample=13 | outer=14/30 | loss_phi=2.202032e+00 | loss_mu=1.854417e+00 | mu_mse=1.246122e+05 | mu_mae=3.488081e+02 | defect_area_pred=21 | defect_area_label=18 | defect_iou=8.571429e-01
sample=13 | outer=15/30 | loss_phi=2.199201e+00 | loss_mu=1.632003e+00 | mu_mse=1.177495e+05 | mu_mae=3.378743e+02 | defect_area_pred=21 | defect_area_label=18 | defect_iou=8.571429e-01
sample=13 | outer=16/30 | loss_phi=2.196496e+00 | loss_mu=1.373003e+00 | mu_mse=1.086248e+05 | mu_mae=3.226251e+02 | defect_area_pred=20 | defect_area_label=18 | defect_iou=9.000000e-01
sample=13 | outer=17/30 | loss_phi=2.193928e+00 | loss_mu=1.096916e+00 | mu_mse=9.755524e+04 | mu_mae=3.027688e+02 | defect_area_pred=19 | defect_area_label=18 | defect_iou=9.473684e-01
