runner config | sample=28 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=28 | outer=1/30 | loss_phi=2.868058e+00 | loss_mu=1.214970e+00 | mu_mse=2.762588e+05 | mu_mae=4.574092e+02 | defect_area_pred=1505 | defect_area_label=157 | defect_iou=1.043189e-01
sample=28 | outer=2/30 | loss_phi=2.848983e+00 | loss_mu=1.129467e+00 | mu_mse=2.965892e+05 | mu_mae=4.529449e+02 | defect_area_pred=1432 | defect_area_label=157 | defect_iou=1.096369e-01
sample=28 | outer=3/30 | loss_phi=2.843395e+00 | loss_mu=1.008751e+00 | mu_mse=3.071064e+05 | mu_mae=4.425121e+02 | defect_area_pred=1409 | defect_area_label=157 | defect_iou=1.114265e-01
sample=28 | outer=4/30 | loss_phi=2.838645e+00 | loss_mu=1.010558e+00 | mu_mse=3.192980e+05 | mu_mae=4.415934e+02 | defect_area_pred=1411 | defect_area_label=157 | defect_iou=1.112686e-01
sample=28 | outer=5/30 | loss_phi=2.832569e+00 | loss_mu=1.025802e+00 | mu_mse=3.249481e+05 | mu_mae=4.504520e+02 | defect_area_pred=1422 | defect_area_label=157 | defect_iou=1.104079e-01
sample=28 | outer=6/30 | loss_phi=2.826767e+00 | loss_mu=1.068662e+00 | mu_mse=3.167220e+05 | mu_mae=4.564301e+02 | defect_area_pred=1435 | defect_area_label=157 | defect_iou=1.094077e-01
sample=28 | outer=7/30 | loss_phi=2.822936e+00 | loss_mu=1.143897e+00 | mu_mse=3.063551e+05 | mu_mae=4.703748e+02 | defect_area_pred=1483 | defect_area_label=157 | defect_iou=1.058665e-01
sample=28 | outer=8/30 | loss_phi=2.817824e+00 | loss_mu=1.215401e+00 | mu_mse=2.538969e+05 | mu_mae=4.635518e+02 | defect_area_pred=1554 | defect_area_label=157 | defect_iou=1.010296e-01
sample=28 | outer=9/30 | loss_phi=2.812686e+00 | loss_mu=9.565376e-01 | mu_mse=2.839319e+05 | mu_mae=4.520341e+02 | defect_area_pred=1060 | defect_area_label=157 | defect_iou=9.837545e-02
sample=28 | outer=10/30 | loss_phi=2.775838e+00 | loss_mu=1.055736e+00 | mu_mse=3.907441e+05 | mu_mae=5.243211e+02 | defect_area_pred=1412 | defect_area_label=157 | defect_iou=9.567039e-02
sample=28 | outer=11/30 | loss_phi=2.617942e+00 | loss_mu=1.148788e+00 | mu_mse=4.410346e+05 | mu_mae=5.609894e+02 | defect_area_pred=1586 | defect_area_label=157 | defect_iou=9.073842e-02
