runner config | sample=7 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=7 | outer=1/30 | loss_phi=3.261754e+00 | loss_mu=1.895670e+00 | mu_mse=1.760200e+05 | mu_mae=4.171538e+02 | defect_area_pred=0 | defect_area_label=113 | defect_iou=0.000000e+00
sample=7 | outer=2/30 | loss_phi=3.243438e+00 | loss_mu=1.222862e+00 | mu_mse=1.625991e+05 | mu_mae=4.003450e+02 | defect_area_pred=91 | defect_area_label=113 | defect_iou=6.250000e-02
sample=7 | outer=3/30 | loss_phi=3.238644e+00 | loss_mu=1.210506e+00 | mu_mse=1.536638e+05 | mu_mae=3.885158e+02 | defect_area_pred=125 | defect_area_label=113 | defect_iou=1.609756e-01
sample=7 | outer=4/30 | loss_phi=3.235916e+00 | loss_mu=1.327925e+00 | mu_mse=1.553941e+05 | mu_mae=3.910133e+02 | defect_area_pred=117 | defect_area_label=113 | defect_iou=1.675127e-01
sample=7 | outer=5/30 | loss_phi=3.233137e+00 | loss_mu=1.538882e+00 | mu_mse=1.547430e+05 | mu_mae=3.898272e+02 | defect_area_pred=118 | defect_area_label=113 | defect_iou=1.907216e-01
sample=7 | outer=6/30 | loss_phi=3.230407e+00 | loss_mu=1.841523e+00 | mu_mse=1.568850e+05 | mu_mae=3.923479e+02 | defect_area_pred=116 | defect_area_label=113 | defect_iou=2.180851e-01
sample=7 | outer=7/30 | loss_phi=3.226658e+00 | loss_mu=2.283962e+00 | mu_mse=1.611398e+05 | mu_mae=3.977822e+02 | defect_area_pred=104 | defect_area_label=113 | defect_iou=2.400000e-01
sample=7 | outer=8/30 | loss_phi=3.220550e+00 | loss_mu=2.875379e+00 | mu_mse=1.666517e+05 | mu_mae=4.048732e+02 | defect_area_pred=87 | defect_area_label=113 | defect_iou=2.578616e-01
sample=7 | outer=9/30 | loss_phi=3.211415e+00 | loss_mu=3.395985e+00 | mu_mse=1.683433e+05 | mu_mae=4.064654e+02 | defect_area_pred=95 | defect_area_label=113 | defect_iou=3.081761e-01
sample=7 | outer=10/30 | loss_phi=3.204417e+00 | loss_mu=3.807153e+00 | mu_mse=1.704107e+05 | mu_mae=4.085371e+02 | defect_area_pred=100 | defect_area_label=113 | defect_iou=3.148148e-01
sample=7 | outer=11/30 | loss_phi=3.197764e+00 | loss_mu=3.831728e+00 | mu_mse=1.678600e+05 | mu_mae=4.049642e+02 | defect_area_pred=93 | defect_area_label=113 | defect_iou=3.290323e-01
sample=7 | outer=12/30 | loss_phi=3.191298e+00 | loss_mu=3.563611e+00 | mu_mse=1.625799e+05 | mu_mae=3.976703e+02 | defect_area_pred=102 | defect_area_label=113 | defect_iou=3.522013e-01
sample=7 | outer=13/30 | loss_phi=3.184091e+00 | loss_mu=3.039884e+00 | mu_mse=1.541148e+05 | mu_mae=3.859662e+02 | defect_area_pred=96 | defect_area_label=113 | defect_iou=3.750000e-01
sample=7 | outer=14/30 | loss_phi=3.175085e+00 | loss_mu=2.379189e+00 | mu_mse=1.430120e+05 | mu_mae=3.699518e+02 | defect_area_pred=101 | defect_area_label=113 | defect_iou=3.986928e-01
sample=7 | outer=15/30 | loss_phi=3.163434e+00 | loss_mu=1.712529e+00 | mu_mse=1.284080e+05 | mu_mae=3.475559e+02 | defect_area_pred=112 | defect_area_label=113 | defect_iou=4.150943e-01
sample=7 | outer=16/30 | loss_phi=3.149281e+00 | loss_mu=1.206108e+00 | mu_mse=1.145128e+05 | mu_mae=3.247992e+02 | defect_area_pred=113 | defect_area_label=113 | defect_iou=4.487180e-01
sample=7 | outer=17/30 | loss_phi=3.131043e+00 | loss_mu=9.717371e-01 | mu_mse=1.018003e+05 | mu_mae=3.032504e+02 | defect_area_pred=116 | defect_area_label=113 | defect_iou=4.870130e-01
sample=7 | outer=18/30 | loss_phi=3.110214e+00 | loss_mu=9.168297e-01 | mu_mse=9.603192e+04 | mu_mae=2.928419e+02 | defect_area_pred=118 | defect_area_label=113 | defect_iou=5.000000e-01
