runner config | sample=11 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=11 | outer=1/30 | loss_phi=2.320142e+00 | loss_mu=1.242920e+00 | mu_mse=1.934085e+05 | mu_mae=4.285544e+02 | defect_area_pred=312 | defect_area_label=21 | defect_iou=6.389777e-02
sample=11 | outer=2/30 | loss_phi=2.302566e+00 | loss_mu=8.821236e-01 | mu_mse=1.489023e+05 | mu_mae=3.819066e+02 | defect_area_pred=52 | defect_area_label=21 | defect_iou=3.035714e-01
sample=11 | outer=3/30 | loss_phi=2.299201e+00 | loss_mu=6.339548e-01 | mu_mse=8.411405e+04 | mu_mae=2.760546e+02 | defect_area_pred=45 | defect_area_label=21 | defect_iou=3.469388e-01
sample=11 | outer=4/30 | loss_phi=2.298154e+00 | loss_mu=6.211263e-01 | mu_mse=6.657631e+04 | mu_mae=2.376941e+02 | defect_area_pred=44 | defect_area_label=21 | defect_iou=3.541667e-01
sample=11 | outer=5/30 | loss_phi=2.296898e+00 | loss_mu=6.808169e-01 | mu_mse=6.263071e+04 | mu_mae=2.236122e+02 | defect_area_pred=42 | defect_area_label=21 | defect_iou=3.695652e-01
sample=11 | outer=6/30 | loss_phi=2.295499e+00 | loss_mu=7.925063e-01 | mu_mse=6.478241e+04 | mu_mae=2.213956e+02 | defect_area_pred=44 | defect_area_label=21 | defect_iou=3.541667e-01
sample=11 | outer=7/30 | loss_phi=2.293661e+00 | loss_mu=9.666900e-01 | mu_mse=7.190603e+04 | mu_mae=2.303759e+02 | defect_area_pred=48 | defect_area_label=21 | defect_iou=3.529412e-01
sample=11 | outer=8/30 | loss_phi=2.290882e+00 | loss_mu=1.002312e+00 | mu_mse=2.879376e+05 | mu_mae=4.279060e+02 | defect_area_pred=284 | defect_area_label=21 | defect_iou=7.017544e-02
sample=11 | outer=9/30 | loss_phi=2.256911e+00 | loss_mu=1.076374e+00 | mu_mse=3.453427e+05 | mu_mae=4.603555e+02 | defect_area_pred=309 | defect_area_label=21 | defect_iou=6.796116e-02
sample=11 | outer=10/30 | loss_phi=2.177429e+00 | loss_mu=1.144680e+00 | mu_mse=3.853064e+05 | mu_mae=4.913927e+02 | defect_area_pred=338 | defect_area_label=21 | defect_iou=6.213018e-02
sample=11 | outer=11/30 | loss_phi=2.054709e+00 | loss_mu=1.139628e+00 | mu_mse=3.920072e+05 | mu_mae=4.909454e+02 | defect_area_pred=342 | defect_area_label=21 | defect_iou=6.140351e-02
sample=11 | outer=12/30 | loss_phi=1.894245e+00 | loss_mu=1.032546e+00 | mu_mse=3.492334e+05 | mu_mae=4.308750e+02 | defect_area_pred=309 | defect_area_label=21 | defect_iou=6.451613e-02
sample=11 | outer=13/30 | loss_phi=1.783291e+00 | loss_mu=1.019331e+00 | mu_mse=3.235373e+05 | mu_mae=4.001354e+02 | defect_area_pred=282 | defect_area_label=21 | defect_iou=5.574913e-02
sample=11 | outer=14/30 | loss_phi=1.731320e+00 | loss_mu=1.042137e+00 | mu_mse=3.537600e+05 | mu_mae=4.451564e+02 | defect_area_pred=307 | defect_area_label=21 | defect_iou=5.806452e-02
sample=11 | outer=15/30 | loss_phi=1.573097e+00 | loss_mu=1.043967e+00 | mu_mse=3.653403e+05 | mu_mae=4.604094e+02 | defect_area_pred=319 | defect_area_label=21 | defect_iou=5.919003e-02
sample=11 | outer=16/30 | loss_phi=1.448391e+00 | loss_mu=1.046068e+00 | mu_mse=3.730806e+05 | mu_mae=4.589696e+02 | defect_area_pred=324 | defect_area_label=21 | defect_iou=6.153846e-02
sample=11 | outer=17/30 | loss_phi=1.277593e+00 | loss_mu=1.049032e+00 | mu_mse=3.746150e+05 | mu_mae=4.496016e+02 | defect_area_pred=326 | defect_area_label=21 | defect_iou=6.116208e-02
sample=11 | outer=18/30 | loss_phi=1.151267e+00 | loss_mu=1.070986e+00 | mu_mse=3.785411e+05 | mu_mae=4.453086e+02 | defect_area_pred=330 | defect_area_label=21 | defect_iou=6.363636e-02
sample=11 | outer=19/30 | loss_phi=1.055561e+00 | loss_mu=1.053273e+00 | mu_mse=3.725721e+05 | mu_mae=4.300374e+02 | defect_area_pred=326 | defect_area_label=21 | defect_iou=6.441718e-02
sample=11 | outer=20/30 | loss_phi=1.021699e+00 | loss_mu=1.042079e+00 | mu_mse=3.631621e+05 | mu_mae=4.102769e+02 | defect_area_pred=320 | defect_area_label=21 | defect_iou=6.562500e-02
sample=11 | outer=21/30 | loss_phi=1.012475e+00 | loss_mu=1.031262e+00 | mu_mse=3.501863e+05 | mu_mae=3.874435e+02 | defect_area_pred=310 | defect_area_label=21 | defect_iou=6.774194e-02
sample=11 | outer=22/30 | loss_phi=1.023578e+00 | loss_mu=9.963123e-01 | mu_mse=3.281368e+05 | mu_mae=3.590949e+02 | defect_area_pred=291 | defect_area_label=21 | defect_iou=6.849315e-02
sample=11 | outer=23/30 | loss_phi=1.089588e+00 | loss_mu=1.012645e+00 | mu_mse=3.156906e+05 | mu_mae=3.479566e+02 | defect_area_pred=283 | defect_area_label=21 | defect_iou=7.042254e-02
sample=11 | outer=24/30 | loss_phi=1.117816e+00 | loss_mu=1.033581e+00 | mu_mse=3.038616e+05 | mu_mae=3.358411e+02 | defect_area_pred=269 | defect_area_label=21 | defect_iou=7.407407e-02
sample=11 | outer=25/30 | loss_phi=1.136807e+00 | loss_mu=1.005911e+00 | mu_mse=2.971113e+05 | mu_mae=3.357969e+02 | defect_area_pred=264 | defect_area_label=21 | defect_iou=7.547170e-02
