runner config | sample=14 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=14 | outer=1/30 | loss_phi=2.119583e+00 | loss_mu=1.321922e+00 | mu_mse=1.775920e+05 | mu_mae=4.195785e+02 | defect_area_pred=13 | defect_area_label=8 | defect_iou=4.000000e-01
sample=14 | outer=2/30 | loss_phi=2.103245e+00 | loss_mu=7.823783e-01 | mu_mse=1.160637e+05 | mu_mae=3.318924e+02 | defect_area_pred=15 | defect_area_label=8 | defect_iou=4.375000e-01
sample=14 | outer=3/30 | loss_phi=2.100814e+00 | loss_mu=6.426705e-01 | mu_mse=7.904623e+04 | mu_mae=2.626408e+02 | defect_area_pred=15 | defect_area_label=8 | defect_iou=4.375000e-01
sample=14 | outer=4/30 | loss_phi=2.099783e+00 | loss_mu=6.590951e-01 | mu_mse=6.510178e+04 | mu_mae=2.303337e+02 | defect_area_pred=15 | defect_area_label=8 | defect_iou=4.375000e-01
sample=14 | outer=5/30 | loss_phi=2.098769e+00 | loss_mu=7.185273e-01 | mu_mse=6.109152e+04 | mu_mae=2.201088e+02 | defect_area_pred=15 | defect_area_label=8 | defect_iou=4.375000e-01
sample=14 | outer=6/30 | loss_phi=2.097678e+00 | loss_mu=8.084475e-01 | mu_mse=6.208655e+04 | mu_mae=2.218665e+02 | defect_area_pred=15 | defect_area_label=8 | defect_iou=4.375000e-01
sample=14 | outer=7/30 | loss_phi=2.096404e+00 | loss_mu=9.420874e-01 | mu_mse=6.720520e+04 | mu_mae=2.327663e+02 | defect_area_pred=15 | defect_area_label=8 | defect_iou=4.375000e-01
sample=14 | outer=8/30 | loss_phi=2.094720e+00 | loss_mu=1.140311e+00 | mu_mse=7.659337e+04 | mu_mae=2.515941e+02 | defect_area_pred=16 | defect_area_label=8 | defect_iou=4.117647e-01
sample=14 | outer=9/30 | loss_phi=2.092201e+00 | loss_mu=1.456654e+00 | mu_mse=9.098387e+04 | mu_mae=2.781780e+02 | defect_area_pred=16 | defect_area_label=8 | defect_iou=4.117647e-01
sample=14 | outer=10/30 | loss_phi=2.087788e+00 | loss_mu=1.843018e+00 | mu_mse=1.143907e+05 | mu_mae=3.151172e+02 | defect_area_pred=24 | defect_area_label=8 | defect_iou=3.333333e-01
sample=14 | outer=11/30 | loss_phi=2.081363e+00 | loss_mu=2.048114e+00 | mu_mse=1.310687e+05 | mu_mae=3.307003e+02 | defect_area_pred=27 | defect_area_label=8 | defect_iou=2.962963e-01
sample=14 | outer=12/30 | loss_phi=2.075249e+00 | loss_mu=2.315560e+00 | mu_mse=1.489500e+05 | mu_mae=3.438523e+02 | defect_area_pred=31 | defect_area_label=8 | defect_iou=2.580645e-01
sample=14 | outer=13/30 | loss_phi=2.067370e+00 | loss_mu=2.429916e+00 | mu_mse=1.602560e+05 | mu_mae=3.499443e+02 | defect_area_pred=34 | defect_area_label=8 | defect_iou=2.352941e-01
sample=14 | outer=14/30 | loss_phi=2.058082e+00 | loss_mu=2.439210e+00 | mu_mse=1.648209e+05 | mu_mae=3.494428e+02 | defect_area_pred=34 | defect_area_label=8 | defect_iou=2.352941e-01
sample=14 | outer=15/30 | loss_phi=2.047189e+00 | loss_mu=2.342798e+00 | mu_mse=1.627387e+05 | mu_mae=3.410747e+02 | defect_area_pred=32 | defect_area_label=8 | defect_iou=2.500000e-01
sample=14 | outer=16/30 | loss_phi=2.034101e+00 | loss_mu=2.162535e+00 | mu_mse=1.535007e+05 | mu_mae=3.212008e+02 | defect_area_pred=32 | defect_area_label=8 | defect_iou=2.500000e-01
sample=14 | outer=17/30 | loss_phi=2.016983e+00 | loss_mu=1.905234e+00 | mu_mse=1.293430e+05 | mu_mae=2.776903e+02 | defect_area_pred=30 | defect_area_label=8 | defect_iou=2.666667e-01
sample=14 | outer=18/30 | loss_phi=1.997132e+00 | loss_mu=1.569663e+00 | mu_mse=1.062839e+05 | mu_mae=2.383685e+02 | defect_area_pred=25 | defect_area_label=8 | defect_iou=3.200000e-01
sample=14 | outer=19/30 | loss_phi=1.980489e+00 | loss_mu=1.177694e+00 | mu_mse=7.102836e+04 | mu_mae=1.728399e+02 | defect_area_pred=20 | defect_area_label=8 | defect_iou=4.000000e-01
