runner config | sample=44 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=44 | outer=1/30 | loss_phi=3.336126e+00 | loss_mu=1.315482e+00 | mu_mse=3.191766e+05 | mu_mae=4.904957e+02 | defect_area_pred=1672 | defect_area_label=108 | defect_iou=6.459330e-02
sample=44 | outer=2/30 | loss_phi=3.316138e+00 | loss_mu=1.269056e+00 | mu_mse=3.797833e+05 | mu_mae=5.014752e+02 | defect_area_pred=1606 | defect_area_label=108 | defect_iou=6.724782e-02
sample=44 | outer=3/30 | loss_phi=3.306871e+00 | loss_mu=1.156535e+00 | mu_mse=4.143894e+05 | mu_mae=4.983911e+02 | defect_area_pred=1573 | defect_area_label=108 | defect_iou=6.730159e-02
sample=44 | outer=4/30 | loss_phi=3.293146e+00 | loss_mu=1.141687e+00 | mu_mse=4.344004e+05 | mu_mae=4.964675e+02 | defect_area_pred=1570 | defect_area_label=108 | defect_iou=6.743003e-02
sample=44 | outer=5/30 | loss_phi=3.270197e+00 | loss_mu=1.124775e+00 | mu_mse=4.437816e+05 | mu_mae=4.958468e+02 | defect_area_pred=1569 | defect_area_label=108 | defect_iou=6.747295e-02
sample=44 | outer=6/30 | loss_phi=3.237621e+00 | loss_mu=1.119033e+00 | mu_mse=4.491124e+05 | mu_mae=4.962777e+02 | defect_area_pred=1567 | defect_area_label=108 | defect_iou=6.755895e-02
sample=44 | outer=7/30 | loss_phi=3.190948e+00 | loss_mu=1.120663e+00 | mu_mse=4.534860e+05 | mu_mae=4.992281e+02 | defect_area_pred=1565 | defect_area_label=108 | defect_iou=6.764518e-02
sample=44 | outer=8/30 | loss_phi=3.124372e+00 | loss_mu=1.119555e+00 | mu_mse=4.580690e+05 | mu_mae=5.013715e+02 | defect_area_pred=1576 | defect_area_label=108 | defect_iou=6.852792e-02
sample=44 | outer=9/30 | loss_phi=3.029434e+00 | loss_mu=1.149115e+00 | mu_mse=4.702900e+05 | mu_mae=5.160740e+02 | defect_area_pred=1606 | defect_area_label=108 | defect_iou=6.724782e-02
sample=44 | outer=10/30 | loss_phi=2.909435e+00 | loss_mu=1.287231e+00 | mu_mse=4.873646e+05 | mu_mae=5.374818e+02 | defect_area_pred=1652 | defect_area_label=108 | defect_iou=6.537531e-02
