runner config | sample=21 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=21 | outer=1/30 | loss_phi=3.817692e+00 | loss_mu=1.192352e+00 | mu_mse=3.129909e+05 | mu_mae=4.838109e+02 | defect_area_pred=1713 | defect_area_label=214 | defect_iou=1.249270e-01
sample=21 | outer=2/30 | loss_phi=3.796582e+00 | loss_mu=1.159276e+00 | mu_mse=3.695948e+05 | mu_mae=4.892438e+02 | defect_area_pred=1676 | defect_area_label=214 | defect_iou=1.276850e-01
sample=21 | outer=3/30 | loss_phi=3.783730e+00 | loss_mu=1.039080e+00 | mu_mse=3.919786e+05 | mu_mae=4.722553e+02 | defect_area_pred=1581 | defect_area_label=214 | defect_iou=1.353574e-01
sample=21 | outer=4/30 | loss_phi=3.763865e+00 | loss_mu=9.896886e-01 | mu_mse=4.045948e+05 | mu_mae=4.612449e+02 | defect_area_pred=1559 | defect_area_label=214 | defect_iou=1.343570e-01
sample=21 | outer=5/30 | loss_phi=3.728143e+00 | loss_mu=9.516015e-01 | mu_mse=4.080971e+05 | mu_mae=4.498826e+02 | defect_area_pred=1551 | defect_area_label=214 | defect_iou=1.328626e-01
sample=21 | outer=6/30 | loss_phi=3.676117e+00 | loss_mu=9.649891e-01 | mu_mse=4.114103e+05 | mu_mae=4.427661e+02 | defect_area_pred=1550 | defect_area_label=214 | defect_iou=1.329480e-01
sample=21 | outer=7/30 | loss_phi=3.598852e+00 | loss_mu=9.992656e-01 | mu_mse=4.151890e+05 | mu_mae=4.410030e+02 | defect_area_pred=1553 | defect_area_label=214 | defect_iou=1.326923e-01
sample=21 | outer=8/30 | loss_phi=3.487817e+00 | loss_mu=1.018342e+00 | mu_mse=4.196985e+05 | mu_mae=4.417556e+02 | defect_area_pred=1575 | defect_area_label=214 | defect_iou=1.344325e-01
sample=21 | outer=9/30 | loss_phi=3.334300e+00 | loss_mu=9.924182e-01 | mu_mse=4.226747e+05 | mu_mae=4.412013e+02 | defect_area_pred=1590 | defect_area_label=214 | defect_iou=1.345912e-01
sample=21 | outer=10/30 | loss_phi=3.138701e+00 | loss_mu=9.762787e-01 | mu_mse=4.214720e+05 | mu_mae=4.346801e+02 | defect_area_pred=1579 | defect_area_label=214 | defect_iou=1.355288e-01
sample=21 | outer=11/30 | loss_phi=2.940855e+00 | loss_mu=1.121936e+00 | mu_mse=4.320548e+05 | mu_mae=4.487460e+02 | defect_area_pred=1620 | defect_area_label=214 | defect_iou=1.320988e-01
sample=21 | outer=12/30 | loss_phi=2.720580e+00 | loss_mu=1.212300e+00 | mu_mse=4.645611e+05 | mu_mae=5.010563e+02 | defect_area_pred=1731 | defect_area_label=214 | defect_iou=1.236280e-01
sample=21 | outer=13/30 | loss_phi=2.504600e+00 | loss_mu=1.308402e+00 | mu_mse=5.921634e+05 | mu_mae=6.120336e+02 | defect_area_pred=2191 | defect_area_label=214 | defect_iou=9.767230e-02
sample=21 | outer=14/30 | loss_phi=2.251932e+00 | loss_mu=1.234104e+00 | mu_mse=5.866834e+05 | mu_mae=5.958370e+02 | defect_area_pred=2118 | defect_area_label=214 | defect_iou=1.010387e-01
sample=21 | outer=15/30 | loss_phi=1.997061e+00 | loss_mu=1.200662e+00 | mu_mse=5.780073e+05 | mu_mae=5.851899e+02 | defect_area_pred=2089 | defect_area_label=214 | defect_iou=1.024414e-01
sample=21 | outer=16/30 | loss_phi=1.783963e+00 | loss_mu=1.196544e+00 | mu_mse=5.700578e+05 | mu_mae=5.763033e+02 | defect_area_pred=2059 | defect_area_label=214 | defect_iou=1.039339e-01
sample=21 | outer=17/30 | loss_phi=1.605811e+00 | loss_mu=1.176950e+00 | mu_mse=5.589446e+05 | mu_mae=5.646976e+02 | defect_area_pred=2023 | defect_area_label=214 | defect_iou=1.057835e-01
sample=21 | outer=18/30 | loss_phi=1.462834e+00 | loss_mu=1.167954e+00 | mu_mse=5.455468e+05 | mu_mae=5.511801e+02 | defect_area_pred=1980 | defect_area_label=214 | defect_iou=1.080808e-01
sample=21 | outer=19/30 | loss_phi=1.354356e+00 | loss_mu=1.177668e+00 | mu_mse=5.393668e+05 | mu_mae=5.453052e+02 | defect_area_pred=1960 | defect_area_label=214 | defect_iou=1.091837e-01
sample=21 | outer=20/30 | loss_phi=1.262827e+00 | loss_mu=1.157840e+00 | mu_mse=5.411088e+05 | mu_mae=5.468052e+02 | defect_area_pred=1965 | defect_area_label=214 | defect_iou=1.089059e-01
sample=21 | outer=21/30 | loss_phi=1.175072e+00 | loss_mu=1.160846e+00 | mu_mse=5.410349e+05 | mu_mae=5.466033e+02 | defect_area_pred=1966 | defect_area_label=214 | defect_iou=1.088505e-01
sample=21 | outer=22/30 | loss_phi=1.105931e+00 | loss_mu=1.154736e+00 | mu_mse=5.418257e+05 | mu_mae=5.472760e+02 | defect_area_pred=1968 | defect_area_label=214 | defect_iou=1.087398e-01
sample=21 | outer=23/30 | loss_phi=1.046144e+00 | loss_mu=1.151387e+00 | mu_mse=5.423214e+05 | mu_mae=5.477674e+02 | defect_area_pred=1968 | defect_area_label=214 | defect_iou=1.087398e-01
sample=21 | outer=24/30 | loss_phi=9.968708e-01 | loss_mu=1.149543e+00 | mu_mse=5.431732e+05 | mu_mae=5.486904e+02 | defect_area_pred=1968 | defect_area_label=214 | defect_iou=1.087398e-01
sample=21 | outer=25/30 | loss_phi=9.562712e-01 | loss_mu=1.129939e+00 | mu_mse=5.377016e+05 | mu_mae=5.432748e+02 | defect_area_pred=1954 | defect_area_label=214 | defect_iou=1.095189e-01
sample=21 | outer=26/30 | loss_phi=9.361809e-01 | loss_mu=1.130470e+00 | mu_mse=5.357969e+05 | mu_mae=5.413698e+02 | defect_area_pred=1948 | defect_area_label=214 | defect_iou=1.098563e-01
sample=21 | outer=27/30 | loss_phi=9.127491e-01 | loss_mu=1.125617e+00 | mu_mse=5.345296e+05 | mu_mae=5.401172e+02 | defect_area_pred=1945 | defect_area_label=214 | defect_iou=1.100257e-01
