sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,concat,mlp,none,direct,0.0,1,18,335213.71875,524.0613403320312
1,per_sample_zscore,concat,mlp,none,direct,0.0,7,9,185441.875,388.70208740234375
2,per_sample_zscore,concat,mlp,none,direct,0.0,1,6,393483.625,588.8353881835938
3,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,387297.5,580.913330078125
4,per_sample_zscore,concat,mlp,none,direct,0.1,5,6,208449.28125,409.48529052734375
5,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,286558.5,477.78546142578125
6,per_sample_zscore,concat,mlp,none,direct,0.5,5,4,260170.640625,466.3162536621094
7,per_sample_zscore,concat,mlp,none,direct,0.06666666666666667,8,8,386727.1875,587.2246704101562
8,per_sample_zscore,concat,mlp,none,direct,0.2,4,8,278554.25,495.8714294433594
9,per_sample_zscore,concat,mlp,none,direct,0.0,3,7,352322.4375,541.51416015625
10,per_sample_zscore,concat,mlp,none,direct,0.0,1,6,296551.65625,506.2768249511719
11,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,292137.125,504.8440246582031
12,per_sample_zscore,concat,mlp,none,direct,0.0,13,2,224254.640625,408.7819519042969
13,per_sample_zscore,concat,mlp,none,direct,0.0,3,6,282210.125,475.3985900878906
14,per_sample_zscore,concat,mlp,none,direct,0.16666666666666666,11,10,283686.0,483.1959228515625
15,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,272591.5625,483.04608154296875
16,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,326242.1875,526.2474975585938
17,per_sample_zscore,concat,mlp,none,direct,0.0,0,9,254184.109375,457.7521057128906
18,per_sample_zscore,concat,mlp,none,direct,0.07142857142857142,8,7,430157.75,614.8903198242188
19,per_sample_zscore,concat,mlp,none,direct,0.0,7,5,201316.640625,404.9103698730469
20,per_sample_zscore,concat,mlp,none,direct,0.0,1,6,416272.46875,612.3394165039062
21,per_sample_zscore,concat,mlp,none,direct,0.25,14,6,224424.671875,443.1761474609375
22,per_sample_zscore,concat,mlp,none,direct,0.0,6,6,268749.5,471.9374084472656
23,per_sample_zscore,concat,mlp,none,direct,0.25,3,12,244060.859375,443.80462646484375
24,per_sample_zscore,concat,mlp,none,direct,0.2727272727272727,9,5,226150.390625,428.66412353515625
25,per_sample_zscore,concat,mlp,none,direct,0.0,9,11,294093.0,497.5948181152344
26,per_sample_zscore,concat,mlp,none,direct,0.0,3,10,311024.25,514.50341796875
