runner config | sample=16 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=16 | outer=1/30 | loss_phi=2.288186e+00 | loss_mu=1.498718e+00 | mu_mse=1.591550e+05 | mu_mae=3.957054e+02 | defect_area_pred=0 | defect_area_label=4 | defect_iou=0.000000e+00
sample=16 | outer=2/30 | loss_phi=2.271951e+00 | loss_mu=1.073685e+00 | mu_mse=1.338427e+05 | mu_mae=3.609041e+02 | defect_area_pred=0 | defect_area_label=4 | defect_iou=0.000000e+00
sample=16 | outer=3/30 | loss_phi=2.269128e+00 | loss_mu=9.309413e-01 | mu_mse=1.017208e+05 | mu_mae=3.075474e+02 | defect_area_pred=8 | defect_area_label=4 | defect_iou=9.090909e-02
sample=16 | outer=4/30 | loss_phi=2.268091e+00 | loss_mu=8.884883e-01 | mu_mse=7.962529e+04 | mu_mae=2.656952e+02 | defect_area_pred=8 | defect_area_label=4 | defect_iou=2.000000e-01
sample=16 | outer=5/30 | loss_phi=2.267238e+00 | loss_mu=8.767901e-01 | mu_mse=6.982956e+04 | mu_mae=2.464957e+02 | defect_area_pred=6 | defect_area_label=4 | defect_iou=2.500000e-01
sample=16 | outer=6/30 | loss_phi=2.266171e+00 | loss_mu=8.776168e-01 | mu_mse=6.526707e+04 | mu_mae=2.361290e+02 | defect_area_pred=5 | defect_area_label=4 | defect_iou=2.857143e-01
sample=16 | outer=7/30 | loss_phi=2.264850e+00 | loss_mu=9.307900e-01 | mu_mse=5.657532e+04 | mu_mae=2.124987e+02 | defect_area_pred=5 | defect_area_label=4 | defect_iou=5.000000e-01
sample=16 | outer=8/30 | loss_phi=2.263511e+00 | loss_mu=1.079085e+00 | mu_mse=5.457089e+04 | mu_mae=2.030640e+02 | defect_area_pred=6 | defect_area_label=4 | defect_iou=6.666667e-01
sample=16 | outer=9/30 | loss_phi=2.261478e+00 | loss_mu=1.363433e+00 | mu_mse=6.062957e+04 | mu_mae=2.129691e+02 | defect_area_pred=6 | defect_area_label=4 | defect_iou=6.666667e-01
sample=16 | outer=10/30 | loss_phi=2.257901e+00 | loss_mu=1.741390e+00 | mu_mse=7.597504e+04 | mu_mae=2.433682e+02 | defect_area_pred=6 | defect_area_label=4 | defect_iou=6.666667e-01
sample=16 | outer=11/30 | loss_phi=2.252621e+00 | loss_mu=1.941882e+00 | mu_mse=8.410308e+04 | mu_mae=2.580487e+02 | defect_area_pred=10 | defect_area_label=4 | defect_iou=4.000000e-01
sample=16 | outer=12/30 | loss_phi=2.248848e+00 | loss_mu=2.132460e+00 | mu_mse=1.019671e+05 | mu_mae=2.885571e+02 | defect_area_pred=15 | defect_area_label=4 | defect_iou=2.666667e-01
sample=16 | outer=13/30 | loss_phi=2.244911e+00 | loss_mu=2.227468e+00 | mu_mse=1.161851e+05 | mu_mae=3.121755e+02 | defect_area_pred=19 | defect_area_label=4 | defect_iou=2.105263e-01
sample=16 | outer=14/30 | loss_phi=2.241366e+00 | loss_mu=2.263454e+00 | mu_mse=1.211820e+05 | mu_mae=3.187719e+02 | defect_area_pred=22 | defect_area_label=4 | defect_iou=1.818182e-01
