runner config | sample=18 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=18 | outer=1/30 | loss_phi=2.480885e+00 | loss_mu=1.605893e+00 | mu_mse=1.886414e+05 | mu_mae=4.334056e+02 | defect_area_pred=51 | defect_area_label=95 | defect_iou=0.000000e+00
sample=18 | outer=2/30 | loss_phi=2.463041e+00 | loss_mu=1.016912e+00 | mu_mse=1.557037e+05 | mu_mae=3.919868e+02 | defect_area_pred=145 | defect_area_label=95 | defect_iou=1.822660e-01
sample=18 | outer=3/30 | loss_phi=2.459749e+00 | loss_mu=9.175864e-01 | mu_mse=1.376966e+05 | mu_mae=3.669752e+02 | defect_area_pred=162 | defect_area_label=95 | defect_iou=2.850000e-01
sample=18 | outer=4/30 | loss_phi=2.458243e+00 | loss_mu=9.385514e-01 | mu_mse=1.282175e+05 | mu_mae=3.531624e+02 | defect_area_pred=158 | defect_area_label=95 | defect_iou=3.675676e-01
sample=18 | outer=5/30 | loss_phi=2.456817e+00 | loss_mu=1.014099e+00 | mu_mse=1.240926e+05 | mu_mae=3.471270e+02 | defect_area_pred=159 | defect_area_label=95 | defect_iou=3.729730e-01
sample=18 | outer=6/30 | loss_phi=2.455134e+00 | loss_mu=1.140344e+00 | mu_mse=1.246181e+05 | mu_mae=3.478746e+02 | defect_area_pred=153 | defect_area_label=95 | defect_iou=3.854749e-01
sample=18 | outer=7/30 | loss_phi=2.452892e+00 | loss_mu=1.356189e+00 | mu_mse=1.272873e+05 | mu_mae=3.512370e+02 | defect_area_pred=151 | defect_area_label=95 | defect_iou=4.057143e-01
sample=18 | outer=8/30 | loss_phi=2.449602e+00 | loss_mu=1.719304e+00 | mu_mse=1.285301e+05 | mu_mae=3.521482e+02 | defect_area_pred=153 | defect_area_label=95 | defect_iou=4.418605e-01
sample=18 | outer=9/30 | loss_phi=2.444021e+00 | loss_mu=2.189985e+00 | mu_mse=1.319913e+05 | mu_mae=3.571335e+02 | defect_area_pred=162 | defect_area_label=95 | defect_iou=4.685714e-01
sample=18 | outer=10/30 | loss_phi=2.437450e+00 | loss_mu=2.523959e+00 | mu_mse=1.358681e+05 | mu_mae=3.630032e+02 | defect_area_pred=162 | defect_area_label=95 | defect_iou=5.207101e-01
sample=18 | outer=11/30 | loss_phi=2.432487e+00 | loss_mu=2.702011e+00 | mu_mse=1.392944e+05 | mu_mae=3.682305e+02 | defect_area_pred=158 | defect_area_label=95 | defect_iou=5.617284e-01
sample=18 | outer=12/30 | loss_phi=2.427860e+00 | loss_mu=2.625905e+00 | mu_mse=1.398247e+05 | mu_mae=3.693031e+02 | defect_area_pred=150 | defect_area_label=95 | defect_iou=6.013072e-01
sample=18 | outer=13/30 | loss_phi=2.423432e+00 | loss_mu=2.400395e+00 | mu_mse=1.354866e+05 | mu_mae=3.631456e+02 | defect_area_pred=140 | defect_area_label=95 | defect_iou=6.319444e-01
sample=18 | outer=14/30 | loss_phi=2.419095e+00 | loss_mu=2.025406e+00 | mu_mse=1.257559e+05 | mu_mae=3.485421e+02 | defect_area_pred=128 | defect_area_label=95 | defect_iou=6.893939e-01
sample=18 | outer=15/30 | loss_phi=2.414727e+00 | loss_mu=1.603918e+00 | mu_mse=1.123894e+05 | mu_mae=3.264382e+02 | defect_area_pred=121 | defect_area_label=95 | defect_iou=7.280000e-01
sample=18 | outer=16/30 | loss_phi=2.410618e+00 | loss_mu=1.329998e+00 | mu_mse=9.983086e+04 | mu_mae=3.036598e+02 | defect_area_pred=113 | defect_area_label=95 | defect_iou=7.777778e-01
sample=18 | outer=17/30 | loss_phi=2.406877e+00 | loss_mu=1.058962e+00 | mu_mse=8.804358e+04 | mu_mae=2.801258e+02 | defect_area_pred=109 | defect_area_label=95 | defect_iou=8.053097e-01
sample=18 | outer=18/30 | loss_phi=2.403230e+00 | loss_mu=8.149328e-01 | mu_mse=7.621058e+04 | mu_mae=2.554131e+02 | defect_area_pred=106 | defect_area_label=95 | defect_iou=8.272727e-01
sample=18 | outer=19/30 | loss_phi=2.399931e+00 | loss_mu=6.357421e-01 | mu_mse=6.541934e+04 | mu_mae=2.323620e+02 | defect_area_pred=104 | defect_area_label=95 | defect_iou=8.256881e-01
sample=18 | outer=20/30 | loss_phi=2.396106e+00 | loss_mu=4.420625e-01 | mu_mse=5.572445e+04 | mu_mae=2.106707e+02 | defect_area_pred=101 | defect_area_label=95 | defect_iou=8.666667e-01
sample=18 | outer=21/30 | loss_phi=2.391247e+00 | loss_mu=3.006130e-01 | mu_mse=5.039368e+04 | mu_mae=1.979248e+02 | defect_area_pred=97 | defect_area_label=95 | defect_iou=9.009901e-01
sample=18 | outer=22/30 | loss_phi=2.382677e+00 | loss_mu=2.402765e-01 | mu_mse=4.819770e+04 | mu_mae=1.919637e+02 | defect_area_pred=96 | defect_area_label=95 | defect_iou=9.100000e-01
sample=18 | outer=23/30 | loss_phi=2.369907e+00 | loss_mu=2.151603e-01 | mu_mse=4.312093e+04 | mu_mae=1.795111e+02 | defect_area_pred=98 | defect_area_label=95 | defect_iou=9.300000e-01
sample=18 | outer=24/30 | loss_phi=2.356860e+00 | loss_mu=2.434695e-01 | mu_mse=4.111988e+04 | mu_mae=1.742151e+02 | defect_area_pred=98 | defect_area_label=95 | defect_iou=9.300000e-01
