runner config | sample=45 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=45 | outer=1/30 | loss_phi=2.469651e+00 | loss_mu=1.289017e+00 | mu_mse=2.034367e+05 | mu_mae=4.498393e+02 | defect_area_pred=153 | defect_area_label=94 | defect_iou=9.292036e-02
sample=45 | outer=2/30 | loss_phi=2.450580e+00 | loss_mu=8.932716e-01 | mu_mse=1.443122e+05 | mu_mae=3.695083e+02 | defect_area_pred=281 | defect_area_label=94 | defect_iou=1.432927e-01
sample=45 | outer=3/30 | loss_phi=2.447374e+00 | loss_mu=8.566254e-01 | mu_mse=1.056574e+05 | mu_mae=3.061045e+02 | defect_area_pred=256 | defect_area_label=94 | defect_iou=1.551155e-01
sample=45 | outer=4/30 | loss_phi=2.446001e+00 | loss_mu=9.271895e-01 | mu_mse=1.085137e+05 | mu_mae=3.092131e+02 | defect_area_pred=265 | defect_area_label=94 | defect_iou=1.506410e-01
sample=45 | outer=5/30 | loss_phi=2.443888e+00 | loss_mu=1.046253e+00 | mu_mse=1.196286e+05 | mu_mae=3.188348e+02 | defect_area_pred=334 | defect_area_label=94 | defect_iou=1.352785e-01
sample=45 | outer=6/30 | loss_phi=2.441331e+00 | loss_mu=1.037018e+00 | mu_mse=2.709564e+05 | mu_mae=4.413072e+02 | defect_area_pred=1065 | defect_area_label=94 | defect_iou=5.077063e-02
sample=45 | outer=7/30 | loss_phi=2.422405e+00 | loss_mu=1.047906e+00 | mu_mse=3.176313e+05 | mu_mae=4.547073e+02 | defect_area_pred=1125 | defect_area_label=94 | defect_iou=4.545455e-02
sample=45 | outer=8/30 | loss_phi=2.380002e+00 | loss_mu=1.168944e+00 | mu_mse=4.217240e+05 | mu_mae=5.422482e+02 | defect_area_pred=1457 | defect_area_label=94 | defect_iou=4.303968e-02
sample=45 | outer=9/30 | loss_phi=2.259005e+00 | loss_mu=1.191049e+00 | mu_mse=4.058754e+05 | mu_mae=5.096165e+02 | defect_area_pred=1398 | defect_area_label=94 | defect_iou=4.628331e-02
sample=45 | outer=10/30 | loss_phi=2.128424e+00 | loss_mu=1.138095e+00 | mu_mse=4.104646e+05 | mu_mae=4.979456e+02 | defect_area_pred=1424 | defect_area_label=94 | defect_iou=4.979253e-02
sample=45 | outer=11/30 | loss_phi=1.937627e+00 | loss_mu=1.040529e+00 | mu_mse=3.479386e+05 | mu_mae=4.182698e+02 | defect_area_pred=1209 | defect_area_label=94 | defect_iou=4.827031e-02
sample=45 | outer=12/30 | loss_phi=1.836869e+00 | loss_mu=1.046365e+00 | mu_mse=3.578861e+05 | mu_mae=4.279336e+02 | defect_area_pred=1238 | defect_area_label=94 | defect_iou=5.130229e-02
sample=45 | outer=13/30 | loss_phi=1.626930e+00 | loss_mu=1.046709e+00 | mu_mse=3.588408e+05 | mu_mae=4.254792e+02 | defect_area_pred=1245 | defect_area_label=94 | defect_iou=5.267296e-02
sample=45 | outer=14/30 | loss_phi=1.432454e+00 | loss_mu=1.052334e+00 | mu_mse=3.661602e+05 | mu_mae=4.278407e+02 | defect_area_pred=1272 | defect_area_label=94 | defect_iou=5.238829e-02
sample=45 | outer=15/30 | loss_phi=1.239841e+00 | loss_mu=1.070962e+00 | mu_mse=3.883444e+05 | mu_mae=4.490974e+02 | defect_area_pred=1349 | defect_area_label=94 | defect_iou=5.174927e-02
