sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius,hidden_dim,num_layers
0,17.774883270263672,0.3021310865879059,57497.99609375,218.73382568359375,992,866,0.7899807095527649,-6.864614963531494,5.650455474853516,-6.819257736206055,5.653999328613281,3.0,1.0,7.0,three,5.0,128,4
1,8.118474960327148,0.19123341143131256,37123.796875,174.22938537597656,828,729,0.8404255509376526,3.610443592071533,7.107670783996582,3.6698927879333496,7.049507141113281,3.0,1.0,7.0,three,5.0,128,4
2,13.073945999145508,0.22693055868148804,12979.0595703125,71.53582763671875,523,494,0.8694853186607361,-3.7663938999176025,4.004673480987549,-3.7688443660736084,4.008505821228027,3.0,1.0,7.0,three,5.0,128,4
3,15.529303550720215,0.09557649493217468,11754.2412109375,75.41827392578125,800,858,0.9324009418487549,5.125439643859863,3.601893901824951,5.146361351013184,3.6148195266723633,3.0,1.0,7.0,three,5.0,128,4
4,93.84119415283203,0.07424545288085938,6998.759765625,28.035825729370117,1077,1141,0.9439088702201843,4.270726680755615,4.759760856628418,4.302031517028809,4.784656524658203,3.0,1.0,7.0,three,5.0,128,4
5,27.217981338500977,0.32660162448883057,59226.546875,231.3311004638672,726,728,0.900653600692749,-0.47364920377731323,4.821910858154297,-0.4522612988948822,4.797979831695557,3.0,1.0,7.0,three,5.0,128,4
6,7.470606327056885,0.8498849868774414,81650.3515625,262.6194763183594,804,787,0.7599557638168335,2.860383987426758,6.430473804473877,2.9994635581970215,6.477095603942871,3.0,1.0,7.0,three,5.0,128,4
7,44.564842224121094,5.067587852478027,107740.6328125,298.9744873046875,869,700,0.780930757522583,-6.182378768920898,4.159082412719727,-6.656855583190918,3.194227933883667,3.0,1.0,7.0,three,5.0,128,4
8,20.900489807128906,0.04095149040222168,29366.224609375,152.15542602539062,660,665,0.9865067601203918,3.08953857421875,6.355677604675293,3.090452194213867,6.363636016845703,3.0,1.0,7.0,three,5.0,128,4
9,10.240116119384766,0.05591367930173874,6147.5185546875,44.079219818115234,859,903,0.9512735605239868,-0.7091042995452881,4.836843490600586,-0.7029332518577576,4.853853702545166,3.0,1.0,7.0,three,5.0,128,4
10,55.158939361572266,0.23441018164157867,23148.171875,97.84418487548828,1075,1067,0.9669421315193176,-0.9733083844184875,5.438571929931641,-0.9431647658348083,5.437600135803223,3.0,1.0,7.0,three,5.0,128,4
11,25.606962203979492,0.4409066140651703,72789.171875,258.8194580078125,1174,859,0.7026800513267517,-6.263986110687256,5.323163986206055,-6.234694480895996,5.244294166564941,3.0,1.0,7.0,three,5.0,128,4
12,8.961591720581055,0.11995948851108551,59777.57421875,217.50857543945312,821,785,0.956151008605957,7.53153657913208,5.144625186920166,7.518963813781738,5.131828308105469,3.0,1.0,7.0,three,5.0,128,4
13,5.8940839767456055,0.6197064518928528,50417.49609375,194.220947265625,516,525,0.949438214302063,1.8353394269943237,6.700336456298828,1.728786826133728,6.717075824737549,3.0,1.0,7.0,three,5.0,128,4
14,5.117190837860107,0.22674548625946045,33739.5703125,161.59683227539062,410,375,0.84272301197052,0.37725213170051575,6.07489538192749,0.376884400844574,6.060605525970459,3.0,1.0,7.0,three,5.0,128,4
15,36.93996810913086,1.0348021984100342,80117.0078125,244.26690673828125,1795,1748,0.9563776850700378,7.777340412139893,6.0518269538879395,7.781326770782471,6.105216979980469,3.0,1.0,7.0,three,5.0,128,4
16,10.067955017089844,0.14064474403858185,26162.666015625,134.0657958984375,519,575,0.9026086926460266,4.280216217041016,4.025028228759766,4.296482563018799,4.040403842926025,3.0,1.0,7.0,three,5.0,128,4
17,47.498779296875,2.139904260635376,86433.2109375,281.18707275390625,1589,1450,0.8701538443565369,-3.9602513313293457,3.9574472904205322,-3.8746838569641113,3.71710205078125,3.0,1.0,7.0,three,5.0,128,4
18,12.115041732788086,0.5186574459075928,53698.66796875,196.9972686767578,384,378,0.8450363278388977,4.83668327331543,3.9036197662353516,4.82412052154541,3.9393937587738037,3.0,1.0,7.0,three,5.0,128,4
19,60.08835220336914,0.08272203803062439,8252.923828125,30.58637809753418,1459,1387,0.9506511092185974,3.7238457202911377,5.800776481628418,3.711618661880493,5.7683539390563965,3.0,1.0,7.0,three,5.0,128,4
20,4.8597259521484375,5.730148792266846,136037.015625,361.6512756347656,440,460,0.6885553598403931,-7.747373104095459,7.414829730987549,-7.7707014083862305,7.433684349060059,3.0,1.0,7.0,three,5.0,128,4
21,61.15434646606445,0.11386982351541519,8929.0283203125,35.997745513916016,769,850,0.9047058820724487,-2.713273763656616,4.375484466552734,-2.788944721221924,4.39393949508667,3.0,1.0,7.0,three,5.0,128,4
22,13.679109573364258,8.614469528198242,115021.5546875,321.393798828125,1859,605,0.31063830852508545,-2.9383199214935303,8.198661804199219,-5.683417320251465,7.592286109924316,3.0,1.0,7.0,three,5.0,128,4
23,10.080290794372559,0.06559455394744873,18550.62890625,120.66885375976562,744,759,0.9802371263504028,3.5346086025238037,3.125203847885132,3.5427136421203613,3.1313133239746094,3.0,1.0,7.0,three,5.0,128,4
24,131.19973754882812,0.05532761663198471,7459.3330078125,28.82360076904297,1716,1670,0.9731934666633606,1.1245036125183105,6.083797931671143,1.1177444458007812,6.041008472442627,3.0,1.0,7.0,three,5.0,128,4
25,18.536178588867188,0.3792366087436676,80598.0078125,281.37579345703125,664,672,0.9140400886535645,-1.574060082435608,4.1967878341674805,-1.5829145908355713,4.191919326782227,3.0,1.0,7.0,three,5.0,128,4
26,18.65069580078125,0.6937529444694519,57805.1015625,218.98544311523438,1193,1122,0.9006568193435669,-2.496788263320923,6.004894256591797,-2.47064208984375,6.0414299964904785,3.0,1.0,7.0,three,5.0,128,4
27,19.872291564941406,1.7571790218353271,79953.9921875,259.351318359375,719,665,0.8044328689575195,4.523766040802002,3.0766634941101074,4.597990036010742,3.1313130855560303,3.0,1.0,7.0,three,5.0,128,4
28,3.472632646560669,0.5469631552696228,51857.71484375,185.07579040527344,265,287,0.9233449697494507,5.065611362457275,3.063465118408203,5.087020397186279,3.0700736045837402,3.0,1.0,7.0,three,5.0,128,4
29,17.71050262451172,0.0648869127035141,6037.791015625,26.809293746948242,776,735,0.9471649527549744,2.784865140914917,6.36637020111084,2.8053534030914307,6.3437089920043945,3.0,1.0,7.0,three,5.0,128,4
30,7.785443305969238,0.15417636930942535,52961.92578125,214.8895721435547,770,777,0.9557521939277649,7.126346111297607,6.399449348449707,7.152072906494141,6.419666767120361,3.0,1.0,7.0,three,5.0,128,4
31,10.575915336608887,0.14577823877334595,67476.578125,256.8920593261719,658,600,0.8804185390472412,0.3102136552333832,4.171502590179443,0.30150750279426575,4.141414165496826,3.0,1.0,7.0,three,5.0,128,4
32,3.717724084854126,0.223410964012146,28491.87109375,140.50906372070312,447,360,0.7505422830581665,6.124751567840576,6.6189866065979,6.105527877807617,6.616162300109863,3.0,1.0,7.0,three,5.0,128,4
33,19.66873550415039,0.144187331199646,28735.970703125,142.07249450683594,707,791,0.8938053250312805,7.278720378875732,3.89310359954834,7.355011940002441,3.9137260913848877,3.0,1.0,7.0,three,5.0,128,4
34,12.930367469787598,0.11925975978374481,19003.7890625,128.17385864257812,430,472,0.902953565120697,-0.9665771722793579,5.863049030303955,-0.9763862490653992,5.888118267059326,3.0,1.0,7.0,three,5.0,128,4
35,7.390836238861084,0.21972736716270447,12018.1826171875,56.95425033569336,383,452,0.8034557104110718,-0.18519487977027893,7.061740398406982,-0.1807711124420166,7.171940803527832,3.0,1.0,7.0,three,5.0,128,4
36,4.272311210632324,2.3158082962036133,100409.953125,283.7762451171875,499,498,0.966469407081604,-5.634838104248047,4.91467809677124,-5.613912582397461,4.898990154266357,3.0,1.0,7.0,three,5.0,128,4
37,36.453609466552734,2.3867075443267822,95237.8828125,295.26513671875,1097,1015,0.5832083821296692,4.060800552368164,5.476737022399902,3.8442208766937256,4.545454025268555,3.0,1.0,7.0,three,5.0,128,4
38,110.19136810302734,0.0562814325094223,13249.22265625,62.748416900634766,1214,1173,0.9662273526191711,2.261927604675293,5.290050506591797,2.262784719467163,5.265097141265869,3.0,1.0,7.0,three,5.0,128,4
39,53.24089050292969,0.11088377237319946,13321.7685546875,62.730506896972656,872,832,0.9210823178291321,1.0257134437561035,6.635969638824463,1.0552762746810913,6.616161823272705,3.0,1.0,7.0,three,5.0,128,4
40,9.279786109924316,0.049595482647418976,9215.4169921875,73.09981536865234,780,781,0.9961636662483215,-0.5228063464164734,4.366226673126221,-0.5181798934936523,4.3651628494262695,3.0,1.0,7.0,three,5.0,128,4
41,3.180835723876953,0.5285864472389221,60470.3046875,230.2456817626953,218,303,0.5552238821983337,-7.10340690612793,2.9371702671051025,-7.298123836517334,3.010634183883667,3.0,1.0,7.0,three,5.0,128,4
42,18.835294723510742,0.09997686743736267,26968.37109375,120.32162475585938,635,644,0.9437689781188965,1.8469116687774658,6.234470367431641,1.8331564664840698,6.25682258605957,3.0,1.0,7.0,three,5.0,128,4
