runner config | sample=46 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=46 | outer=1/30 | loss_phi=2.289703e+00 | loss_mu=1.308961e+00 | mu_mse=1.941102e+05 | mu_mae=4.394537e+02 | defect_area_pred=67 | defect_area_label=26 | defect_iou=2.739726e-01
sample=46 | outer=2/30 | loss_phi=2.271957e+00 | loss_mu=7.718844e-01 | mu_mse=1.436310e+05 | mu_mae=3.752661e+02 | defect_area_pred=43 | defect_area_label=26 | defect_iou=3.800000e-01
sample=46 | outer=3/30 | loss_phi=2.268846e+00 | loss_mu=6.588271e-01 | mu_mse=1.202419e+05 | mu_mae=3.406208e+02 | defect_area_pred=39 | defect_area_label=26 | defect_iou=3.829787e-01
sample=46 | outer=4/30 | loss_phi=2.267500e+00 | loss_mu=6.751419e-01 | mu_mse=1.117661e+05 | mu_mae=3.269043e+02 | defect_area_pred=38 | defect_area_label=26 | defect_iou=3.913043e-01
sample=46 | outer=5/30 | loss_phi=2.266294e+00 | loss_mu=7.333485e-01 | mu_mse=1.087589e+05 | mu_mae=3.219818e+02 | defect_area_pred=36 | defect_area_label=26 | defect_iou=4.090909e-01
sample=46 | outer=6/30 | loss_phi=2.264996e+00 | loss_mu=8.288292e-01 | mu_mse=1.096960e+05 | mu_mae=3.239092e+02 | defect_area_pred=37 | defect_area_label=26 | defect_iou=4.000000e-01
sample=46 | outer=7/30 | loss_phi=2.263374e+00 | loss_mu=9.740970e-01 | mu_mse=1.170330e+05 | mu_mae=3.356602e+02 | defect_area_pred=39 | defect_area_label=26 | defect_iou=4.130435e-01
sample=46 | outer=8/30 | loss_phi=2.260909e+00 | loss_mu=1.225343e+00 | mu_mse=1.247937e+05 | mu_mae=3.468036e+02 | defect_area_pred=42 | defect_area_label=26 | defect_iou=4.166667e-01
sample=46 | outer=9/30 | loss_phi=2.256885e+00 | loss_mu=1.645712e+00 | mu_mse=1.320710e+05 | mu_mae=3.570993e+02 | defect_area_pred=47 | defect_area_label=26 | defect_iou=4.313726e-01
sample=46 | outer=10/30 | loss_phi=2.250373e+00 | loss_mu=2.007160e+00 | mu_mse=1.434502e+05 | mu_mae=3.724317e+02 | defect_area_pred=52 | defect_area_label=26 | defect_iou=3.928571e-01
sample=46 | outer=11/30 | loss_phi=2.245369e+00 | loss_mu=2.293356e+00 | mu_mse=1.485393e+05 | mu_mae=3.793870e+02 | defect_area_pred=59 | defect_area_label=26 | defect_iou=3.709677e-01
sample=46 | outer=12/30 | loss_phi=2.241276e+00 | loss_mu=2.350365e+00 | mu_mse=1.486161e+05 | mu_mae=3.793418e+02 | defect_area_pred=61 | defect_area_label=26 | defect_iou=4.032258e-01
sample=46 | outer=13/30 | loss_phi=2.237555e+00 | loss_mu=2.294892e+00 | mu_mse=1.451297e+05 | mu_mae=3.743951e+02 | defect_area_pred=59 | defect_area_label=26 | defect_iou=4.166667e-01
sample=46 | outer=14/30 | loss_phi=2.234177e+00 | loss_mu=2.108870e+00 | mu_mse=1.385830e+05 | mu_mae=3.649013e+02 | defect_area_pred=54 | defect_area_label=26 | defect_iou=4.545455e-01
sample=46 | outer=15/30 | loss_phi=2.231092e+00 | loss_mu=1.834512e+00 | mu_mse=1.290119e+05 | mu_mae=3.504533e+02 | defect_area_pred=50 | defect_area_label=26 | defect_iou=4.901961e-01
sample=46 | outer=16/30 | loss_phi=2.228286e+00 | loss_mu=1.506382e+00 | mu_mse=1.159429e+05 | mu_mae=3.299048e+02 | defect_area_pred=44 | defect_area_label=26 | defect_iou=5.555556e-01
sample=46 | outer=17/30 | loss_phi=2.225617e+00 | loss_mu=1.173648e+00 | mu_mse=1.019144e+05 | mu_mae=3.054234e+02 | defect_area_pred=39 | defect_area_label=26 | defect_iou=6.250000e-01
sample=46 | outer=18/30 | loss_phi=2.222802e+00 | loss_mu=9.366205e-01 | mu_mse=8.992266e+04 | mu_mae=2.822011e+02 | defect_area_pred=39 | defect_area_label=26 | defect_iou=6.250000e-01
sample=46 | outer=19/30 | loss_phi=2.220414e+00 | loss_mu=6.741500e-01 | mu_mse=7.609145e+04 | mu_mae=2.537776e+02 | defect_area_pred=37 | defect_area_label=26 | defect_iou=6.578947e-01
sample=46 | outer=20/30 | loss_phi=2.218522e+00 | loss_mu=4.895842e-01 | mu_mse=6.338708e+04 | mu_mae=2.256131e+02 | defect_area_pred=35 | defect_area_label=26 | defect_iou=6.944444e-01
sample=46 | outer=21/30 | loss_phi=2.216315e+00 | loss_mu=3.684312e-01 | mu_mse=4.695255e+04 | mu_mae=1.882757e+02 | defect_area_pred=32 | defect_area_label=26 | defect_iou=7.575758e-01
sample=46 | outer=22/30 | loss_phi=2.215666e+00 | loss_mu=2.910304e-01 | mu_mse=4.069134e+04 | mu_mae=1.729913e+02 | defect_area_pred=32 | defect_area_label=26 | defect_iou=7.575758e-01
sample=46 | outer=23/30 | loss_phi=2.211744e+00 | loss_mu=2.679633e-01 | mu_mse=4.457180e+04 | mu_mae=1.825691e+02 | defect_area_pred=32 | defect_area_label=26 | defect_iou=7.575758e-01
sample=46 | outer=24/30 | loss_phi=2.205164e+00 | loss_mu=2.429228e-01 | mu_mse=4.424000e+04 | mu_mae=1.802401e+02 | defect_area_pred=31 | defect_area_label=26 | defect_iou=7.812500e-01
