runner config | sample=6 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=6 | outer=1/30 | loss_phi=2.321997e+00 | loss_mu=1.969546e+00 | mu_mse=1.476508e+05 | mu_mae=3.761909e+02 | defect_area_pred=0 | defect_area_label=33 | defect_iou=0.000000e+00
sample=6 | outer=2/30 | loss_phi=2.304904e+00 | loss_mu=1.382505e+00 | mu_mse=1.298240e+05 | mu_mae=3.512482e+02 | defect_area_pred=0 | defect_area_label=33 | defect_iou=0.000000e+00
sample=6 | outer=3/30 | loss_phi=2.301733e+00 | loss_mu=1.288275e+00 | mu_mse=1.185583e+05 | mu_mae=3.332468e+02 | defect_area_pred=0 | defect_area_label=33 | defect_iou=0.000000e+00
sample=6 | outer=4/30 | loss_phi=2.300246e+00 | loss_mu=1.285794e+00 | mu_mse=1.115390e+05 | mu_mae=3.219184e+02 | defect_area_pred=5 | defect_area_label=33 | defect_iou=0.000000e+00
sample=6 | outer=5/30 | loss_phi=2.299011e+00 | loss_mu=1.329051e+00 | mu_mse=1.121072e+05 | mu_mae=3.238610e+02 | defect_area_pred=9 | defect_area_label=33 | defect_iou=0.000000e+00
sample=6 | outer=6/30 | loss_phi=2.297553e+00 | loss_mu=1.420993e+00 | mu_mse=1.114397e+05 | mu_mae=3.216884e+02 | defect_area_pred=5 | defect_area_label=33 | defect_iou=8.571429e-02
sample=6 | outer=7/30 | loss_phi=2.295937e+00 | loss_mu=1.579304e+00 | mu_mse=1.113857e+05 | mu_mae=3.200047e+02 | defect_area_pred=11 | defect_area_label=33 | defect_iou=2.222222e-01
sample=6 | outer=8/30 | loss_phi=2.293768e+00 | loss_mu=1.835201e+00 | mu_mse=1.166142e+05 | mu_mae=3.280210e+02 | defect_area_pred=16 | defect_area_label=33 | defect_iou=2.894737e-01
sample=6 | outer=9/30 | loss_phi=2.289991e+00 | loss_mu=2.245813e+00 | mu_mse=1.226527e+05 | mu_mae=3.379982e+02 | defect_area_pred=23 | defect_area_label=33 | defect_iou=3.658537e-01
sample=6 | outer=10/30 | loss_phi=2.283506e+00 | loss_mu=2.589955e+00 | mu_mse=1.260495e+05 | mu_mae=3.419154e+02 | defect_area_pred=33 | defect_area_label=33 | defect_iou=3.750000e-01
sample=6 | outer=11/30 | loss_phi=2.278503e+00 | loss_mu=2.918366e+00 | mu_mse=1.309955e+05 | mu_mae=3.482537e+02 | defect_area_pred=37 | defect_area_label=33 | defect_iou=3.725490e-01
sample=6 | outer=12/30 | loss_phi=2.274178e+00 | loss_mu=3.027303e+00 | mu_mse=1.323016e+05 | mu_mae=3.501046e+02 | defect_area_pred=37 | defect_area_label=33 | defect_iou=3.725490e-01
sample=6 | outer=13/30 | loss_phi=2.270361e+00 | loss_mu=2.978361e+00 | mu_mse=1.292484e+05 | mu_mae=3.451179e+02 | defect_area_pred=35 | defect_area_label=33 | defect_iou=3.877551e-01
sample=6 | outer=14/30 | loss_phi=2.266987e+00 | loss_mu=2.783791e+00 | mu_mse=1.225929e+05 | mu_mae=3.339700e+02 | defect_area_pred=36 | defect_area_label=33 | defect_iou=4.375000e-01
sample=6 | outer=15/30 | loss_phi=2.263990e+00 | loss_mu=2.491591e+00 | mu_mse=1.137600e+05 | mu_mae=3.184755e+02 | defect_area_pred=38 | defect_area_label=33 | defect_iou=5.106383e-01
sample=6 | outer=16/30 | loss_phi=2.261326e+00 | loss_mu=2.150144e+00 | mu_mse=1.032524e+05 | mu_mae=2.998892e+02 | defect_area_pred=36 | defect_area_label=33 | defect_iou=5.333334e-01
sample=6 | outer=17/30 | loss_phi=2.258961e+00 | loss_mu=1.776679e+00 | mu_mse=9.137620e+04 | mu_mae=2.777549e+02 | defect_area_pred=36 | defect_area_label=33 | defect_iou=5.333334e-01
sample=6 | outer=18/30 | loss_phi=2.256661e+00 | loss_mu=1.386328e+00 | mu_mse=7.861023e+04 | mu_mae=2.508516e+02 | defect_area_pred=34 | defect_area_label=33 | defect_iou=5.581396e-01
sample=6 | outer=19/30 | loss_phi=2.254559e+00 | loss_mu=1.111674e+00 | mu_mse=6.841392e+04 | mu_mae=2.265883e+02 | defect_area_pred=34 | defect_area_label=33 | defect_iou=5.581396e-01
sample=6 | outer=20/30 | loss_phi=2.251879e+00 | loss_mu=8.377539e-01 | mu_mse=5.842628e+04 | mu_mae=2.020311e+02 | defect_area_pred=33 | defect_area_label=33 | defect_iou=5.714286e-01
sample=6 | outer=21/30 | loss_phi=2.248448e+00 | loss_mu=6.459187e-01 | mu_mse=4.933875e+04 | mu_mae=1.788002e+02 | defect_area_pred=33 | defect_area_label=33 | defect_iou=5.714286e-01
sample=6 | outer=22/30 | loss_phi=2.243944e+00 | loss_mu=5.762321e-01 | mu_mse=4.176134e+04 | mu_mae=1.569449e+02 | defect_area_pred=32 | defect_area_label=33 | defect_iou=6.250000e-01
sample=6 | outer=23/30 | loss_phi=2.239292e+00 | loss_mu=5.343776e-01 | mu_mse=3.792381e+04 | mu_mae=1.450518e+02 | defect_area_pred=32 | defect_area_label=33 | defect_iou=6.250000e-01
sample=6 | outer=24/30 | loss_phi=2.235127e+00 | loss_mu=5.429989e-01 | mu_mse=3.631730e+04 | mu_mae=1.413113e+02 | defect_area_pred=34 | defect_area_label=33 | defect_iou=6.750000e-01
sample=6 | outer=25/30 | loss_phi=2.231258e+00 | loss_mu=4.853645e-01 | mu_mse=3.376462e+04 | mu_mae=1.336223e+02 | defect_area_pred=35 | defect_area_label=33 | defect_iou=6.585366e-01
sample=6 | outer=26/30 | loss_phi=2.229808e+00 | loss_mu=4.584292e-01 | mu_mse=3.201200e+04 | mu_mae=1.278275e+02 | defect_area_pred=35 | defect_area_label=33 | defect_iou=6.585366e-01
sample=6 | outer=27/30 | loss_phi=2.228738e+00 | loss_mu=4.454559e-01 | mu_mse=3.058467e+04 | mu_mae=1.225433e+02 | defect_area_pred=35 | defect_area_label=33 | defect_iou=6.585366e-01
sample=6 | outer=28/30 | loss_phi=2.227587e+00 | loss_mu=4.197514e-01 | mu_mse=2.892073e+04 | mu_mae=1.155969e+02 | defect_area_pred=35 | defect_area_label=33 | defect_iou=6.585366e-01
sample=6 | outer=29/30 | loss_phi=2.227439e+00 | loss_mu=4.047125e-01 | mu_mse=2.743653e+04 | mu_mae=1.092877e+02 | defect_area_pred=35 | defect_area_label=33 | defect_iou=6.585366e-01
sample=6 | outer=30/30 | loss_phi=2.226816e+00 | loss_mu=3.849348e-01 | mu_mse=2.600944e+04 | mu_mae=1.030009e+02 | defect_area_pred=34 | defect_area_label=33 | defect_iou=6.750000e-01
