sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
0,0.7647089958190918,0.8325700163841248,349766.375,384.7309875488281,86,16,0.1860465109348297,-2.7723379135131836,6.64082670211792,-6.710526466369629,6.111110687255859,1.0,1.0,0.0,three,5.0
1,1.1994686126708984,0.8262438774108887,260856.8125,289.28045654296875,62,9,0.14516128599643707,-0.4074702560901642,6.70250940322876,-3.9473681449890137,7.407407760620117,1.0,1.0,0.0,three,5.0
2,1.3054444789886475,1.008732557296753,337962.15625,400.4210205078125,73,6,0.08219178020954132,-2.5630857944488525,6.63622522354126,1.5789474248886108,3.333333730697632,1.0,1.0,0.0,three,5.0
3,1.3260126113891602,0.9933977127075195,301308.625,338.8616943359375,65,4,0.0615384615957737,-0.9109312295913696,6.205128192901611,-6.315789222717285,3.8888888359069824,1.0,1.0,0.0,three,5.0
4,1.0210072994232178,1.0269973278045654,370411.59375,398.317138671875,79,6,0.0625,0.6895402669906616,6.807312965393066,7.894737243652344,6.666666507720947,1.0,1.0,0.0,three,5.0
5,1.1151822805404663,1.0229309797286987,326966.0625,379.46051025390625,70,4,0.05714285746216774,-0.8120301365852356,6.142857074737549,6.315789222717285,2.777777671813965,1.0,1.0,0.0,three,5.0
6,1.0899854898452759,0.8332774043083191,274235.71875,300.44219970703125,65,10,0.1538461595773697,-0.4979756772518158,7.07692289352417,3.947368621826172,7.222222328186035,1.0,1.0,0.0,three,5.0
7,1.1609126329421997,0.8524410724639893,280401.59375,322.19305419921875,66,9,0.13636364042758942,0.0,6.700336456298828,-0.6140350699424744,2.962963104248047,1.0,1.0,0.0,three,5.0
8,1.111788272857666,1.0358260869979858,385798.53125,436.8174743652344,87,6,0.06896551698446274,-0.8620689511299133,6.283524990081787,4.736842155456543,3.333333730697632,1.0,1.0,0.0,three,5.0
9,1.2961573600769043,0.7970467209815979,236190.34375,252.2046356201172,59,10,0.16949152946472168,-0.7091882228851318,6.704331398010254,-3.1578948497772217,5.55555534362793,1.0,1.0,0.0,three,5.0
10,1.2257359027862549,0.9848025441169739,269280.78125,299.6808166503906,58,3,0.0517241396009922,4.11066514161007e-09,6.704981327056885,-1.3157895803451538,7.407407283782959,1.0,1.0,0.0,three,5.0
11,1.2605400085449219,0.749091386795044,199111.21875,232.11337280273438,51,9,0.1764705926179886,-0.3250773847103119,7.102396488189697,-2.3684208393096924,5.55555534362793,1.0,1.0,0.0,three,5.0
12,1.371396541595459,0.7779192328453064,221517.0,242.64364624023438,54,9,0.1666666716337204,-0.4385964870452881,6.646090984344482,-0.7894737124443054,6.666666507720947,1.0,1.0,0.0,three,5.0
13,1.2128394842147827,0.9197177290916443,256179.15625,283.78948974609375,58,5,0.08620689809322357,-1.1705988645553589,6.647509574890137,-2.3684210777282715,5.999999523162842,1.0,1.0,0.0,three,5.0
14,1.3553451299667358,0.7430328726768494,166187.09375,184.78143310546875,44,8,0.1818181872367859,-0.5382775068283081,6.9949493408203125,-1.5789474248886108,6.94444465637207,1.0,1.0,0.0,three,5.0
15,1.4887409210205078,0.770510196685791,223885.203125,243.92950439453125,54,9,0.1666666716337204,-0.35087719559669495,6.790123462677002,-0.7894737124443054,3.7037038803100586,1.0,1.0,0.0,three,5.0
16,1.2162960767745972,0.9941089749336243,310854.5,341.7381896972656,67,4,0.05970149114727974,0.03534957394003868,6.616915225982666,-3.1578946113586426,5.0,1.0,1.0,0.0,three,5.0
17,1.1765310764312744,0.8064418435096741,266202.6875,299.3924865722656,64,10,0.15625,-0.4194079041481018,6.388889312744141,-3.6315789222717285,3.8888888359069824,1.0,1.0,0.0,three,5.0
18,1.1314102411270142,0.8804447650909424,272841.625,288.971923828125,62,7,0.11290322244167328,-0.4074702560901642,6.70250940322876,-2.593984842300415,4.44444465637207,1.0,1.0,0.0,three,5.0
19,1.2417255640029907,0.7649762630462646,257958.59375,286.8494873046875,64,12,0.1875,-1.332236886024475,6.684027671813965,-5.657894611358643,6.666666507720947,1.0,1.0,0.0,three,5.0
20,1.1341006755828857,0.9708576798439026,307747.3125,336.7854309082031,67,5,0.0746268630027771,-0.9780046939849854,6.76616907119751,-2.3684210777282715,6.666666507720947,1.0,1.0,0.0,three,5.0
21,1.4013344049453735,0.953553318977356,365847.59375,421.25018310546875,81,9,0.1111111119389534,0.20467834174633026,5.925926208496094,7.280701637268066,2.962963104248047,1.0,1.0,0.0,three,5.0
22,0.9597854018211365,0.8768762946128845,286613.59375,313.1695251464844,67,9,0.13432836532592773,-1.7085624933242798,6.749585151672363,2.3684208393096924,5.55555534362793,1.0,1.0,0.0,three,5.0
23,1.3159033060073853,0.7509757876396179,244963.09375,289.1392822265625,61,12,0.19672131538391113,-0.5306298136711121,6.648451328277588,-3.947368621826172,3.8888885974884033,1.0,1.0,0.0,three,5.0
24,1.084327220916748,1.1036972999572754,346415.90625,410.3387145996094,72,3,0.0416666679084301,-1.3157894611358643,6.589506149291992,5.0,7.407407283782959,1.0,1.0,0.0,three,5.0
25,1.1863113641738892,0.6076401472091675,186800.796875,201.48956298828125,54,16,0.29629629850387573,-0.35087719559669495,6.790123462677002,0.19736842811107635,6.527777671813965,1.0,1.0,0.0,three,5.0
26,1.287055492401123,0.9426430463790894,337661.59375,374.8339538574219,79,9,0.1139240488409996,-0.7495003342628479,6.652601718902588,3.5964910984039307,6.913579940795898,1.0,1.0,0.0,three,5.0
27,1.284482717514038,1.024613380432129,286370.53125,306.85772705078125,60,2,0.03333333507180214,-0.2631579339504242,6.777778148651123,-3.9473683834075928,6.111110687255859,1.0,1.0,0.0,three,5.0
28,1.2404179573059082,0.9792286157608032,260201.5,283.69927978515625,58,3,0.0517241396009922,4.11066514161007e-09,6.704981327056885,-1.8421052694320679,6.296295642852783,1.0,1.0,0.0,three,5.0
29,1.3124983310699463,0.9595229625701904,305504.65625,349.0820007324219,67,6,0.08955223858356476,-0.860172688961029,6.036484241485596,-6.315789699554443,3.333333730697632,1.0,1.0,0.0,three,5.0
30,1.166682243347168,0.9267528653144836,268009.5625,283.91400146484375,59,5,0.08474576473236084,-0.5486173629760742,6.911487579345703,-3.3157894611358643,4.6666669845581055,1.0,1.0,0.0,three,5.0
31,1.0676748752593994,1.0310208797454834,369299.3125,415.0546569824219,80,6,0.07500000298023224,-1.3421052694320679,6.555555820465088,5.526315689086914,3.8888890743255615,1.0,1.0,0.0,three,5.0
32,1.1162899732589722,0.8976763486862183,274747.6875,303.5635681152344,64,8,0.125,-0.14802628755569458,6.597222328186035,3.9473683834075928,5.55555534362793,1.0,1.0,0.0,three,5.0
33,1.1769440174102783,0.9456617832183838,298432.75,357.1294250488281,66,6,0.09090909361839294,-1.0047848224639893,6.464646816253662,3.1578948497772217,3.333333730697632,1.0,1.0,0.0,three,5.0
34,1.1333472728729248,0.9885410070419312,306125.8125,349.64190673828125,66,5,0.07575757801532745,-1.1004785299301147,6.734006404876709,2.0526316165924072,6.444444179534912,1.0,1.0,0.0,three,5.0
35,1.1534311771392822,0.9592078924179077,341016.90625,403.95843505859375,75,8,0.1066666692495346,-0.3052631616592407,6.533332824707031,5.723684310913086,5.55555534362793,1.0,1.0,0.0,three,5.0
36,1.2204935550689697,0.908179521560669,255944.921875,304.3673400878906,58,6,0.1034482792019844,4.11066514161007e-09,6.704981327056885,1.5789474248886108,6.666666507720947,1.0,1.0,0.0,three,5.0
37,1.0009403228759766,0.8223541378974915,281122.5625,314.7935485839844,68,11,0.1617647111415863,-1.8111456632614136,6.748365879058838,-4.37799072265625,6.767676830291748,1.0,1.0,0.0,three,5.0
38,1.200796127319336,1.0568208694458008,347208.96875,393.6263427734375,73,3,0.04109589010477066,-0.529920756816864,6.088279724121094,7.1052632331848145,3.3333332538604736,1.0,1.0,0.0,three,5.0
39,1.3752844333648682,0.8824032545089722,248060.1875,271.98046875,56,6,0.1071428582072258,-0.2255638986825943,6.666667461395264,-1.5789471864700317,5.55555534362793,1.0,1.0,0.0,three,5.0
40,1.118957757949829,0.9412735104560852,317515.3125,370.4915771484375,71,7,0.09859155118465424,-1.1897703409194946,6.557120323181152,-5.300751686096191,5.5555548667907715,1.0,1.0,0.0,three,5.0
41,1.2234307527542114,0.9423989653587341,255322.5625,279.9857482910156,56,4,0.0714285746216774,-0.2255638986825943,6.666667461395264,-3.5526316165924072,6.388888359069824,1.0,1.0,0.0,three,5.0
42,1.3450496196746826,1.0313587188720703,326685.90625,370.2442321777344,68,3,0.04411764815449715,-1.253869891166687,6.421568870544434,-6.578947067260742,4.444444179534912,1.0,1.0,0.0,three,5.0
43,1.5915741920471191,0.720901608467102,159488.34375,168.5607452392578,41,9,0.2195121943950653,-0.0577663779258728,6.93766975402832,0.6140350699424744,4.814814567565918,1.0,1.0,0.0,three,5.0
44,0.9362664222717285,1.0226889848709106,364371.1875,393.952392578125,79,6,0.0625,0.5896068811416626,6.708860874176025,7.105262756347656,6.111110687255859,1.0,1.0,0.0,three,5.0
45,1.2998640537261963,0.8799569606781006,263229.125,277.2637023925781,60,7,0.11666666716337204,-0.2631579339504242,6.777778148651123,1.2406014204025269,5.714285850524902,1.0,1.0,0.0,three,5.0
46,1.1231473684310913,1.0262911319732666,343854.5625,415.1147155761719,74,6,0.0810810774564743,-0.27738267183303833,6.216216087341309,5.789473056793213,3.7037038803100586,1.0,1.0,0.0,three,5.0
47,1.4847100973129272,0.9385474920272827,223917.734375,256.91644287109375,50,4,0.07999999821186066,-0.8210525512695312,6.688889026641846,-1.5789473056793213,5.0,1.0,1.0,0.0,three,5.0
48,0.9465364217758179,1.0980620384216309,401233.1875,418.8494873046875,85,4,0.0470588244497776,-0.287925660610199,6.679738521575928,6.315789222717285,6.111110687255859,1.0,1.0,0.0,three,5.0
49,1.405896544456482,0.8706322312355042,214767.28125,240.02755737304688,49,5,0.10204081982374191,-0.20945219695568085,6.712018013000488,1.105263113975525,2.8888888359069824,1.0,1.0,0.0,three,5.0
