split,component_count,mean_polygon_iou,zero_iou_rate,x_bin_acc,y_bin_acc,both_bins_acc,local_vertex_mae_grid,local_vertex_max_error_grid,area_diff_mean,area_diff_abs_mean,pred_local_abs_x_max,pred_local_abs_y_max,group_key,group_value
test,2,0.3352941176470588,0.5,0.5,0.5,0.5,1.5036108121275902,2.9875059127807617,15.0,25.0,14.341466903686523,2.1727538108825684,hard_case_type,bins_correct_center_or_offset_bad
test,2,0.0,1.0,0.5,0.0,0.0,0.5194085538387299,1.0156564712524414,24.0,24.0,12.612228393554688,2.5494210720062256,hard_case_type,both_bins_wrong_like
test,4,0.0,1.0,0.5,0.25,0.0,1.8551853317767382,5.200285911560059,-26.0,32.0,11.916801452636719,2.2403125762939453,hard_case_type,geometry_or_type_interaction
test,1,0.0,1.0,1.0,0.0,0.0,2.7917492389678955,5.535964012145996,-77.0,77.0,9.77930736541748,1.5564563274383545,hard_case_type,rare_y_bin_wrong
test,3,0.0,1.0,1.0,0.0,0.0,5.044519265492757,12.152294953664144,-117.66666666666667,117.66666666666667,16.2542724609375,3.037158727645874,hard_case_type,x_bin_wrong_like
train,7,1.0,0.0,1.0,1.0,1.0,0.0004123087440218244,0.0008656638009207589,0.0,0.0,11.975530624389648,2.129857063293457,hard_case_type,bins_correct_center_or_offset_bad
train,8,1.0,0.0,1.0,1.0,1.0,0.0003870166838169098,0.0008661150932312012,0.0,0.0,11.959674835205078,2.3649017810821533,hard_case_type,both_bins_wrong_like
train,11,1.0,0.0,1.0,1.0,1.0,0.0004589381543072787,0.0009146170182661576,0.0,0.0,9.314814567565918,1.6753343343734741,hard_case_type,geometry_or_type_interaction
train,3,0.9974937343358395,0.0,1.0,1.0,1.0,0.00015120208263397217,0.00040086110432942707,0.3333333333333333,0.3333333333333333,15.402413368225098,2.5977165699005127,hard_case_type,rare_y_bin_wrong
train,10,1.0,0.0,1.0,1.0,1.0,0.0009722471237182617,0.0019028663635253906,0.0,0.0,17.471593856811523,3.7988028526306152,hard_case_type,x_bin_wrong_like
val,2,0.1360759493670886,0.5,0.0,0.5,0.0,5.136847674846649,13.53614330291748,87.5,87.5,14.543417930603027,3.234774589538574,hard_case_type,bins_correct_center_or_offset_bad
val,3,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,2.072436511516571,5.941919406255086,-75.33333333333333,75.33333333333333,10.609087944030762,1.937533974647522,hard_case_type,both_bins_wrong_like
val,4,0.0,1.0,0.25,0.0,0.0,1.8781303018331528,5.091204404830933,-7.5,23.5,9.75333023071289,1.9831470251083374,hard_case_type,geometry_or_type_interaction
