split,sample_index,hard_case_type,component_count,polygon_iou,zero_iou,target_area,pred_area,area_diff,all_x_bins_correct,all_y_bins_correct,all_bins_correct,mean_local_vertex_mae_grid,max_local_vertex_error_grid,true_rotated_component_count,true_multi_component_count,out_of_grid_vertex_count
train,0,bins_correct_center_or_offset_bad,1,1.0,0,63,63,0,1,1,1,0.00037547945976257324,0.0007991790771484375,1,0,0
train,1,bins_correct_center_or_offset_bad,1,1.0,0,63,63,0,1,1,1,0.0002669095993041992,0.00048542022705078125,0,0,0
train,2,bins_correct_center_or_offset_bad,1,1.0,0,92,92,0,1,1,1,0.00011181831359863281,0.0003337860107421875,1,0,0
train,3,bins_correct_center_or_offset_bad,1,1.0,0,92,92,0,1,1,1,0.0005929619073867798,0.0012989044189453125,1,0,0
train,4,bins_correct_center_or_offset_bad,1,1.0,0,57,57,0,1,1,1,0.0010413974523544312,0.0018796920776367188,0,0,0
train,5,bins_correct_center_or_offset_bad,1,1.0,0,63,63,0,1,1,1,0.0003485679626464844,0.0008525848388671875,1,0,0
train,6,bins_correct_center_or_offset_bad,1,1.0,0,74,74,0,1,1,1,0.0001490265130996704,0.0004100799560546875,1,0,0
train,7,both_bins_wrong_like,2,1.0,0,160,160,0,1,1,1,0.0004998669028282166,0.0017085075378417969,1,2,0
train,8,both_bins_wrong_like,1,1.0,0,120,120,0,1,1,1,0.00043588876724243164,0.0009946823120117188,1,0,0
train,9,both_bins_wrong_like,2,1.0,0,184,184,0,1,1,1,0.0003305897116661072,0.0009403228759765625,1,2,0
train,10,both_bins_wrong_like,2,1.0,0,160,160,0,1,1,1,0.00029177963733673096,0.000728607177734375,1,2,0
train,11,both_bins_wrong_like,1,1.0,0,120,120,0,1,1,1,0.0004157721996307373,0.0006666183471679688,1,0,0
train,12,geometry_or_type_interaction,2,1.0,0,105,105,0,1,1,1,0.0004292726516723633,0.00092315673828125,1,2,0
train,13,geometry_or_type_interaction,2,1.0,0,120,120,0,1,1,1,0.0002691000699996948,0.0005950927734375,1,2,0
train,14,geometry_or_type_interaction,3,1.0,0,140,140,0,1,1,1,0.0004888375600179037,0.0012316703796386719,2,3,0
train,15,geometry_or_type_interaction,2,1.0,0,105,105,0,1,1,1,0.000599689781665802,0.0012073516845703125,1,2,0
train,16,geometry_or_type_interaction,2,1.0,0,105,105,0,1,1,1,0.0004928410053253174,0.0012216567993164062,1,2,0
train,17,rare_y_bin_wrong,1,1.0,0,137,137,0,1,1,1,0.0001659989356994629,0.0003299713134765625,1,0,0
train,18,rare_y_bin_wrong,1,1.0,0,140,140,0,1,1,1,0.00014069676399230957,0.00039768218994140625,1,0,0
train,19,rare_y_bin_wrong,1,0.9924812030075187,0,132,133,1,1,1,1,0.00014691054821014404,0.0004749298095703125,1,0,0
train,20,x_bin_wrong_like,1,1.0,0,224,224,0,1,1,1,0.0005437135696411133,0.00131988525390625,0,0,0
train,21,x_bin_wrong_like,1,1.0,0,189,189,0,1,1,1,0.0008210539817810059,0.001354217529296875,1,0,0
train,22,x_bin_wrong_like,1,1.0,0,224,224,0,1,1,1,0.0009294748306274414,0.002574920654296875,0,0,0
train,23,x_bin_wrong_like,1,1.0,0,238,238,0,1,1,1,0.0013712942600250244,0.0026073455810546875,0,0,0
train,24,x_bin_wrong_like,1,1.0,0,210,210,0,1,1,1,0.0022593140602111816,0.003814697265625,0,0,0
train,25,x_bin_wrong_like,1,1.0,0,224,224,0,1,1,1,0.0005138218402862549,0.000980377197265625,0,0,0
train,26,x_bin_wrong_like,1,1.0,0,204,204,0,1,1,1,0.0008124411106109619,0.001796722412109375,0,0,0
train,27,x_bin_wrong_like,1,1.0,0,228,228,0,1,1,1,0.0008891820907592773,0.0018358230590820312,1,0,0
train,28,x_bin_wrong_like,1,1.0,0,210,210,0,1,1,1,0.0007688403129577637,0.0012950897216796875,0,0,0
train,29,x_bin_wrong_like,1,1.0,0,217,217,0,1,1,1,0.0008133351802825928,0.0014495849609375,1,0,0
val,0,bins_correct_center_or_offset_bad,1,0.0,1,71,197,126,0,0,0,2.7133647054433823,4.2950439453125,1,0,0
val,1,bins_correct_center_or_offset_bad,1,0.2721518987341772,0,76,125,49,0,1,0,7.560330644249916,22.77724266052246,1,0,0
val,2,both_bins_wrong_like,1,0.0,1,84,80,-4,1,0,0,0.12372416257858276,0.263934850692749,1,0,0
val,3,both_bins_wrong_like,2,0.0,1,152,41,-111,0,0,0,3.046792685985565,17.247915744781494,1,2,0
val,4,geometry_or_type_interaction,2,0.0,1,102,118,16,0,0,0,2.529339499771595,15.178326606750488,1,2,0
val,5,geometry_or_type_interaction,2,0.0,1,102,71,-31,0,0,0,1.2269211038947105,3.9138545989990234,1,2,0
val,6,rare_y_bin_wrong,1,0.0,1,140,106,-34,1,0,0,0.7104379385709763,1.2526187896728516,1,0,0
val,7,x_bin_wrong_like,1,0.0,1,202,59,-143,1,0,0,8.548743836581707,23.6525297164917,1,0,0
val,8,x_bin_wrong_like,1,0.0,1,224,53,-171,1,0,0,4.575757339596748,8.509534358978271,0,0,0
val,9,x_bin_wrong_like,1,0.0,1,238,31,-207,0,0,0,6.489422425627708,12.63678789138794,0,0,0
test,0,bins_correct_center_or_offset_bad,1,0.0,1,61,101,40,0,0,0,2.3215770721435547,4.583889961242676,1,0,0
test,1,bins_correct_center_or_offset_bad,1,0.6705882352941176,0,76,66,-10,1,1,1,0.6856445521116257,1.3911218643188477,0,0,0
test,2,both_bins_wrong_like,1,0.0,1,88,116,28,1,0,0,0.6031350493431091,0.9342079162597656,1,0,0
test,3,both_bins_wrong_like,1,0.0,1,96,116,20,0,0,0,0.4356820583343506,1.0971050262451172,1,0,0
test,4,geometry_or_type_interaction,2,0.0,1,109,115,6,1,0,0,0.9970516264438629,2.6587142944335938,1,2,0
test,5,geometry_or_type_interaction,2,0.0,1,105,47,-58,0,0,0,2.7133190371096134,15.577840805053711,1,2,0
test,6,rare_y_bin_wrong,1,0.0,1,116,39,-77,1,0,0,2.7917492389678955,5.535964012145996,1,0,0
test,7,x_bin_wrong_like,1,0.0,1,204,192,-12,1,0,0,0.4553021490573883,0.9388551712036133,0,0,0
test,8,x_bin_wrong_like,1,0.0,1,217,78,-139,1,0,0,8.925527960062027,25.74326515197754,1,0,0
test,9,x_bin_wrong_like,1,0.0,1,245,43,-202,1,0,0,5.752727687358856,9.77476453781128,0,0,0
