split,sample_index,component_slot,hard_case_type,component_type,is_true_rotated,is_true_multi_component,polygon_iou,zero_iou,target_area,pred_area,area_diff,x_bin_correct,y_bin_correct,both_bins_correct,x_bin_abs_error,y_bin_abs_error,local_vertex_mae_grid,local_vertex_max_error_grid,pred_local_abs_x_max,pred_local_abs_y_max,pred_local_raw_abs_x_max,pred_local_raw_abs_y_max,presence_correct,type_correct,signed_area_flip,out_of_grid_vertex_count
train,0,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,1.0,0,63,63,0,1,1,1,0,0,0.00037547945976257324,0.0007991790771484375,10.308213233947754,1.6185979843139648,10.308213233947754,1.6185979843139648,1,1,0,0
train,1,0,bins_correct_center_or_offset_bad,rectangular_notch,0,0,1.0,0,63,63,0,1,1,1,0,0,0.0002669095993041992,0.00048542022705078125,10.834929466247559,1.6831992864608765,10.834929466247559,1.6831992864608765,1,1,0,0
train,2,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,1.0,0,92,92,0,1,1,1,0,0,0.00011181831359863281,0.0003337860107421875,11.418744087219238,1.9591257572174072,11.418744087219238,1.9591257572174072,1,1,0,0
train,3,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,1.0,0,92,92,0,1,1,1,0,0,0.0005929619073867798,0.0012989044189453125,11.975530624389648,2.129857063293457,11.975530624389648,2.129857063293457,1,1,0,0
train,4,0,bins_correct_center_or_offset_bad,rectangular_notch,0,0,1.0,0,57,57,0,1,1,1,0,0,0.0010413974523544312,0.0018796920776367188,9.730767250061035,1.51841139793396,9.730767250061035,1.51841139793396,1,1,0,0
train,5,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,1.0,0,63,63,0,1,1,1,0,0,0.0003485679626464844,0.0008525848388671875,10.311161041259766,1.7834467887878418,10.311161041259766,1.7834467887878418,1,1,0,0
train,6,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,1.0,0,74,74,0,1,1,1,0,0,0.0001490265130996704,0.0004100799560546875,10.29076862335205,1.551580548286438,10.29076862335205,1.551580548286438,1,1,0,0
train,7,0,both_bins_wrong_like,rotated_rect,1,1,1.0,0,160,160,0,1,1,1,0,0,0.0002639293670654297,0.000507354736328125,11.515591621398926,2.1975839138031006,11.515591621398926,2.1975839138031006,1,1,0,0
train,7,1,both_bins_wrong_like,rectangular_notch,0,1,1.0,0,160,160,0,1,1,1,0,0,0.0007358044385910034,0.0017085075378417969,7.961709022521973,1.8158373832702637,7.961709022521973,1.8158373832702637,1,1,0,0
train,8,0,both_bins_wrong_like,rotated_rect,1,0,1.0,0,120,120,0,1,1,1,0,0,0.00043588876724243164,0.0009946823120117188,11.959674835205078,2.3649017810821533,11.959674835205078,2.3649017810821533,1,1,0,0
