runner config | sample=0 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=0 | outer=1/30 | loss_phi=2.445283e+00 | loss_mu=1.365743e+00 | mu_mse=1.794071e+05 | mu_mae=4.196388e+02 | defect_area_pred=13 | defect_area_label=16 | defect_iou=3.181818e-01
sample=0 | outer=2/30 | loss_phi=2.428460e+00 | loss_mu=8.235300e-01 | mu_mse=1.337704e+05 | mu_mae=3.541478e+02 | defect_area_pred=22 | defect_area_label=16 | defect_iou=4.074074e-01
sample=0 | outer=3/30 | loss_phi=2.425470e+00 | loss_mu=7.174975e-01 | mu_mse=1.083844e+05 | mu_mae=3.101210e+02 | defect_area_pred=20 | defect_area_label=16 | defect_iou=4.400000e-01
sample=0 | outer=4/30 | loss_phi=2.423898e+00 | loss_mu=7.379846e-01 | mu_mse=1.011480e+05 | mu_mae=2.975260e+02 | defect_area_pred=19 | defect_area_label=16 | defect_iou=4.583333e-01
sample=0 | outer=5/30 | loss_phi=2.422363e+00 | loss_mu=7.963610e-01 | mu_mse=1.057892e+05 | mu_mae=3.076437e+02 | defect_area_pred=21 | defect_area_label=16 | defect_iou=4.230769e-01
sample=0 | outer=6/30 | loss_phi=2.420520e+00 | loss_mu=9.074397e-01 | mu_mse=1.070943e+05 | mu_mae=3.080419e+02 | defect_area_pred=21 | defect_area_label=16 | defect_iou=4.800000e-01
sample=0 | outer=7/30 | loss_phi=2.418464e+00 | loss_mu=1.101922e+00 | mu_mse=1.112939e+05 | mu_mae=3.137460e+02 | defect_area_pred=21 | defect_area_label=16 | defect_iou=4.800000e-01
sample=0 | outer=8/30 | loss_phi=2.415509e+00 | loss_mu=1.433023e+00 | mu_mse=1.210616e+05 | mu_mae=3.294062e+02 | defect_area_pred=21 | defect_area_label=16 | defect_iou=4.800000e-01
sample=0 | outer=9/30 | loss_phi=2.410650e+00 | loss_mu=1.894857e+00 | mu_mse=1.381749e+05 | mu_mae=3.549947e+02 | defect_area_pred=25 | defect_area_label=16 | defect_iou=4.137931e-01
sample=0 | outer=10/30 | loss_phi=2.402992e+00 | loss_mu=2.133018e+00 | mu_mse=1.499867e+05 | mu_mae=3.645275e+02 | defect_area_pred=34 | defect_area_label=16 | defect_iou=3.513514e-01
sample=0 | outer=11/30 | loss_phi=2.395856e+00 | loss_mu=2.443958e+00 | mu_mse=1.665162e+05 | mu_mae=3.757634e+02 | defect_area_pred=54 | defect_area_label=16 | defect_iou=2.280702e-01
sample=0 | outer=12/30 | loss_phi=2.387074e+00 | loss_mu=2.628605e+00 | mu_mse=1.858337e+05 | mu_mae=3.859086e+02 | defect_area_pred=59 | defect_area_label=16 | defect_iou=2.096774e-01
sample=0 | outer=13/30 | loss_phi=2.374340e+00 | loss_mu=2.740330e+00 | mu_mse=2.014453e+05 | mu_mae=3.892384e+02 | defect_area_pred=59 | defect_area_label=16 | defect_iou=2.096774e-01
sample=0 | outer=14/30 | loss_phi=2.355156e+00 | loss_mu=2.720914e+00 | mu_mse=2.055413e+05 | mu_mae=3.802297e+02 | defect_area_pred=58 | defect_area_label=16 | defect_iou=2.333333e-01
sample=0 | outer=15/30 | loss_phi=2.329090e+00 | loss_mu=2.577464e+00 | mu_mse=2.010415e+05 | mu_mae=3.605334e+02 | defect_area_pred=55 | defect_area_label=16 | defect_iou=2.678571e-01
sample=0 | outer=16/30 | loss_phi=2.293907e+00 | loss_mu=2.363810e+00 | mu_mse=1.853719e+05 | mu_mae=3.265995e+02 | defect_area_pred=50 | defect_area_label=16 | defect_iou=2.941177e-01
