runner config | sample=14 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=14 | outer=1/30 | loss_phi=2.403854e+00 | loss_mu=1.806719e+00 | mu_mse=1.773789e+05 | mu_mae=4.188158e+02 | defect_area_pred=64 | defect_area_label=57 | defect_iou=3.595506e-01
sample=14 | outer=2/30 | loss_phi=2.386646e+00 | loss_mu=1.065711e+00 | mu_mse=1.271144e+05 | mu_mae=3.482986e+02 | defect_area_pred=69 | defect_area_label=57 | defect_iou=4.482759e-01
sample=14 | outer=3/30 | loss_phi=2.383812e+00 | loss_mu=8.733463e-01 | mu_mse=1.017277e+05 | mu_mae=3.057174e+02 | defect_area_pred=71 | defect_area_label=57 | defect_iou=5.058824e-01
sample=14 | outer=4/30 | loss_phi=2.382525e+00 | loss_mu=8.104260e-01 | mu_mse=8.783601e+04 | mu_mae=2.795806e+02 | defect_area_pred=69 | defect_area_label=57 | defect_iou=5.750000e-01
sample=14 | outer=5/30 | loss_phi=2.381292e+00 | loss_mu=8.061183e-01 | mu_mse=7.731042e+04 | mu_mae=2.576760e+02 | defect_area_pred=71 | defect_area_label=57 | defect_iou=6.202531e-01
sample=14 | outer=6/30 | loss_phi=2.379982e+00 | loss_mu=8.596267e-01 | mu_mse=6.961294e+04 | mu_mae=2.396399e+02 | defect_area_pred=70 | defect_area_label=57 | defect_iou=6.710526e-01
sample=14 | outer=7/30 | loss_phi=2.378402e+00 | loss_mu=1.006840e+00 | mu_mse=6.530313e+04 | mu_mae=2.283270e+02 | defect_area_pred=72 | defect_area_label=57 | defect_iou=7.200000e-01
sample=14 | outer=8/30 | loss_phi=2.376217e+00 | loss_mu=1.274517e+00 | mu_mse=6.635154e+04 | mu_mae=2.294192e+02 | defect_area_pred=74 | defect_area_label=57 | defect_iou=7.702703e-01
sample=14 | outer=9/30 | loss_phi=2.372503e+00 | loss_mu=1.666028e+00 | mu_mse=7.275002e+04 | mu_mae=2.429719e+02 | defect_area_pred=76 | defect_area_label=57 | defect_iou=7.500000e-01
sample=14 | outer=10/30 | loss_phi=2.366431e+00 | loss_mu=1.976594e+00 | mu_mse=8.068084e+04 | mu_mae=2.588394e+02 | defect_area_pred=80 | defect_area_label=57 | defect_iou=7.125000e-01
sample=14 | outer=11/30 | loss_phi=2.361781e+00 | loss_mu=2.195162e+00 | mu_mse=8.740675e+04 | mu_mae=2.718494e+02 | defect_area_pred=85 | defect_area_label=57 | defect_iou=6.705883e-01
sample=14 | outer=12/30 | loss_phi=2.357579e+00 | loss_mu=2.208889e+00 | mu_mse=8.764632e+04 | mu_mae=2.731007e+02 | defect_area_pred=85 | defect_area_label=57 | defect_iou=6.705883e-01
sample=14 | outer=13/30 | loss_phi=2.353760e+00 | loss_mu=2.130607e+00 | mu_mse=8.576722e+04 | mu_mae=2.703498e+02 | defect_area_pred=85 | defect_area_label=57 | defect_iou=6.705883e-01
sample=14 | outer=14/30 | loss_phi=2.350251e+00 | loss_mu=1.929360e+00 | mu_mse=8.069145e+04 | mu_mae=2.620579e+02 | defect_area_pred=80 | defect_area_label=57 | defect_iou=7.125000e-01
sample=14 | outer=15/30 | loss_phi=2.347316e+00 | loss_mu=1.613205e+00 | mu_mse=7.294095e+04 | mu_mae=2.474106e+02 | defect_area_pred=76 | defect_area_label=57 | defect_iou=7.500000e-01
sample=14 | outer=16/30 | loss_phi=2.344780e+00 | loss_mu=1.264672e+00 | mu_mse=6.378498e+04 | mu_mae=2.269467e+02 | defect_area_pred=69 | defect_area_label=57 | defect_iou=8.260869e-01
sample=14 | outer=17/30 | loss_phi=2.342349e+00 | loss_mu=9.752581e-01 | mu_mse=5.525691e+04 | mu_mae=2.050370e+02 | defect_area_pred=65 | defect_area_label=57 | defect_iou=8.769231e-01
sample=14 | outer=18/30 | loss_phi=2.340266e+00 | loss_mu=7.562746e-01 | mu_mse=4.798858e+04 | mu_mae=1.860794e+02 | defect_area_pred=61 | defect_area_label=57 | defect_iou=9.344262e-01
sample=14 | outer=19/30 | loss_phi=2.338516e+00 | loss_mu=5.163082e-01 | mu_mse=4.080318e+04 | mu_mae=1.662294e+02 | defect_area_pred=60 | defect_area_label=57 | defect_iou=9.500000e-01
sample=14 | outer=20/30 | loss_phi=2.337174e+00 | loss_mu=4.065126e-01 | mu_mse=3.510698e+04 | mu_mae=1.497686e+02 | defect_area_pred=59 | defect_area_label=57 | defect_iou=9.661017e-01
sample=14 | outer=21/30 | loss_phi=2.335711e+00 | loss_mu=3.070131e-01 | mu_mse=3.023694e+04 | mu_mae=1.354735e+02 | defect_area_pred=58 | defect_area_label=57 | defect_iou=9.827586e-01
sample=14 | outer=22/30 | loss_phi=2.334120e+00 | loss_mu=1.801948e-01 | mu_mse=2.475827e+04 | mu_mae=1.190375e+02 | defect_area_pred=57 | defect_area_label=57 | defect_iou=1.000000e+00
sample=14 | outer=23/30 | loss_phi=2.332035e+00 | loss_mu=1.516368e-01 | mu_mse=2.099446e+04 | mu_mae=1.074253e+02 | defect_area_pred=57 | defect_area_label=57 | defect_iou=1.000000e+00
sample=14 | outer=24/30 | loss_phi=2.328121e+00 | loss_mu=1.061925e-01 | mu_mse=1.869997e+04 | mu_mae=9.995190e+01 | defect_area_pred=57 | defect_area_label=57 | defect_iou=1.000000e+00
sample=14 | outer=25/30 | loss_phi=2.322236e+00 | loss_mu=9.529174e-02 | mu_mse=1.717892e+04 | mu_mae=9.306078e+01 | defect_area_pred=57 | defect_area_label=57 | defect_iou=1.000000e+00
sample=14 | outer=26/30 | loss_phi=2.317340e+00 | loss_mu=8.358388e-02 | mu_mse=1.575564e+04 | mu_mae=8.619204e+01 | defect_area_pred=57 | defect_area_label=57 | defect_iou=1.000000e+00
sample=14 | outer=27/30 | loss_phi=2.313628e+00 | loss_mu=9.357841e-02 | mu_mse=1.487798e+04 | mu_mae=8.203367e+01 | defect_area_pred=57 | defect_area_label=57 | defect_iou=1.000000e+00
sample=14 | outer=28/30 | loss_phi=2.311599e+00 | loss_mu=8.136974e-02 | mu_mse=1.410123e+04 | mu_mae=7.820752e+01 | defect_area_pred=57 | defect_area_label=57 | defect_iou=1.000000e+00
sample=14 | outer=29/30 | loss_phi=2.310125e+00 | loss_mu=7.385534e-02 | mu_mse=1.331844e+04 | mu_mae=7.428006e+01 | defect_area_pred=57 | defect_area_label=57 | defect_iou=1.000000e+00
sample=14 | outer=30/30 | loss_phi=2.309369e+00 | loss_mu=7.334349e-02 | mu_mse=1.270722e+04 | mu_mae=7.128525e+01 | defect_area_pred=57 | defect_area_label=57 | defect_iou=1.000000e+00
