runner config | sample=18 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=18 | outer=1/30 | loss_phi=2.354239e+00 | loss_mu=1.302912e+00 | mu_mse=1.971234e+05 | mu_mae=4.421344e+02 | defect_area_pred=85 | defect_area_label=65 | defect_iou=2.605042e-01
sample=18 | outer=2/30 | loss_phi=2.336946e+00 | loss_mu=8.438036e-01 | mu_mse=1.767499e+05 | mu_mae=4.173009e+02 | defect_area_pred=82 | defect_area_label=65 | defect_iou=3.611111e-01
sample=18 | outer=3/30 | loss_phi=2.333490e+00 | loss_mu=6.449038e-01 | mu_mse=1.588414e+05 | mu_mae=3.937520e+02 | defect_area_pred=67 | defect_area_label=65 | defect_iou=5.348837e-01
sample=18 | outer=4/30 | loss_phi=2.331938e+00 | loss_mu=5.313379e-01 | mu_mse=1.383047e+05 | mu_mae=3.643478e+02 | defect_area_pred=64 | defect_area_label=65 | defect_iou=6.753247e-01
sample=18 | outer=5/30 | loss_phi=2.330752e+00 | loss_mu=4.904591e-01 | mu_mse=1.221923e+05 | mu_mae=3.391460e+02 | defect_area_pred=70 | defect_area_label=65 | defect_iou=7.532467e-01
sample=18 | outer=6/30 | loss_phi=2.329490e+00 | loss_mu=5.312308e-01 | mu_mse=1.101295e+05 | mu_mae=3.185364e+02 | defect_area_pred=72 | defect_area_label=65 | defect_iou=8.026316e-01
sample=18 | outer=7/30 | loss_phi=2.327975e+00 | loss_mu=6.577096e-01 | mu_mse=1.031519e+05 | mu_mae=3.056144e+02 | defect_area_pred=75 | defect_area_label=65 | defect_iou=8.181818e-01
sample=18 | outer=8/30 | loss_phi=2.325907e+00 | loss_mu=8.871389e-01 | mu_mse=1.024382e+05 | mu_mae=3.037436e+02 | defect_area_pred=76 | defect_area_label=65 | defect_iou=8.311688e-01
sample=18 | outer=9/30 | loss_phi=2.323022e+00 | loss_mu=1.183125e+00 | mu_mse=1.078942e+05 | mu_mae=3.123123e+02 | defect_area_pred=79 | defect_area_label=65 | defect_iou=8.000000e-01
sample=18 | outer=10/30 | loss_phi=2.318174e+00 | loss_mu=1.575304e+00 | mu_mse=1.154770e+05 | mu_mae=3.239669e+02 | defect_area_pred=85 | defect_area_label=65 | defect_iou=7.647059e-01
sample=18 | outer=11/30 | loss_phi=2.313325e+00 | loss_mu=1.784027e+00 | mu_mse=1.232215e+05 | mu_mae=3.358623e+02 | defect_area_pred=89 | defect_area_label=65 | defect_iou=7.303371e-01
sample=18 | outer=12/30 | loss_phi=2.309540e+00 | loss_mu=1.855167e+00 | mu_mse=1.238451e+05 | mu_mae=3.377013e+02 | defect_area_pred=89 | defect_area_label=65 | defect_iou=7.303371e-01
sample=18 | outer=13/30 | loss_phi=2.306227e+00 | loss_mu=1.781940e+00 | mu_mse=1.242125e+05 | mu_mae=3.391619e+02 | defect_area_pred=89 | defect_area_label=65 | defect_iou=7.303371e-01
sample=18 | outer=14/30 | loss_phi=2.303017e+00 | loss_mu=1.612326e+00 | mu_mse=1.205590e+05 | mu_mae=3.333905e+02 | defect_area_pred=86 | defect_area_label=65 | defect_iou=7.558140e-01
sample=18 | outer=15/30 | loss_phi=2.300012e+00 | loss_mu=1.339408e+00 | mu_mse=1.130556e+05 | mu_mae=3.206385e+02 | defect_area_pred=78 | defect_area_label=65 | defect_iou=8.101266e-01
sample=18 | outer=16/30 | loss_phi=2.296952e+00 | loss_mu=1.021832e+00 | mu_mse=1.017032e+05 | mu_mae=3.004982e+02 | defect_area_pred=74 | defect_area_label=65 | defect_iou=8.533334e-01
sample=18 | outer=17/30 | loss_phi=2.294047e+00 | loss_mu=8.245479e-01 | mu_mse=9.239730e+04 | mu_mae=2.826092e+02 | defect_area_pred=73 | defect_area_label=65 | defect_iou=8.648649e-01
sample=18 | outer=18/30 | loss_phi=2.291554e+00 | loss_mu=6.495849e-01 | mu_mse=8.418171e+04 | mu_mae=2.660354e+02 | defect_area_pred=70 | defect_area_label=65 | defect_iou=9.014084e-01
sample=18 | outer=19/30 | loss_phi=2.289321e+00 | loss_mu=4.841444e-01 | mu_mse=7.533418e+04 | mu_mae=2.474937e+02 | defect_area_pred=68 | defect_area_label=65 | defect_iou=9.558824e-01
sample=18 | outer=20/30 | loss_phi=2.287551e+00 | loss_mu=3.667006e-01 | mu_mse=6.689341e+04 | mu_mae=2.289041e+02 | defect_area_pred=67 | defect_area_label=65 | defect_iou=9.701493e-01
sample=18 | outer=21/30 | loss_phi=2.286245e+00 | loss_mu=2.582800e-01 | mu_mse=5.944228e+04 | mu_mae=2.108036e+02 | defect_area_pred=67 | defect_area_label=65 | defect_iou=9.701493e-01
sample=18 | outer=22/30 | loss_phi=2.285208e+00 | loss_mu=2.015361e-01 | mu_mse=5.443790e+04 | mu_mae=1.970775e+02 | defect_area_pred=67 | defect_area_label=65 | defect_iou=9.701493e-01
sample=18 | outer=23/30 | loss_phi=2.283732e+00 | loss_mu=1.382657e-01 | mu_mse=4.927366e+04 | mu_mae=1.841264e+02 | defect_area_pred=66 | defect_area_label=65 | defect_iou=9.848485e-01
sample=18 | outer=24/30 | loss_phi=2.281476e+00 | loss_mu=1.398048e-01 | mu_mse=4.544762e+04 | mu_mae=1.753960e+02 | defect_area_pred=65 | defect_area_label=65 | defect_iou=1.000000e+00
sample=18 | outer=25/30 | loss_phi=2.276693e+00 | loss_mu=9.221968e-02 | mu_mse=4.127994e+04 | mu_mae=1.656959e+02 | defect_area_pred=65 | defect_area_label=65 | defect_iou=1.000000e+00
sample=18 | outer=26/30 | loss_phi=2.271294e+00 | loss_mu=6.392612e-02 | mu_mse=3.788454e+04 | mu_mae=1.569458e+02 | defect_area_pred=65 | defect_area_label=65 | defect_iou=1.000000e+00
sample=18 | outer=27/30 | loss_phi=2.266793e+00 | loss_mu=5.679313e-02 | mu_mse=3.555915e+04 | mu_mae=1.499998e+02 | defect_area_pred=65 | defect_area_label=65 | defect_iou=1.000000e+00
sample=18 | outer=28/30 | loss_phi=2.263910e+00 | loss_mu=5.456770e-02 | mu_mse=3.378438e+04 | mu_mae=1.442659e+02 | defect_area_pred=65 | defect_area_label=65 | defect_iou=1.000000e+00
sample=18 | outer=29/30 | loss_phi=2.262297e+00 | loss_mu=5.235568e-02 | mu_mse=3.217505e+04 | mu_mae=1.390087e+02 | defect_area_pred=65 | defect_area_label=65 | defect_iou=1.000000e+00
sample=18 | outer=30/30 | loss_phi=2.260674e+00 | loss_mu=4.745928e-02 | mu_mse=3.075820e+04 | mu_mae=1.342360e+02 | defect_area_pred=65 | defect_area_label=65 | defect_iou=1.000000e+00
